OBJECTID,FULL_,GEOID,LABEL,STAETFP,COUNTY,COUNTYFP,County_Pos_Cases,County_Population,County_Rate_Per_100_000,County_Pos_Cases_Yesterday,County_Pos_Cases_Change,County_Deaths,County_Deaths_Yesterday,County_Deaths_Change,State_Pos_Cases,State_Population,State_Rate_Per_100000,State_Deaths,State_CDC_Deaths,State_Number_Hospitalizations,State_Number_Tested,State_Test_Encounters,State_Number_of_Counties_Pos,State_Number_of_Outbreaks,Data_Source,Date_Data_Last_Updated,Shape__Area,Shape__Length
29,Morgan County,08087,Morgan,08,MORGAN,087,1243,28984,4288.57,1210,33,51,50,1,163417,5763976,2835.14,2546,2234,11124,1454824,2523752,64,1650,Colorado Department of Public Health and Environment,"Data through November 14, 2020",0.354778438383164,2.4152700222455
30,Lincoln County,08073,Lincoln,08,LINCOLN,073,85,5692,1493.32,84,1,,,,163417,5763976,2835.14,2546,2234,11124,1454824,2523752,64,1650,Colorado Department of Public Health and Environment,"Data through November 14, 2020",0.696476992948874,3.90098185833429
31,Montezuma County,08083,Montezuma,08,MONTEZUMA,083,397,26160,1517.58,383,14,5,5,0,163417,5763976,2835.14,2546,2234,11124,1454824,2523752,64,1650,Colorado Department of Public Health and Environment,"Data through November 14, 2020",0.537190899236975,3.2924330468367
32,Adams County,08001,Adams,08,ADAMS,001,22149,517885,4276.82,21789,360,284,283,1,163417,5763976,2835.14,2546,2234,11124,1454824,2523752,64,1650,Colorado Department of Public Health and Environment,"Data through November 14, 2020",0.322672523779602,4.3210831973844
33,Mineral County,08079,Mineral,08,MINERAL,079,21,764,2748.69,21,0,,,,163417,5763976,2835.14,2546,2234,11124,1454824,2523752,64,1650,Colorado Department of Public Health and Environment,"Data through November 14, 2020",0.232168624270344,2.04506683988138
34,Otero County,08089,Otero,08,OTERO,089,301,18281,1646.52,288,13,6,6,0,163417,5763976,2835.14,2546,2234,11124,1454824,2523752,64,1650,Colorado Department of Public Health and Environment,"Data through November 14, 2020",0.336877498493777,2.65281032058161
35,Phillips County,08095,Phillips,08,PHILLIPS,095,127,4278,2968.68,125,2,1,1,0,163417,5763976,2835.14,2546,2234,11124,1454824,2523752,64,1650,Colorado Department of Public Health and Environment,"Data through November 14, 2020",0.189577963613374,1.84809838653474
36,Ouray County,08091,Ouray,08,OURAY,091,100,4934,2026.75,91,9,2,2,0,163417,5763976,2835.14,2546,2234,11124,1454824,2523752,64,1650,Colorado Department of Public Health and Environment,"Data through November 14, 2020",0.144347976659674,2.22546024391623
37,Bent County,08011,Bent,08,BENT,011,33,5798,569.16,33,0,,,,163417,5763976,2835.14,2546,2234,11124,1454824,2523752,64,1650,Colorado Department of Public Health and Environment,"Data through November 14, 2020",0.409167926002738,2.57239140514481
38,Archuleta County,08007,Archuleta,08,ARCHULETA,007,99,14002,707.04,94,5,,,,163417,5763976,2835.14,2546,2234,11124,1454824,2523752,64,1650,Colorado Department of Public Health and Environment,"Data through November 14, 2020",0.356264414261886,2.77748645536479
39,Routt County,08107,Routt,08,ROUTT,107,390,25652,1520.35,379,11,9,9,0,163417,5763976,2835.14,2546,2234,11124,1454824,2523752,64,1650,Colorado Department of Public Health and Environment,"Data through November 14, 2020",0.651459520021035,4.10509579084708
40,Hinsdale County,08053,Hinsdale,08,HINSDALE,053,4,819,-1,5,-1,,,,163417,5763976,2835.14,2546,2234,11124,1454824,2523752,64,1650,Colorado Department of Public Health and Environment,"Data through November 14, 2020",0.29767108910778,2.84695016312372
41,Weld County,08123,Weld,08,WELD,123,9844,323763,3040.5,9511,333,172,170,2,163417,5763976,2835.14,2546,2234,11124,1454824,2523752,64,1650,Colorado Department of Public Health and Environment,"Data through November 14, 2020",1.10610954447702,5.09979297775078
42,Larimer County,08069,Larimer,08,LARIMER,069,6925,356938,1940.11,6707,218,63,63,0,163417,5763976,2835.14,2546,2234,11124,1454824,2523752,64,1650,Colorado Department of Public Health and Environment,"Data through November 14, 2020",0.726530757031469,3.89982681544696
43,Lake County,08065,Lake,08,LAKE,065,196,8081,2425.44,184,12,,,,163417,5763976,2835.14,2546,2234,11124,1454824,2523752,64,1650,Colorado Department of Public Health and Environment,"Data through November 14, 2020",0.103687200717559,1.72745358078377
44,Rio Grande County,08105,Rio Grande,08,RIO GRANDE,105,174,11238,1548.32,167,7,4,4,0,163417,5763976,2835.14,2546,2234,11124,1454824,2523752,64,1650,Colorado Department of Public Health and Environment,"Data through November 14, 2020",0.241033137835757,2.21073822643431
45,Gilpin County,08047,Gilpin,08,GILPIN,047,63,6215,1013.68,63,0,,,,163417,5763976,2835.14,2546,2234,11124,1454824,2523752,64,1650,Colorado Department of Public Health and Environment,"Data through November 14, 2020",0.0409605716740771,0.973252095597924
46,Yuma County,08125,Yuma,08,YUMA,125,263,10063,2613.53,263,0,1,1,0,163417,5763976,2835.14,2546,2234,11124,1454824,2523752,64,1650,Colorado Department of Public Health and Environment,"Data through November 14, 2020",0.647060268172481,3.24382405750967
47,Jackson County,08057,Jackson,08,JACKSON,057,12,1383,867.68,12,0,,,,163417,5763976,2835.14,2546,2234,11124,1454824,2523752,64,1650,Colorado Department of Public Health and Environment,"Data through November 14, 2020",0.447106418412659,3.77163984101511
48,Kit Carson County,08063,Kit Carson,08,KIT CARSON,063,237,7128,3324.92,234,3,3,3,0,163417,5763976,2835.14,2546,2234,11124,1454824,2523752,64,1650,Colorado Department of Public Health and Environment,"Data through November 14, 2020",0.584674359648034,3.28545636703058
49,Clear Creek County,08019,Clear Creek,08,CLEAR CREEK,019,141,9740,1447.64,139,2,1,1,0,163417,5763976,2835.14,2546,2234,11124,1454824,2523752,64,1650,Colorado Department of Public Health and Environment,"Data through November 14, 2020",0.107815475126699,1.7200936574538
50,Logan County,08075,Logan,08,LOGAN,075,1725,21914,7871.68,1706,19,18,15,3,163417,5763976,2835.14,2546,2234,11124,1454824,2523752,64,1650,Colorado Department of Public Health and Environment,"Data through November 14, 2020",0.509315868637259,2.98709243190606
51,Washington County,08121,Washington,08,WASHINGTON,121,153,4742,3226.49,150,3,2,2,0,163417,5763976,2835.14,2546,2234,11124,1454824,2523752,64,1650,Colorado Department of Public Health and Environment,"Data through November 14, 2020",0.689156198508726,3.59641099493637
52,Douglas County,08035,Douglas,08,DOUGLAS,035,7100,351528,2019.75,6892,208,79,79,0,163417,5763976,2835.14,2546,2234,11124,1454824,2523752,64,1650,Colorado Department of Public Health and Environment,"Data through November 14, 2020",0.228049517556883,2.24626729887819
53,Conejos County,08021,Conejos,08,CONEJOS,021,128,8161,1568.44,122,6,1,1,0,163417,5763976,2835.14,2546,2234,11124,1454824,2523752,64,1650,Colorado Department of Public Health and Environment,"Data through November 14, 2020",0.339368543220644,2.79157037289597
54,El Paso County,08041,El Paso,08,EL PASO,041,18170,722493,2514.9,17779,391,224,223,1,163417,5763976,2835.14,2546,2234,11124,1454824,2523752,64,1650,Colorado Department of Public Health and Environment,"Data through November 14, 2020",0.57220360663473,3.26110555570835
55,Kiowa County,08061,Kiowa,08,KIOWA,061,15,1395,1075.27,14,1,,,,163417,5763976,2835.14,2546,2234,11124,1454824,2523752,64,1650,Colorado Department of Public Health and Environment,"Data through November 14, 2020",0.477252055292865,3.61712328220314
56,Teller County,08119,Teller,08,TELLER,119,401,25355,1581.54,391,10,4,4,0,163417,5763976,2835.14,2546,2234,11124,1454824,2523752,64,1650,Colorado Department of Public Health and Environment,"Data through November 14, 2020",0.150289940799894,1.82234496665049
57,Gunnison County,08051,Gunnison,08,GUNNISON,051,405,17495,2314.95,404,1,7,7,0,163417,5763976,2835.14,2546,2234,11124,1454824,2523752,64,1650,Colorado Department of Public Health and Environment,"Data through November 14, 2020",0.873850227878847,5.3534077502362
58,Baca County,08009,Baca,08,BACA,009,42,3556,1181.1,42,0,,,,163417,5763976,2835.14,2546,2234,11124,1454824,2523752,64,1650,Colorado Department of Public Health and Environment,"Data through November 14, 2020",0.673306733663821,3.38201391171949
59,Elbert County,08039,Elbert,08,ELBERT,039,392,26686,1468.94,371,21,4,4,0,163417,5763976,2835.14,2546,2234,11124,1454824,2523752,64,1650,Colorado Department of Public Health and Environment,"Data through November 14, 2020",0.500512699317142,3.29599722898002
60,Mesa County,08077,Mesa,08,MESA,077,3611,154933,2330.68,3468,143,35,35,0,163417,5763976,2835.14,2546,2234,11124,1454824,2523752,64,1650,Colorado Department of Public Health and Environment,"Data through November 14, 2020",0.900045880504877,5.03656160808276
61,Dolores County,08033,Dolores,08,DOLORES,033,3,2037,-1,3,0,,,,163417,5763976,2835.14,2546,2234,11124,1454824,2523752,64,1650,Colorado Department of Public Health and Environment,"Data through November 14, 2020",0.282849017190074,3.16637669425976
62,Arapahoe County,08005,Arapahoe,08,ARAPAHOE,005,19897,656822,3029.28,19430,467,401,400,1,163417,5763976,2835.14,2546,2234,11124,1454824,2523752,64,1650,Colorado Department of Public Health and Environment,"Data through November 14, 2020",0.218915734368238,3.71431429249478
63,Las Animas County,08071,Las Animas,08,LAS ANIMAS,071,116,14493,800.39,114,2,,,,163417,5763976,2835.14,2546,2234,11124,1454824,2523752,64,1650,Colorado Department of Public Health and Environment,"Data through November 14, 2020",1.25727666851049,5.53775154815317
64,Grand County,08049,Grand,08,GRAND,049,214,15718,1361.5,206,8,1,1,0,163417,5763976,2835.14,2546,2234,11124,1454824,2523752,64,1650,Colorado Department of Public Health and Environment,"Data through November 14, 2020",0.511446195800545,4.13096504799278
65,OUT OF STATE,,OUT OF STATE,08,OUT OF STATE,,,,,,,,,,163417,5763976,2835.14,2546,2234,11124,1454824,2523752,64,1650,Colorado Department of Public Health and Environment,"Data through November 14, 2020",,
66,UNKNOWN,,UNKNOWN,08,UNKNOWN,,,,,,,,,,163417,5763976,2835.14,2546,2234,11124,1454824,2523752,64,1650,Colorado Department of Public Health and Environment,"Data through November 14, 2020",,
67,INTERNATIONAL,,INTERNATIONAL,08,INTERNATIONAL,,23,,,23,0,,,,163417,5763976,2835.14,2546,2234,11124,1454824,2523752,64,1650,Colorado Department of Public Health and Environment,"Data through November 14, 2020",,
