OBJECTID,FULL_,GEOID,LABEL,STAETFP,COUNTY,COUNTYFP,County_Pos_Cases,County_Population,County_Rate_Per_100_000,County_Pos_Cases_Yesterday,County_Pos_Cases_Change,County_Deaths,County_Deaths_Yesterday,County_Deaths_Change,State_Pos_Cases,State_Population,State_Rate_Per_100000,State_Deaths,State_CDC_Deaths,State_Number_Hospitalizations,State_Number_Tested,State_Test_Encounters,State_Number_of_Counties_Pos,State_Number_of_Outbreaks,Data_Source,Date_Data_Last_Updated,Shape__Area,Shape__Length
26,Delta County,08029,Delta,08,DELTA,029,1452,31173,4657.88,1426,26,21,21,0,322189,5763976,5589.7,4586,3605,17839,2096501,4251042,64,2955,Colorado Department of Public Health and Environment,"Data through December 24, 2020",0.308746291500029,2.74902209908906
27,Garfield County,08045,Garfield,08,GARFIELD,045,3667,60168,6094.6,3635,32,26,25,1,322189,5763976,5589.7,4586,3605,17839,2096501,4251042,64,2955,Colorado Department of Public Health and Environment,"Data through December 24, 2020",0.802786983200804,5.50838968438734
28,Rio Blanco County,08103,Rio Blanco,08,RIO BLANCO,103,262,6307,4154.11,260,2,2,2,0,322189,5763976,5589.7,4586,3605,17839,2096501,4251042,64,2955,Colorado Department of Public Health and Environment,"Data through December 24, 2020",0.880092618354411,5.18126958764129
29,Morgan County,08087,Morgan,08,MORGAN,087,2078,28984,7169.47,2067,11,73,72,1,322189,5763976,5589.7,4586,3605,17839,2096501,4251042,64,2955,Colorado Department of Public Health and Environment,"Data through December 24, 2020",0.354778438383164,2.4152700222455
30,Lincoln County,08073,Lincoln,08,LINCOLN,073,776,5692,13633.17,770,6,3,3,0,322189,5763976,5589.7,4586,3605,17839,2096501,4251042,64,2955,Colorado Department of Public Health and Environment,"Data through December 24, 2020",0.696476992948874,3.90098185833429
31,Montezuma County,08083,Montezuma,08,MONTEZUMA,083,1178,26160,4503.06,1158,20,14,14,0,322189,5763976,5589.7,4586,3605,17839,2096501,4251042,64,2955,Colorado Department of Public Health and Environment,"Data through December 24, 2020",0.537190899236975,3.2924330468367
32,Adams County,08001,Adams,08,ADAMS,001,38525,517885,7438.91,38210,315,495,489,6,322189,5763976,5589.7,4586,3605,17839,2096501,4251042,64,2955,Colorado Department of Public Health and Environment,"Data through December 24, 2020",0.322672523779602,4.3210831973844
33,Mineral County,08079,Mineral,08,MINERAL,079,41,764,5366.49,41,0,1,1,0,322189,5763976,5589.7,4586,3605,17839,2096501,4251042,64,2955,Colorado Department of Public Health and Environment,"Data through December 24, 2020",0.232168624270344,2.04506683988138
34,Otero County,08089,Otero,08,OTERO,089,1567,18281,8571.74,1551,16,34,33,1,322189,5763976,5589.7,4586,3605,17839,2096501,4251042,64,2955,Colorado Department of Public Health and Environment,"Data through December 24, 2020",0.336877498493777,2.65281032058161
35,Phillips County,08095,Phillips,08,PHILLIPS,095,240,4278,5610.1,238,2,6,6,0,322189,5763976,5589.7,4586,3605,17839,2096501,4251042,64,2955,Colorado Department of Public Health and Environment,"Data through December 24, 2020",0.189577963613374,1.84809838653474
36,Ouray County,08091,Ouray,08,OURAY,091,148,4934,2999.59,148,0,3,3,0,322189,5763976,5589.7,4586,3605,17839,2096501,4251042,64,2955,Colorado Department of Public Health and Environment,"Data through December 24, 2020",0.144347976659674,2.22546024391623
37,Bent County,08011,Bent,08,BENT,011,1023,5798,17644.02,935,88,13,13,0,322189,5763976,5589.7,4586,3605,17839,2096501,4251042,64,2955,Colorado Department of Public Health and Environment,"Data through December 24, 2020",0.409167926002738,2.57239140514481
38,Archuleta County,08007,Archuleta,08,ARCHULETA,007,459,14002,3278.1,451,8,,,,322189,5763976,5589.7,4586,3605,17839,2096501,4251042,64,2955,Colorado Department of Public Health and Environment,"Data through December 24, 2020",0.356264414261886,2.77748645536479
39,Routt County,08107,Routt,08,ROUTT,107,998,25652,3890.53,988,10,18,18,0,322189,5763976,5589.7,4586,3605,17839,2096501,4251042,64,2955,Colorado Department of Public Health and Environment,"Data through December 24, 2020",0.651459520021035,4.10509579084708
40,Hinsdale County,08053,Hinsdale,08,HINSDALE,053,12,819,1465.2,12,0,,,,322189,5763976,5589.7,4586,3605,17839,2096501,4251042,64,2955,Colorado Department of Public Health and Environment,"Data through December 24, 2020",0.29767108910778,2.84695016312372
41,Weld County,08123,Weld,08,WELD,123,19157,323763,5916.98,18985,172,271,271,0,322189,5763976,5589.7,4586,3605,17839,2096501,4251042,64,2955,Colorado Department of Public Health and Environment,"Data through December 24, 2020",1.10610954447702,5.09979297775078
42,Larimer County,08069,Larimer,08,LARIMER,069,14570,356938,4081.94,14468,102,128,125,3,322189,5763976,5589.7,4586,3605,17839,2096501,4251042,64,2955,Colorado Department of Public Health and Environment,"Data through December 24, 2020",0.726530757031469,3.89982681544696
43,Lake County,08065,Lake,08,LAKE,065,401,8081,4962.26,400,1,,,,322189,5763976,5589.7,4586,3605,17839,2096501,4251042,64,2955,Colorado Department of Public Health and Environment,"Data through December 24, 2020",0.103687200717559,1.72745358078377
44,Rio Grande County,08105,Rio Grande,08,RIO GRANDE,105,371,11238,3301.3,370,1,5,5,0,322189,5763976,5589.7,4586,3605,17839,2096501,4251042,64,2955,Colorado Department of Public Health and Environment,"Data through December 24, 2020",0.241033137835757,2.21073822643431
45,Gilpin County,08047,Gilpin,08,GILPIN,047,121,6215,1946.9,118,3,1,1,0,322189,5763976,5589.7,4586,3605,17839,2096501,4251042,64,2955,Colorado Department of Public Health and Environment,"Data through December 24, 2020",0.0409605716740771,0.973252095597924
46,Yuma County,08125,Yuma,08,YUMA,125,518,10063,5147.57,511,7,10,8,2,322189,5763976,5589.7,4586,3605,17839,2096501,4251042,64,2955,Colorado Department of Public Health and Environment,"Data through December 24, 2020",0.647060268172481,3.24382405750967
47,Jackson County,08057,Jackson,08,JACKSON,057,31,1383,2241.5,31,0,,,,322189,5763976,5589.7,4586,3605,17839,2096501,4251042,64,2955,Colorado Department of Public Health and Environment,"Data through December 24, 2020",0.447106418412659,3.77163984101511
48,Kit Carson County,08063,Kit Carson,08,KIT CARSON,063,430,7128,6032.55,428,2,9,8,1,322189,5763976,5589.7,4586,3605,17839,2096501,4251042,64,2955,Colorado Department of Public Health and Environment,"Data through December 24, 2020",0.584674359648034,3.28545636703058
49,Clear Creek County,08019,Clear Creek,08,CLEAR CREEK,019,262,9740,2689.94,262,0,2,2,0,322189,5763976,5589.7,4586,3605,17839,2096501,4251042,64,2955,Colorado Department of Public Health and Environment,"Data through December 24, 2020",0.107815475126699,1.7200936574538
50,Logan County,08075,Logan,08,LOGAN,075,3191,21914,14561.47,3175,16,53,53,0,322189,5763976,5589.7,4586,3605,17839,2096501,4251042,64,2955,Colorado Department of Public Health and Environment,"Data through December 24, 2020",0.509315868637259,2.98709243190606
51,Washington County,08121,Washington,08,WASHINGTON,121,340,4742,7169.97,339,1,10,10,0,322189,5763976,5589.7,4586,3605,17839,2096501,4251042,64,2955,Colorado Department of Public Health and Environment,"Data through December 24, 2020",0.689156198508726,3.59641099493637
52,Douglas County,08035,Douglas,08,DOUGLAS,035,15039,351528,4278.18,14945,94,182,179,3,322189,5763976,5589.7,4586,3605,17839,2096501,4251042,64,2955,Colorado Department of Public Health and Environment,"Data through December 24, 2020",0.228049517556883,2.24626729887819
53,Conejos County,08021,Conejos,08,CONEJOS,021,299,8161,3663.77,298,1,3,3,0,322189,5763976,5589.7,4586,3605,17839,2096501,4251042,64,2955,Colorado Department of Public Health and Environment,"Data through December 24, 2020",0.339368543220644,2.79157037289597
54,El Paso County,08041,El Paso,08,EL PASO,041,39656,722493,5488.77,39373,283,528,526,2,322189,5763976,5589.7,4586,3605,17839,2096501,4251042,64,2955,Colorado Department of Public Health and Environment,"Data through December 24, 2020",0.57220360663473,3.26110555570835
55,Kiowa County,08061,Kiowa,08,KIOWA,061,73,1395,5232.97,72,1,2,2,0,322189,5763976,5589.7,4586,3605,17839,2096501,4251042,64,2955,Colorado Department of Public Health and Environment,"Data through December 24, 2020",0.477252055292865,3.61712328220314
56,Teller County,08119,Teller,08,TELLER,119,943,25355,3719.19,937,6,7,7,0,322189,5763976,5589.7,4586,3605,17839,2096501,4251042,64,2955,Colorado Department of Public Health and Environment,"Data through December 24, 2020",0.150289940799894,1.82234496665049
57,Gunnison County,08051,Gunnison,08,GUNNISON,051,665,17495,3801.09,652,13,5,5,0,322189,5763976,5589.7,4586,3605,17839,2096501,4251042,64,2955,Colorado Department of Public Health and Environment,"Data through December 24, 2020",0.873850227878847,5.3534077502362
58,Baca County,08009,Baca,08,BACA,009,169,3556,4752.53,166,3,1,1,0,322189,5763976,5589.7,4586,3605,17839,2096501,4251042,64,2955,Colorado Department of Public Health and Environment,"Data through December 24, 2020",0.673306733663821,3.38201391171949
59,Elbert County,08039,Elbert,08,ELBERT,039,950,26686,3559.92,942,8,8,8,0,322189,5763976,5589.7,4586,3605,17839,2096501,4251042,64,2955,Colorado Department of Public Health and Environment,"Data through December 24, 2020",0.500512699317142,3.29599722898002
60,Mesa County,08077,Mesa,08,MESA,077,8685,154933,5605.65,8618,67,127,127,0,322189,5763976,5589.7,4586,3605,17839,2096501,4251042,64,2955,Colorado Department of Public Health and Environment,"Data through December 24, 2020",0.900045880504877,5.03656160808276
61,Dolores County,08033,Dolores,08,DOLORES,033,49,2037,2405.5,49,0,,,,322189,5763976,5589.7,4586,3605,17839,2096501,4251042,64,2955,Colorado Department of Public Health and Environment,"Data through December 24, 2020",0.282849017190074,3.16637669425976
62,Arapahoe County,08005,Arapahoe,08,ARAPAHOE,005,36692,656822,5586.29,36328,364,536,533,3,322189,5763976,5589.7,4586,3605,17839,2096501,4251042,64,2955,Colorado Department of Public Health and Environment,"Data through December 24, 2020",0.218915734368238,3.71431429249478
63,Las Animas County,08071,Las Animas,08,LAS ANIMAS,071,465,14493,3208.45,461,4,4,3,1,322189,5763976,5589.7,4586,3605,17839,2096501,4251042,64,2955,Colorado Department of Public Health and Environment,"Data through December 24, 2020",1.25727666851049,5.53775154815317
64,Grand County,08049,Grand,08,GRAND,049,619,15718,3938.16,613,6,4,4,0,322189,5763976,5589.7,4586,3605,17839,2096501,4251042,64,2955,Colorado Department of Public Health and Environment,"Data through December 24, 2020",0.511446195800545,4.13096504799278
65,OUT OF STATE,,OUT OF STATE,08,OUT OF STATE,,,,,,,,,,322189,5763976,5589.7,4586,3605,17839,2096501,4251042,64,2955,Colorado Department of Public Health and Environment,"Data through December 24, 2020",,
66,UNKNOWN,,UNKNOWN,08,UNKNOWN,,,,,,,,,,322189,5763976,5589.7,4586,3605,17839,2096501,4251042,64,2955,Colorado Department of Public Health and Environment,"Data through December 24, 2020",,
67,INTERNATIONAL,,INTERNATIONAL,08,INTERNATIONAL,,25,,,25,0,,,,322189,5763976,5589.7,4586,3605,17839,2096501,4251042,64,2955,Colorado Department of Public Health and Environment,"Data through December 24, 2020",,
