OBJECTID,FULL_,GEOID,LABEL,STAETFP,COUNTY,COUNTYFP,County_Pos_Cases,County_Population,County_Rate_Per_100_000,County_Pos_Cases_Yesterday,County_Pos_Cases_Change,County_Deaths,County_Deaths_Yesterday,County_Deaths_Change,State_Pos_Cases,State_Population,State_Rate_Per_100000,State_Deaths,State_CDC_Deaths,State_Number_Hospitalizations,State_Number_Tested,State_Test_Encounters,State_Number_of_Counties_Pos,State_Number_of_Outbreaks,Data_Source,Date_Data_Last_Updated,Shape__Area,Shape__Length
41,Weld County,08123,Weld,08,WELD,123,23306,323763,7198.48,23243,63,304,301,3,390258,5763976,6770.64,5552,4881,21610,2368241,5310316,64,3474,Colorado Department of Public Health and Environment,"Data through January 26, 2021",1.10610954447702,5.09979297775078
42,Larimer County,08069,Larimer,08,LARIMER,069,17743,356938,4970.89,17637,106,186,182,4,390258,5763976,6770.64,5552,4881,21610,2368241,5310316,64,3474,Colorado Department of Public Health and Environment,"Data through January 26, 2021",0.726530757031469,3.89982681544696
43,Lake County,08065,Lake,08,LAKE,065,497,8081,6150.23,495,2,,,,390258,5763976,6770.64,5552,4881,21610,2368241,5310316,64,3474,Colorado Department of Public Health and Environment,"Data through January 26, 2021",0.103687200717559,1.72745358078377
44,Rio Grande County,08105,Rio Grande,08,RIO GRANDE,105,608,11238,5410.22,590,18,10,10,0,390258,5763976,6770.64,5552,4881,21610,2368241,5310316,64,3474,Colorado Department of Public Health and Environment,"Data through January 26, 2021",0.241033137835757,2.21073822643431
45,Gilpin County,08047,Gilpin,08,GILPIN,047,146,6215,2349.16,145,1,2,2,0,390258,5763976,6770.64,5552,4881,21610,2368241,5310316,64,3474,Colorado Department of Public Health and Environment,"Data through January 26, 2021",0.0409605716740771,0.973252095597924
46,Yuma County,08125,Yuma,08,YUMA,125,654,10063,6499.06,652,2,15,15,0,390258,5763976,6770.64,5552,4881,21610,2368241,5310316,64,3474,Colorado Department of Public Health and Environment,"Data through January 26, 2021",0.647060268172481,3.24382405750967
47,Jackson County,08057,Jackson,08,JACKSON,057,44,1383,3181.49,44,0,,,,390258,5763976,6770.64,5552,4881,21610,2368241,5310316,64,3474,Colorado Department of Public Health and Environment,"Data through January 26, 2021",0.447106418412659,3.77163984101511
48,Kit Carson County,08063,Kit Carson,08,KIT CARSON,063,500,7128,7014.59,500,0,10,10,0,390258,5763976,6770.64,5552,4881,21610,2368241,5310316,64,3474,Colorado Department of Public Health and Environment,"Data through January 26, 2021",0.584674359648034,3.28545636703058
49,Clear Creek County,08019,Clear Creek,08,CLEAR CREEK,019,340,9740,3490.76,340,0,2,2,0,390258,5763976,6770.64,5552,4881,21610,2368241,5310316,64,3474,Colorado Department of Public Health and Environment,"Data through January 26, 2021",0.107815475126699,1.7200936574538
50,Logan County,08075,Logan,08,LOGAN,075,3605,21914,16450.67,3583,22,58,58,0,390258,5763976,6770.64,5552,4881,21610,2368241,5310316,64,3474,Colorado Department of Public Health and Environment,"Data through January 26, 2021",0.509315868637259,2.98709243190606
51,Washington County,08121,Washington,08,WASHINGTON,121,363,4742,7655,364,-1,11,11,0,390258,5763976,6770.64,5552,4881,21610,2368241,5310316,64,3474,Colorado Department of Public Health and Environment,"Data through January 26, 2021",0.689156198508726,3.59641099493637
52,Douglas County,08035,Douglas,08,DOUGLAS,035,18604,351528,5292.32,18478,126,219,218,1,390258,5763976,6770.64,5552,4881,21610,2368241,5310316,64,3474,Colorado Department of Public Health and Environment,"Data through January 26, 2021",0.228049517556883,2.24626729887819
53,Conejos County,08021,Conejos,08,CONEJOS,021,400,8161,4901.36,397,3,3,3,0,390258,5763976,6770.64,5552,4881,21610,2368241,5310316,64,3474,Colorado Department of Public Health and Environment,"Data through January 26, 2021",0.339368543220644,2.79157037289597
54,El Paso County,08041,El Paso,08,EL PASO,041,47240,722493,6538.47,47069,171,692,683,9,390258,5763976,6770.64,5552,4881,21610,2368241,5310316,64,3474,Colorado Department of Public Health and Environment,"Data through January 26, 2021",0.57220360663473,3.26110555570835
55,Kiowa County,08061,Kiowa,08,KIOWA,061,87,1395,6236.56,85,2,3,3,0,390258,5763976,6770.64,5552,4881,21610,2368241,5310316,64,3474,Colorado Department of Public Health and Environment,"Data through January 26, 2021",0.477252055292865,3.61712328220314
56,Teller County,08119,Teller,08,TELLER,119,1156,25355,4559.26,1153,3,14,13,1,390258,5763976,6770.64,5552,4881,21610,2368241,5310316,64,3474,Colorado Department of Public Health and Environment,"Data through January 26, 2021",0.150289940799894,1.82234496665049
57,Gunnison County,08051,Gunnison,08,GUNNISON,051,1029,17495,5881.68,1014,15,6,6,0,390258,5763976,6770.64,5552,4881,21610,2368241,5310316,64,3474,Colorado Department of Public Health and Environment,"Data through January 26, 2021",0.873850227878847,5.3534077502362
58,Baca County,08009,Baca,08,BACA,009,264,3556,7424.07,262,2,3,3,0,390258,5763976,6770.64,5552,4881,21610,2368241,5310316,64,3474,Colorado Department of Public Health and Environment,"Data through January 26, 2021",0.673306733663821,3.38201391171949
59,Elbert County,08039,Elbert,08,ELBERT,039,1134,26686,4249.42,1123,11,12,12,0,390258,5763976,6770.64,5552,4881,21610,2368241,5310316,64,3474,Colorado Department of Public Health and Environment,"Data through January 26, 2021",0.500512699317142,3.29599722898002
60,Mesa County,08077,Mesa,08,MESA,077,11750,154933,7583.92,11681,69,165,163,2,390258,5763976,6770.64,5552,4881,21610,2368241,5310316,64,3474,Colorado Department of Public Health and Environment,"Data through January 26, 2021",0.900045880504877,5.03656160808276
61,Dolores County,08033,Dolores,08,DOLORES,033,62,2037,3043.69,62,0,,,,390258,5763976,6770.64,5552,4881,21610,2368241,5310316,64,3474,Colorado Department of Public Health and Environment,"Data through January 26, 2021",0.282849017190074,3.16637669425976
62,Arapahoe County,08005,Arapahoe,08,ARAPAHOE,005,44346,656822,6751.6,44150,196,607,606,1,390258,5763976,6770.64,5552,4881,21610,2368241,5310316,64,3474,Colorado Department of Public Health and Environment,"Data through January 26, 2021",0.218915734368238,3.71431429249478
63,Las Animas County,08071,Las Animas,08,LAS ANIMAS,071,905,14493,6244.39,902,3,11,11,0,390258,5763976,6770.64,5552,4881,21610,2368241,5310316,64,3474,Colorado Department of Public Health and Environment,"Data through January 26, 2021",1.25727666851049,5.53775154815317
64,Grand County,08049,Grand,08,GRAND,049,917,15718,5834.08,908,9,5,5,0,390258,5763976,6770.64,5552,4881,21610,2368241,5310316,64,3474,Colorado Department of Public Health and Environment,"Data through January 26, 2021",0.511446195800545,4.13096504799278
65,OUT OF STATE,,OUT OF STATE,08,OUT OF STATE,,,,,,,,,,390258,5763976,6770.64,5552,4881,21610,2368241,5310316,64,3474,Colorado Department of Public Health and Environment,"Data through January 26, 2021",,
66,UNKNOWN,,UNKNOWN,08,UNKNOWN,,,,,,,,,,390258,5763976,6770.64,5552,4881,21610,2368241,5310316,64,3474,Colorado Department of Public Health and Environment,"Data through January 26, 2021",,
67,INTERNATIONAL,,INTERNATIONAL,08,INTERNATIONAL,,38,,,38,0,,,,390258,5763976,6770.64,5552,4881,21610,2368241,5310316,64,3474,Colorado Department of Public Health and Environment,"Data through January 26, 2021",,
