OBJECTID,FULL_,GEOID,LABEL,STAETFP,COUNTY,COUNTYFP,County_Pos_Cases,County_Population,County_Rate_Per_100_000,County_Pos_Cases_Yesterday,County_Pos_Cases_Change,County_Deaths,County_Deaths_Yesterday,County_Deaths_Change,State_Pos_Cases,State_Population,State_Rate_Per_100000,State_Deaths,State_CDC_Deaths,State_Number_Hospitalizations,State_Number_Tested,State_Test_Encounters,State_Number_of_Counties_Pos,State_Number_of_Outbreaks,Data_Source,Date_Data_Last_Updated,Shape__Area,Shape__Length
18,Eagle County,08037,Eagle,08,EAGLE,037,3082,55070,5596.51,3070,12,12,12,0,308890,5763976,5358.97,4368,3427,17171,2034633,4044560,64,2820,Colorado Department of Public Health and Environment,"Data through December 19, 2020",0.459671486366005,3.15805055528872
19,San Miguel County,08113,San Miguel,08,SAN MIGUEL,113,371,8174,4538.78,366,5,,,,308890,5763976,5358.97,4368,3427,17171,2034633,4044560,64,2820,Colorado Department of Public Health and Environment,"Data through December 19, 2020",0.34238906379619,3.44955895760726
20,Costilla County,08023,Costilla,08,COSTILLA,023,149,3872,3848.14,149,0,2,2,0,308890,5763976,5358.97,4368,3427,17171,2034633,4044560,64,2820,Colorado Department of Public Health and Environment,"Data through December 19, 2020",0.323925261744535,2.63276788664489
21,Broomfield County,08014,Broomfield,08,BROOMFIELD,014,2583,70762,3650.26,2573,10,62,62,0,308890,5763976,5358.97,4368,3427,17171,2034633,4044560,64,2820,Colorado Department of Public Health and Environment,"Data through December 19, 2020",0.00915797640027449,1.17463684380326
22,Chaffee County,08015,Chaffee,08,CHAFFEE,015,917,20361,4503.71,904,13,21,21,0,308890,5763976,5358.97,4368,3427,17171,2034633,4044560,64,2820,Colorado Department of Public Health and Environment,"Data through December 19, 2020",0.272389218158423,3.12582249110702
23,Crowley County,08025,Crowley,08,CROWLEY,025,1578,6032,26160.48,1576,2,12,12,0,308890,5763976,5358.97,4368,3427,17171,2034633,4044560,64,2820,Colorado Department of Public Health and Environment,"Data through December 19, 2020",0.213559245320994,1.95538842532836
24,Fremont County,08043,Fremont,08,FREMONT,043,4110,47645,8626.3,4012,98,14,14,0,308890,5763976,5358.97,4368,3427,17171,2034633,4044560,64,2820,Colorado Department of Public Health and Environment,"Data through December 19, 2020",0.410131013649561,3.08744487725261
25,Huerfano County,08055,Huerfano,08,HUERFANO,055,256,6854,3735.05,252,4,15,14,1,308890,5763976,5358.97,4368,3427,17171,2034633,4044560,64,2820,Colorado Department of Public Health and Environment,"Data through December 19, 2020",0.421501116506988,3.86938754513048
26,Delta County,08029,Delta,08,DELTA,029,1244,31173,3990.63,1195,49,20,20,0,308890,5763976,5358.97,4368,3427,17171,2034633,4044560,64,2820,Colorado Department of Public Health and Environment,"Data through December 19, 2020",0.308746291500029,2.74902209908906
27,Garfield County,08045,Garfield,08,GARFIELD,045,3461,60168,5752.23,3422,39,24,24,0,308890,5763976,5358.97,4368,3427,17171,2034633,4044560,64,2820,Colorado Department of Public Health and Environment,"Data through December 19, 2020",0.802786983200804,5.50838968438734
28,Rio Blanco County,08103,Rio Blanco,08,RIO BLANCO,103,252,6307,3995.56,249,3,2,2,0,308890,5763976,5358.97,4368,3427,17171,2034633,4044560,64,2820,Colorado Department of Public Health and Environment,"Data through December 19, 2020",0.880092618354411,5.18126958764129
29,Morgan County,08087,Morgan,08,MORGAN,087,2013,28984,6945.21,1989,24,69,69,0,308890,5763976,5358.97,4368,3427,17171,2034633,4044560,64,2820,Colorado Department of Public Health and Environment,"Data through December 19, 2020",0.354778438383164,2.4152700222455
30,Lincoln County,08073,Lincoln,08,LINCOLN,073,749,5692,13158.82,749,0,2,2,0,308890,5763976,5358.97,4368,3427,17171,2034633,4044560,64,2820,Colorado Department of Public Health and Environment,"Data through December 19, 2020",0.696476992948874,3.90098185833429
31,Montezuma County,08083,Montezuma,08,MONTEZUMA,083,1124,26160,4296.64,1118,6,15,14,1,308890,5763976,5358.97,4368,3427,17171,2034633,4044560,64,2820,Colorado Department of Public Health and Environment,"Data through December 19, 2020",0.537190899236975,3.2924330468367
32,Adams County,08001,Adams,08,ADAMS,001,37203,517885,7183.64,36997,206,467,461,6,308890,5763976,5358.97,4368,3427,17171,2034633,4044560,64,2820,Colorado Department of Public Health and Environment,"Data through December 19, 2020",0.322672523779602,4.3210831973844
33,Mineral County,08079,Mineral,08,MINERAL,079,38,764,4973.82,38,0,1,1,0,308890,5763976,5358.97,4368,3427,17171,2034633,4044560,64,2820,Colorado Department of Public Health and Environment,"Data through December 19, 2020",0.232168624270344,2.04506683988138
34,Otero County,08089,Otero,08,OTERO,089,1496,18281,8183.36,1469,27,27,27,0,308890,5763976,5358.97,4368,3427,17171,2034633,4044560,64,2820,Colorado Department of Public Health and Environment,"Data through December 19, 2020",0.336877498493777,2.65281032058161
35,Phillips County,08095,Phillips,08,PHILLIPS,095,218,4278,5095.84,218,0,4,4,0,308890,5763976,5358.97,4368,3427,17171,2034633,4044560,64,2820,Colorado Department of Public Health and Environment,"Data through December 19, 2020",0.189577963613374,1.84809838653474
36,Ouray County,08091,Ouray,08,OURAY,091,147,4934,2979.33,142,5,3,3,0,308890,5763976,5358.97,4368,3427,17171,2034633,4044560,64,2820,Colorado Department of Public Health and Environment,"Data through December 19, 2020",0.144347976659674,2.22546024391623
37,Bent County,08011,Bent,08,BENT,011,877,5798,15125.91,867,10,10,10,0,308890,5763976,5358.97,4368,3427,17171,2034633,4044560,64,2820,Colorado Department of Public Health and Environment,"Data through December 19, 2020",0.409167926002738,2.57239140514481
38,Archuleta County,08007,Archuleta,08,ARCHULETA,007,433,14002,3092.42,430,3,,,,308890,5763976,5358.97,4368,3427,17171,2034633,4044560,64,2820,Colorado Department of Public Health and Environment,"Data through December 19, 2020",0.356264414261886,2.77748645536479
39,Routt County,08107,Routt,08,ROUTT,107,951,25652,3707.31,946,5,18,18,0,308890,5763976,5358.97,4368,3427,17171,2034633,4044560,64,2820,Colorado Department of Public Health and Environment,"Data through December 19, 2020",0.651459520021035,4.10509579084708
40,Hinsdale County,08053,Hinsdale,08,HINSDALE,053,12,819,1465.2,12,0,,,,308890,5763976,5358.97,4368,3427,17171,2034633,4044560,64,2820,Colorado Department of Public Health and Environment,"Data through December 19, 2020",0.29767108910778,2.84695016312372
41,Weld County,08123,Weld,08,WELD,123,18390,323763,5680.08,18259,131,262,261,1,308890,5763976,5358.97,4368,3427,17171,2034633,4044560,64,2820,Colorado Department of Public Health and Environment,"Data through December 19, 2020",1.10610954447702,5.09979297775078
42,Larimer County,08069,Larimer,08,LARIMER,069,14031,356938,3930.93,13922,109,112,111,1,308890,5763976,5358.97,4368,3427,17171,2034633,4044560,64,2820,Colorado Department of Public Health and Environment,"Data through December 19, 2020",0.726530757031469,3.89982681544696
43,Lake County,08065,Lake,08,LAKE,065,391,8081,4838.51,387,4,,,,308890,5763976,5358.97,4368,3427,17171,2034633,4044560,64,2820,Colorado Department of Public Health and Environment,"Data through December 19, 2020",0.103687200717559,1.72745358078377
44,Rio Grande County,08105,Rio Grande,08,RIO GRANDE,105,358,11238,3185.62,356,2,5,5,0,308890,5763976,5358.97,4368,3427,17171,2034633,4044560,64,2820,Colorado Department of Public Health and Environment,"Data through December 19, 2020",0.241033137835757,2.21073822643431
45,Gilpin County,08047,Gilpin,08,GILPIN,047,113,6215,1818.18,113,0,1,1,0,308890,5763976,5358.97,4368,3427,17171,2034633,4044560,64,2820,Colorado Department of Public Health and Environment,"Data through December 19, 2020",0.0409605716740771,0.973252095597924
46,Yuma County,08125,Yuma,08,YUMA,125,496,10063,4928.95,492,4,6,6,0,308890,5763976,5358.97,4368,3427,17171,2034633,4044560,64,2820,Colorado Department of Public Health and Environment,"Data through December 19, 2020",0.647060268172481,3.24382405750967
47,Jackson County,08057,Jackson,08,JACKSON,057,29,1383,2096.89,29,0,,,,308890,5763976,5358.97,4368,3427,17171,2034633,4044560,64,2820,Colorado Department of Public Health and Environment,"Data through December 19, 2020",0.447106418412659,3.77163984101511
48,Kit Carson County,08063,Kit Carson,08,KIT CARSON,063,418,7128,5864.2,416,2,8,8,0,308890,5763976,5358.97,4368,3427,17171,2034633,4044560,64,2820,Colorado Department of Public Health and Environment,"Data through December 19, 2020",0.584674359648034,3.28545636703058
49,Clear Creek County,08019,Clear Creek,08,CLEAR CREEK,019,254,9740,2607.8,247,7,2,2,0,308890,5763976,5358.97,4368,3427,17171,2034633,4044560,64,2820,Colorado Department of Public Health and Environment,"Data through December 19, 2020",0.107815475126699,1.7200936574538
50,Logan County,08075,Logan,08,LOGAN,075,3043,21914,13886.1,3030,13,52,52,0,308890,5763976,5358.97,4368,3427,17171,2034633,4044560,64,2820,Colorado Department of Public Health and Environment,"Data through December 19, 2020",0.509315868637259,2.98709243190606
51,Washington County,08121,Washington,08,WASHINGTON,121,333,4742,7022.35,328,5,10,10,0,308890,5763976,5358.97,4368,3427,17171,2034633,4044560,64,2820,Colorado Department of Public Health and Environment,"Data through December 19, 2020",0.689156198508726,3.59641099493637
52,Douglas County,08035,Douglas,08,DOUGLAS,035,14381,351528,4091,14271,110,170,168,2,308890,5763976,5358.97,4368,3427,17171,2034633,4044560,64,2820,Colorado Department of Public Health and Environment,"Data through December 19, 2020",0.228049517556883,2.24626729887819
53,Conejos County,08021,Conejos,08,CONEJOS,021,287,8161,3516.73,283,4,3,3,0,308890,5763976,5358.97,4368,3427,17171,2034633,4044560,64,2820,Colorado Department of Public Health and Environment,"Data through December 19, 2020",0.339368543220644,2.79157037289597
54,El Paso County,08041,El Paso,08,EL PASO,041,37815,722493,5233.96,37552,263,484,479,5,308890,5763976,5358.97,4368,3427,17171,2034633,4044560,64,2820,Colorado Department of Public Health and Environment,"Data through December 19, 2020",0.57220360663473,3.26110555570835
55,Kiowa County,08061,Kiowa,08,KIOWA,061,67,1395,4802.87,63,4,2,1,1,308890,5763976,5358.97,4368,3427,17171,2034633,4044560,64,2820,Colorado Department of Public Health and Environment,"Data through December 19, 2020",0.477252055292865,3.61712328220314
56,Teller County,08119,Teller,08,TELLER,119,919,25355,3624.53,916,3,7,7,0,308890,5763976,5358.97,4368,3427,17171,2034633,4044560,64,2820,Colorado Department of Public Health and Environment,"Data through December 19, 2020",0.150289940799894,1.82234496665049
57,Gunnison County,08051,Gunnison,08,GUNNISON,051,602,17495,3440.98,599,3,5,5,0,308890,5763976,5358.97,4368,3427,17171,2034633,4044560,64,2820,Colorado Department of Public Health and Environment,"Data through December 19, 2020",0.873850227878847,5.3534077502362
58,Baca County,08009,Baca,08,BACA,009,163,3556,4583.8,162,1,,,,308890,5763976,5358.97,4368,3427,17171,2034633,4044560,64,2820,Colorado Department of Public Health and Environment,"Data through December 19, 2020",0.673306733663821,3.38201391171949
59,Elbert County,08039,Elbert,08,ELBERT,039,893,26686,3346.32,885,8,7,7,0,308890,5763976,5358.97,4368,3427,17171,2034633,4044560,64,2820,Colorado Department of Public Health and Environment,"Data through December 19, 2020",0.500512699317142,3.29599722898002
60,Mesa County,08077,Mesa,08,MESA,077,8230,154933,5311.97,8141,89,119,119,0,308890,5763976,5358.97,4368,3427,17171,2034633,4044560,64,2820,Colorado Department of Public Health and Environment,"Data through December 19, 2020",0.900045880504877,5.03656160808276
61,Dolores County,08033,Dolores,08,DOLORES,033,48,2037,2356.41,48,0,,,,308890,5763976,5358.97,4368,3427,17171,2034633,4044560,64,2820,Colorado Department of Public Health and Environment,"Data through December 19, 2020",0.282849017190074,3.16637669425976
62,Arapahoe County,08005,Arapahoe,08,ARAPAHOE,005,35187,656822,5357.16,34934,253,515,513,2,308890,5763976,5358.97,4368,3427,17171,2034633,4044560,64,2820,Colorado Department of Public Health and Environment,"Data through December 19, 2020",0.218915734368238,3.71431429249478
63,Las Animas County,08071,Las Animas,08,LAS ANIMAS,071,412,14493,2842.75,407,5,3,3,0,308890,5763976,5358.97,4368,3427,17171,2034633,4044560,64,2820,Colorado Department of Public Health and Environment,"Data through December 19, 2020",1.25727666851049,5.53775154815317
64,Grand County,08049,Grand,08,GRAND,049,594,15718,3779.11,587,7,4,4,0,308890,5763976,5358.97,4368,3427,17171,2034633,4044560,64,2820,Colorado Department of Public Health and Environment,"Data through December 19, 2020",0.511446195800545,4.13096504799278
65,OUT OF STATE,,OUT OF STATE,08,OUT OF STATE,,,,,,,,,,308890,5763976,5358.97,4368,3427,17171,2034633,4044560,64,2820,Colorado Department of Public Health and Environment,"Data through December 19, 2020",,
66,UNKNOWN,,UNKNOWN,08,UNKNOWN,,,,,,,,,,308890,5763976,5358.97,4368,3427,17171,2034633,4044560,64,2820,Colorado Department of Public Health and Environment,"Data through December 19, 2020",,
67,INTERNATIONAL,,INTERNATIONAL,08,INTERNATIONAL,,25,,,25,0,,,,308890,5763976,5358.97,4368,3427,17171,2034633,4044560,64,2820,Colorado Department of Public Health and Environment,"Data through December 19, 2020",,
