OBJECTID,FULL_,GEOID,LABEL,STAETFP,COUNTY,COUNTYFP,County_Pos_Cases,County_Population,County_Rate_Per_100_000,County_Pos_Cases_Yesterday,County_Pos_Cases_Change,County_Deaths,County_Deaths_Yesterday,County_Deaths_Change,State_Pos_Cases,State_Population,State_Rate_Per_100000,State_Deaths,State_CDC_Deaths,State_Number_Hospitalizations,State_Number_Tested,State_Test_Encounters,State_Number_of_Counties_Pos,State_Number_of_Outbreaks,Data_Source,Date_Data_Last_Updated,Shape__Area,Shape__Length
22,Chaffee County,08015,Chaffee,08,CHAFFEE,015,927,20361,4552.82,918,9,20,21,-1,313552,5763976,5439.86,4369,3601,17481,2056794,4110742,64,2877,Colorado Department of Public Health and Environment,"Data through December 21, 2020",0.272389218158423,3.12582249110702
23,Crowley County,08025,Crowley,08,CROWLEY,025,1578,6032,26160.48,1578,0,12,12,0,313552,5763976,5439.86,4369,3601,17481,2056794,4110742,64,2877,Colorado Department of Public Health and Environment,"Data through December 21, 2020",0.213559245320994,1.95538842532836
24,Fremont County,08043,Fremont,08,FREMONT,043,4193,47645,8800.5,4152,41,14,14,0,313552,5763976,5439.86,4369,3601,17481,2056794,4110742,64,2877,Colorado Department of Public Health and Environment,"Data through December 21, 2020",0.410131013649561,3.08744487725261
25,Huerfano County,08055,Huerfano,08,HUERFANO,055,261,6854,3808,258,3,16,15,1,313552,5763976,5439.86,4369,3601,17481,2056794,4110742,64,2877,Colorado Department of Public Health and Environment,"Data through December 21, 2020",0.421501116506988,3.86938754513048
26,Delta County,08029,Delta,08,DELTA,029,1313,31173,4211.98,1278,35,20,20,0,313552,5763976,5439.86,4369,3601,17481,2056794,4110742,64,2877,Colorado Department of Public Health and Environment,"Data through December 21, 2020",0.308746291500029,2.74902209908906
27,Garfield County,08045,Garfield,08,GARFIELD,045,3515,60168,5841.98,3489,26,25,24,1,313552,5763976,5439.86,4369,3601,17481,2056794,4110742,64,2877,Colorado Department of Public Health and Environment,"Data through December 21, 2020",0.802786983200804,5.50838968438734
28,Rio Blanco County,08103,Rio Blanco,08,RIO BLANCO,103,257,6307,4074.84,255,2,2,2,0,313552,5763976,5439.86,4369,3601,17481,2056794,4110742,64,2877,Colorado Department of Public Health and Environment,"Data through December 21, 2020",0.880092618354411,5.18126958764129
29,Morgan County,08087,Morgan,08,MORGAN,087,2037,28984,7028.02,2020,17,69,69,0,313552,5763976,5439.86,4369,3601,17481,2056794,4110742,64,2877,Colorado Department of Public Health and Environment,"Data through December 21, 2020",0.354778438383164,2.4152700222455
30,Lincoln County,08073,Lincoln,08,LINCOLN,073,754,5692,13246.66,749,5,3,2,1,313552,5763976,5439.86,4369,3601,17481,2056794,4110742,64,2877,Colorado Department of Public Health and Environment,"Data through December 21, 2020",0.696476992948874,3.90098185833429
31,Montezuma County,08083,Montezuma,08,MONTEZUMA,083,1136,26160,4342.51,1129,7,14,15,-1,313552,5763976,5439.86,4369,3601,17481,2056794,4110742,64,2877,Colorado Department of Public Health and Environment,"Data through December 21, 2020",0.537190899236975,3.2924330468367
32,Adams County,08001,Adams,08,ADAMS,001,37701,517885,7279.8,37499,202,474,468,6,313552,5763976,5439.86,4369,3601,17481,2056794,4110742,64,2877,Colorado Department of Public Health and Environment,"Data through December 21, 2020",0.322672523779602,4.3210831973844
33,Mineral County,08079,Mineral,08,MINERAL,079,38,764,4973.82,38,0,1,1,0,313552,5763976,5439.86,4369,3601,17481,2056794,4110742,64,2877,Colorado Department of Public Health and Environment,"Data through December 21, 2020",0.232168624270344,2.04506683988138
34,Otero County,08089,Otero,08,OTERO,089,1522,18281,8325.58,1511,11,29,29,0,313552,5763976,5439.86,4369,3601,17481,2056794,4110742,64,2877,Colorado Department of Public Health and Environment,"Data through December 21, 2020",0.336877498493777,2.65281032058161
35,Phillips County,08095,Phillips,08,PHILLIPS,095,221,4278,5165.97,219,2,5,4,1,313552,5763976,5439.86,4369,3601,17481,2056794,4110742,64,2877,Colorado Department of Public Health and Environment,"Data through December 21, 2020",0.189577963613374,1.84809838653474
36,Ouray County,08091,Ouray,08,OURAY,091,149,4934,3019.86,148,1,3,3,0,313552,5763976,5439.86,4369,3601,17481,2056794,4110742,64,2877,Colorado Department of Public Health and Environment,"Data through December 21, 2020",0.144347976659674,2.22546024391623
37,Bent County,08011,Bent,08,BENT,011,892,5798,15384.62,882,10,11,10,1,313552,5763976,5439.86,4369,3601,17481,2056794,4110742,64,2877,Colorado Department of Public Health and Environment,"Data through December 21, 2020",0.409167926002738,2.57239140514481
38,Archuleta County,08007,Archuleta,08,ARCHULETA,007,442,14002,3156.69,434,8,,,,313552,5763976,5439.86,4369,3601,17481,2056794,4110742,64,2877,Colorado Department of Public Health and Environment,"Data through December 21, 2020",0.356264414261886,2.77748645536479
39,Routt County,08107,Routt,08,ROUTT,107,964,25652,3757.99,957,7,18,18,0,313552,5763976,5439.86,4369,3601,17481,2056794,4110742,64,2877,Colorado Department of Public Health and Environment,"Data through December 21, 2020",0.651459520021035,4.10509579084708
40,Hinsdale County,08053,Hinsdale,08,HINSDALE,053,12,819,1465.2,12,0,,,,313552,5763976,5439.86,4369,3601,17481,2056794,4110742,64,2877,Colorado Department of Public Health and Environment,"Data through December 21, 2020",0.29767108910778,2.84695016312372
41,Weld County,08123,Weld,08,WELD,123,18641,323763,5757.61,18497,144,264,262,2,313552,5763976,5439.86,4369,3601,17481,2056794,4110742,64,2877,Colorado Department of Public Health and Environment,"Data through December 21, 2020",1.10610954447702,5.09979297775078
42,Larimer County,08069,Larimer,08,LARIMER,069,14207,356938,3980.24,14099,108,116,112,4,313552,5763976,5439.86,4369,3601,17481,2056794,4110742,64,2877,Colorado Department of Public Health and Environment,"Data through December 21, 2020",0.726530757031469,3.89982681544696
43,Lake County,08065,Lake,08,LAKE,065,397,8081,4912.76,392,5,,,,313552,5763976,5439.86,4369,3601,17481,2056794,4110742,64,2877,Colorado Department of Public Health and Environment,"Data through December 21, 2020",0.103687200717559,1.72745358078377
44,Rio Grande County,08105,Rio Grande,08,RIO GRANDE,105,359,11238,3194.52,358,1,5,5,0,313552,5763976,5439.86,4369,3601,17481,2056794,4110742,64,2877,Colorado Department of Public Health and Environment,"Data through December 21, 2020",0.241033137835757,2.21073822643431
45,Gilpin County,08047,Gilpin,08,GILPIN,047,114,6215,1834.27,113,1,1,1,0,313552,5763976,5439.86,4369,3601,17481,2056794,4110742,64,2877,Colorado Department of Public Health and Environment,"Data through December 21, 2020",0.0409605716740771,0.973252095597924
46,Yuma County,08125,Yuma,08,YUMA,125,505,10063,5018.38,501,4,6,6,0,313552,5763976,5439.86,4369,3601,17481,2056794,4110742,64,2877,Colorado Department of Public Health and Environment,"Data through December 21, 2020",0.647060268172481,3.24382405750967
47,Jackson County,08057,Jackson,08,JACKSON,057,29,1383,2096.89,29,0,,,,313552,5763976,5439.86,4369,3601,17481,2056794,4110742,64,2877,Colorado Department of Public Health and Environment,"Data through December 21, 2020",0.447106418412659,3.77163984101511
48,Kit Carson County,08063,Kit Carson,08,KIT CARSON,063,425,7128,5962.4,418,7,8,8,0,313552,5763976,5439.86,4369,3601,17481,2056794,4110742,64,2877,Colorado Department of Public Health and Environment,"Data through December 21, 2020",0.584674359648034,3.28545636703058
49,Clear Creek County,08019,Clear Creek,08,CLEAR CREEK,019,259,9740,2659.14,257,2,2,2,0,313552,5763976,5439.86,4369,3601,17481,2056794,4110742,64,2877,Colorado Department of Public Health and Environment,"Data through December 21, 2020",0.107815475126699,1.7200936574538
50,Logan County,08075,Logan,08,LOGAN,075,3093,21914,14114.26,3053,40,52,52,0,313552,5763976,5439.86,4369,3601,17481,2056794,4110742,64,2877,Colorado Department of Public Health and Environment,"Data through December 21, 2020",0.509315868637259,2.98709243190606
51,Washington County,08121,Washington,08,WASHINGTON,121,337,4742,7106.71,335,2,10,10,0,313552,5763976,5439.86,4369,3601,17481,2056794,4110742,64,2877,Colorado Department of Public Health and Environment,"Data through December 21, 2020",0.689156198508726,3.59641099493637
52,Douglas County,08035,Douglas,08,DOUGLAS,035,14639,351528,4164.39,14489,150,173,170,3,313552,5763976,5439.86,4369,3601,17481,2056794,4110742,64,2877,Colorado Department of Public Health and Environment,"Data through December 21, 2020",0.228049517556883,2.24626729887819
53,Conejos County,08021,Conejos,08,CONEJOS,021,292,8161,3577.99,289,3,3,3,0,313552,5763976,5439.86,4369,3601,17481,2056794,4110742,64,2877,Colorado Department of Public Health and Environment,"Data through December 21, 2020",0.339368543220644,2.79157037289597
54,El Paso County,08041,El Paso,08,EL PASO,041,38429,722493,5318.94,38073,356,482,484,-2,313552,5763976,5439.86,4369,3601,17481,2056794,4110742,64,2877,Colorado Department of Public Health and Environment,"Data through December 21, 2020",0.57220360663473,3.26110555570835
55,Kiowa County,08061,Kiowa,08,KIOWA,061,70,1395,5017.92,67,3,2,2,0,313552,5763976,5439.86,4369,3601,17481,2056794,4110742,64,2877,Colorado Department of Public Health and Environment,"Data through December 21, 2020",0.477252055292865,3.61712328220314
56,Teller County,08119,Teller,08,TELLER,119,929,25355,3663.97,924,5,7,7,0,313552,5763976,5439.86,4369,3601,17481,2056794,4110742,64,2877,Colorado Department of Public Health and Environment,"Data through December 21, 2020",0.150289940799894,1.82234496665049
57,Gunnison County,08051,Gunnison,08,GUNNISON,051,623,17495,3561.02,604,19,5,5,0,313552,5763976,5439.86,4369,3601,17481,2056794,4110742,64,2877,Colorado Department of Public Health and Environment,"Data through December 21, 2020",0.873850227878847,5.3534077502362
58,Baca County,08009,Baca,08,BACA,009,166,3556,4668.17,164,2,,,,313552,5763976,5439.86,4369,3601,17481,2056794,4110742,64,2877,Colorado Department of Public Health and Environment,"Data through December 21, 2020",0.673306733663821,3.38201391171949
59,Elbert County,08039,Elbert,08,ELBERT,039,912,26686,3417.52,901,11,7,7,0,313552,5763976,5439.86,4369,3601,17481,2056794,4110742,64,2877,Colorado Department of Public Health and Environment,"Data through December 21, 2020",0.500512699317142,3.29599722898002
60,Mesa County,08077,Mesa,08,MESA,077,8420,154933,5434.61,8317,103,120,119,1,313552,5763976,5439.86,4369,3601,17481,2056794,4110742,64,2877,Colorado Department of Public Health and Environment,"Data through December 21, 2020",0.900045880504877,5.03656160808276
61,Dolores County,08033,Dolores,08,DOLORES,033,49,2037,2405.5,48,1,,,,313552,5763976,5439.86,4369,3601,17481,2056794,4110742,64,2877,Colorado Department of Public Health and Environment,"Data through December 21, 2020",0.282849017190074,3.16637669425976
62,Arapahoe County,08005,Arapahoe,08,ARAPAHOE,005,35728,656822,5439.53,35449,279,521,516,5,313552,5763976,5439.86,4369,3601,17481,2056794,4110742,64,2877,Colorado Department of Public Health and Environment,"Data through December 21, 2020",0.218915734368238,3.71431429249478
63,Las Animas County,08071,Las Animas,08,LAS ANIMAS,071,449,14493,3098.05,441,8,3,3,0,313552,5763976,5439.86,4369,3601,17481,2056794,4110742,64,2877,Colorado Department of Public Health and Environment,"Data through December 21, 2020",1.25727666851049,5.53775154815317
64,Grand County,08049,Grand,08,GRAND,049,599,15718,3810.92,596,3,4,4,0,313552,5763976,5439.86,4369,3601,17481,2056794,4110742,64,2877,Colorado Department of Public Health and Environment,"Data through December 21, 2020",0.511446195800545,4.13096504799278
65,OUT OF STATE,,OUT OF STATE,08,OUT OF STATE,,,,,,,,,,313552,5763976,5439.86,4369,3601,17481,2056794,4110742,64,2877,Colorado Department of Public Health and Environment,"Data through December 21, 2020",,
66,UNKNOWN,,UNKNOWN,08,UNKNOWN,,,,,,,,,,313552,5763976,5439.86,4369,3601,17481,2056794,4110742,64,2877,Colorado Department of Public Health and Environment,"Data through December 21, 2020",,
67,INTERNATIONAL,,INTERNATIONAL,08,INTERNATIONAL,,25,,,25,0,,,,313552,5763976,5439.86,4369,3601,17481,2056794,4110742,64,2877,Colorado Department of Public Health and Environment,"Data through December 21, 2020",,
