COUNTY,SITE_,ADDRESS,CITY,STATE,ZIP,INFO,LATITUDE,LONGITUDE,Testing_General_Public__,Appointment_Required_,Doctor_s_note_required_,Phone___for_public,Website,Directions,Include_In_Map,Date_Updated,Data_Source,FID
Larimer County,Larimer County Health Department,200 Peridot Drive,Loveland,CO,80537,By appointment only - patients pre-register and will be directed to a location,40.393341,-105.045744,"General public, symptomatic only",Yes,No,970-498-6767,https://www.larimer.org/community-testing,"https://maps.google.com/?q=200 Peridot Drive, Loveland, CO 80537",Y,1.58872E+12,Colorado Department of Public Health and Environment,13
Las Animas County,Mt. San Rafael Hospital,412 Benedicta,Trinidad,CO,81082,By appointment through Patient's Primary Care Physician,37.172847,-104.487645,"General public, symptomatic only, High risk public (person>60 years of age, immunocompromised), Key personnel (healthcare workers, first responders, critical infrastructure), Public health investigation, Facility outbreak",No,Yes,719-846-9213,http://www.msrhc.org/,"https://maps.google.com/?q=412 Benedicta, Trinidad, CO 81082",Y,1.58872E+12,Colorado Department of Public Health and Environment,14
Mesa County,Mesa County Fair Grounds,2785 US- 50,Grand Junction,CO,81503,Monday - Friday 9:00 am - 3:00 pm,39.034404,-108.535102,"General public, symptomatic only",Yes,No,970-248-6900,https://health.mesacounty.us/,"https://maps.google.com/?q=2785 US- 50, Grand Junction, CO 81503",Y,1.58872E+12,Colorado Department of Public Health and Environment,15
Mineral County,Mineral County Public Health,802 Rio Grande Ave,Creede,CO,81130,Tuesday/Thursday 10:00 am 3:00 pm,37.847117,-106.926098,"General public, symptomatic only",Yes,No,719-658-2416,http://www.silverthreadpublichealth.org/covid-19/,"https://maps.google.com/?q=802 Rio Grande Ave, Creede, CO 81130",Y,1.58872E+12,Colorado Department of Public Health and Environment,16
Moffat County,Moffat County Community Drive Thru Testing Clinic ,221 West Victory Way,Craig,CO,81625,Tuesday/Thursday 9:00 am 3:00 pm,40.515014,-107.549937,"General public, symptomatic only",Yes,No,,N/A,"https://maps.google.com/?q=221 West Victory Way, Craig, CO 81625",Y,1.58872E+12,Colorado Department of Public Health and Environment,17
Otero County,Valley Wide Health Systems,1012 Belmont,La Junta,CO,81050,By appointment,37.978528,-103.556195,"General public, symptomatic only",Yes,No,719-383-5500,https://vwhs.org/news/convenient-care-la-junta-clinic/,"https://maps.google.com/?q=1012 Belmont, La Junta, CO 81050",Y,1.58872E+12,Colorado Department of Public Health and Environment,18
Otero County,Arkansas Valley Regional Medical Center,110  Carson Ave ,La Junta,CO,81050,By appointment,37.987013,-103.548573,"General public, symptomatic only",Yes,No,719-383-5906,https://www.avrmc.org/ ,"https://maps.google.com/?q=110  Carson Ave , La Junta, CO 81050",Y,1.58872E+12,Colorado Department of Public Health and Environment,19
Otero County,Arkansas Valley Family Practice ,2317 San Juan Avenue,La Junta,CO,81050,By appointment,37.966449,-103.546276,Patients from AVFP ,Yes,Yes,,N/A,"https://maps.google.com/?q=2317 San Juan Avenue, La Junta, CO 81050",Y,1.58872E+12,Colorado Department of Public Health and Environment,20
Ouray County,Ouray County 4H Events Center & Fairgrounds,22739 US-550,Ridgway,CO,81432,"Three days a week, 8-5",38.148661,-107.746054,"General public, asymptomatic and symptomatic",No,No,970-325-4670,http://ouraycountyco.gov/,"https://maps.google.com/?q=22739 US-550, Ridgway, CO 81432",Y,1.58872E+12,Colorado Department of Public Health and Environment,21
Phillips County,Melissa Memorial Hospital,1001 E Johnson St,Holyoke,CO,80734,Monday - Friday 9:00 am- 6:00 pm,40.578545,-102.287963,"General public, symptomatic only",,,,N/A,"https://maps.google.com/?q=1001 E Johnson St, Holyoke, CO 80734",Y,1.58872E+12,Colorado Department of Public Health and Environment,22
Routt County,Routt County drive through clinic,845 Howelsen Parkway,Steamboat Springs,CO,80487,Wednesdays & Saturdays 9:00 am - 3:00 pm,40.48408,-106.837545,"General public, symptomatic only",Yes,No,970-870-5577,https://www.covid19routtcounty.com/,"https://maps.google.com/?q=845 Howelsen Parkway, Steamboat Springs, CO 80487",Y,1.58872E+12,Colorado Department of Public Health and Environment,23
San Juan County,San Juan County Public Health,1315 Snowden St.,Silverton,CO,81433,"5 days a week, 9-11am",37.813721,-107.665404,"General public, symptomatic only",Yes,Yes,970-387-0242,https://sanjuancounty.colorado.gov/health,"https://maps.google.com/?q=1315 Snowden St., Silverton, CO 81433",Y,1.58872E+12,Colorado Department of Public Health and Environment,24
Custer County,Public Health Office,"10 Hermit Ln, #5",Sliver Cliff,CO,81252,,38.135389,-105.454261,"General public, symptomatic only",No,No,719-458-9211,N/A,"https://maps.google.com/?q=10 Hermit Ln, #5, Sliver Cliff, CO 81252",Y,1.58872E+12,Colorado Department of Public Health and Environment,25
Yuma County,Wray Community District Hospital,1017 W 7th St,Wray,CO,80758,Monday - Saturday 9:00 am - 12:00 pm,40.075566,-102.234119,"General public, symptomatic only",No,No,"970-332-2310 M-F, after hours call 970-332-4811",https://www.wrayhospital.org/,"https://maps.google.com/?q=1017 W 7th St, Wray, CO 80758",Y,1.58872E+12,Colorado Department of Public Health and Environment,26
