OBJECTID,FULL_,GEOID,LABEL,STAETFP,COUNTY,COUNTYFP,County_Pos_Cases,County_Population,County_Rate_Per_100_000,County_Pos_Cases_Yesterday,County_Pos_Cases_Change,County_Deaths,County_Deaths_Yesterday,County_Deaths_Change,State_Pos_Cases,State_Population,State_Rate_Per_100000,State_Deaths,State_CDC_Deaths,State_Number_Hospitalizations,State_Number_Tested,State_Test_Encounters,State_Number_of_Counties_Pos,State_Number_of_Outbreaks,Data_Source,Date_Data_Last_Updated,Shape__Area,Shape__Length
17,Montrose County,08085,Montrose,08,MONTROSE,085,2114,42765,4943.29,2092,22,31,30,1,334097,5763976,5796.29,4814,3907,18598,2135590,4406667,64,3039,Colorado Department of Public Health and Environment,"Data through December 30, 2020",0.599092173290956,4.59010271530844
18,Eagle County,08037,Eagle,08,EAGLE,037,3374,55070,6126.75,3323,51,16,15,1,334097,5763976,5796.29,4814,3907,18598,2135590,4406667,64,3039,Colorado Department of Public Health and Environment,"Data through December 30, 2020",0.459671486366005,3.15805055528872
19,San Miguel County,08113,San Miguel,08,SAN MIGUEL,113,394,8174,4820.16,391,3,,,,334097,5763976,5796.29,4814,3907,18598,2135590,4406667,64,3039,Colorado Department of Public Health and Environment,"Data through December 30, 2020",0.34238906379619,3.44955895760726
20,Costilla County,08023,Costilla,08,COSTILLA,023,161,3872,4158.06,161,0,2,2,0,334097,5763976,5796.29,4814,3907,18598,2135590,4406667,64,3039,Colorado Department of Public Health and Environment,"Data through December 30, 2020",0.323925261744535,2.63276788664489
21,Broomfield County,08014,Broomfield,08,BROOMFIELD,014,2804,70762,3962.58,2781,23,66,63,3,334097,5763976,5796.29,4814,3907,18598,2135590,4406667,64,3039,Colorado Department of Public Health and Environment,"Data through December 30, 2020",0.00915797640027449,1.17463684380326
22,Chaffee County,08015,Chaffee,08,CHAFFEE,015,1020,20361,5009.58,1016,4,21,21,0,334097,5763976,5796.29,4814,3907,18598,2135590,4406667,64,3039,Colorado Department of Public Health and Environment,"Data through December 30, 2020",0.272389218158423,3.12582249110702
23,Crowley County,08025,Crowley,08,CROWLEY,025,1647,6032,27304.38,1640,7,12,12,0,334097,5763976,5796.29,4814,3907,18598,2135590,4406667,64,3039,Colorado Department of Public Health and Environment,"Data through December 30, 2020",0.213559245320994,1.95538842532836
24,Fremont County,08043,Fremont,08,FREMONT,043,4662,47645,9784.87,4617,45,19,18,1,334097,5763976,5796.29,4814,3907,18598,2135590,4406667,64,3039,Colorado Department of Public Health and Environment,"Data through December 30, 2020",0.410131013649561,3.08744487725261
25,Huerfano County,08055,Huerfano,08,HUERFANO,055,276,6854,4026.85,276,0,18,17,1,334097,5763976,5796.29,4814,3907,18598,2135590,4406667,64,3039,Colorado Department of Public Health and Environment,"Data through December 30, 2020",0.421501116506988,3.86938754513048
26,Delta County,08029,Delta,08,DELTA,029,1580,31173,5068.49,1569,11,25,25,0,334097,5763976,5796.29,4814,3907,18598,2135590,4406667,64,3039,Colorado Department of Public Health and Environment,"Data through December 30, 2020",0.308746291500029,2.74902209908906
27,Garfield County,08045,Garfield,08,GARFIELD,045,3875,60168,6440.3,3833,42,28,28,0,334097,5763976,5796.29,4814,3907,18598,2135590,4406667,64,3039,Colorado Department of Public Health and Environment,"Data through December 30, 2020",0.802786983200804,5.50838968438734
28,Rio Blanco County,08103,Rio Blanco,08,RIO BLANCO,103,267,6307,4233.39,266,1,3,3,0,334097,5763976,5796.29,4814,3907,18598,2135590,4406667,64,3039,Colorado Department of Public Health and Environment,"Data through December 30, 2020",0.880092618354411,5.18126958764129
29,Morgan County,08087,Morgan,08,MORGAN,087,2119,28984,7310.93,2110,9,81,77,4,334097,5763976,5796.29,4814,3907,18598,2135590,4406667,64,3039,Colorado Department of Public Health and Environment,"Data through December 30, 2020",0.354778438383164,2.4152700222455
30,Lincoln County,08073,Lincoln,08,LINCOLN,073,795,5692,13966.97,780,15,3,3,0,334097,5763976,5796.29,4814,3907,18598,2135590,4406667,64,3039,Colorado Department of Public Health and Environment,"Data through December 30, 2020",0.696476992948874,3.90098185833429
31,Montezuma County,08083,Montezuma,08,MONTEZUMA,083,1231,26160,4705.66,1219,12,16,15,1,334097,5763976,5796.29,4814,3907,18598,2135590,4406667,64,3039,Colorado Department of Public Health and Environment,"Data through December 30, 2020",0.537190899236975,3.2924330468367
32,Adams County,08001,Adams,08,ADAMS,001,39917,517885,7707.7,39554,363,518,513,5,334097,5763976,5796.29,4814,3907,18598,2135590,4406667,64,3039,Colorado Department of Public Health and Environment,"Data through December 30, 2020",0.322672523779602,4.3210831973844
33,Mineral County,08079,Mineral,08,MINERAL,079,42,764,5497.38,42,0,1,1,0,334097,5763976,5796.29,4814,3907,18598,2135590,4406667,64,3039,Colorado Department of Public Health and Environment,"Data through December 30, 2020",0.232168624270344,2.04506683988138
34,Otero County,08089,Otero,08,OTERO,089,1619,18281,8856.19,1602,17,39,39,0,334097,5763976,5796.29,4814,3907,18598,2135590,4406667,64,3039,Colorado Department of Public Health and Environment,"Data through December 30, 2020",0.336877498493777,2.65281032058161
35,Phillips County,08095,Phillips,08,PHILLIPS,095,278,4278,6498.36,278,0,7,7,0,334097,5763976,5796.29,4814,3907,18598,2135590,4406667,64,3039,Colorado Department of Public Health and Environment,"Data through December 30, 2020",0.189577963613374,1.84809838653474
36,Ouray County,08091,Ouray,08,OURAY,091,154,4934,3121.2,155,-1,3,3,0,334097,5763976,5796.29,4814,3907,18598,2135590,4406667,64,3039,Colorado Department of Public Health and Environment,"Data through December 30, 2020",0.144347976659674,2.22546024391623
37,Bent County,08011,Bent,08,BENT,011,1037,5798,17885.48,1027,10,12,12,0,334097,5763976,5796.29,4814,3907,18598,2135590,4406667,64,3039,Colorado Department of Public Health and Environment,"Data through December 30, 2020",0.409167926002738,2.57239140514481
38,Archuleta County,08007,Archuleta,08,ARCHULETA,007,485,14002,3463.79,470,15,,,,334097,5763976,5796.29,4814,3907,18598,2135590,4406667,64,3039,Colorado Department of Public Health and Environment,"Data through December 30, 2020",0.356264414261886,2.77748645536479
39,Routt County,08107,Routt,08,ROUTT,107,1042,25652,4062.06,1031,11,18,18,0,334097,5763976,5796.29,4814,3907,18598,2135590,4406667,64,3039,Colorado Department of Public Health and Environment,"Data through December 30, 2020",0.651459520021035,4.10509579084708
40,Hinsdale County,08053,Hinsdale,08,HINSDALE,053,13,819,1587.3,12,1,,,,334097,5763976,5796.29,4814,3907,18598,2135590,4406667,64,3039,Colorado Department of Public Health and Environment,"Data through December 30, 2020",0.29767108910778,2.84695016312372
41,Weld County,08123,Weld,08,WELD,123,19925,323763,6154.19,19777,148,285,282,3,334097,5763976,5796.29,4814,3907,18598,2135590,4406667,64,3039,Colorado Department of Public Health and Environment,"Data through December 30, 2020",1.10610954447702,5.09979297775078
42,Larimer County,08069,Larimer,08,LARIMER,069,15099,356938,4230.15,14985,114,142,137,5,334097,5763976,5796.29,4814,3907,18598,2135590,4406667,64,3039,Colorado Department of Public Health and Environment,"Data through December 30, 2020",0.726530757031469,3.89982681544696
43,Lake County,08065,Lake,08,LAKE,065,426,8081,5271.62,419,7,,,,334097,5763976,5796.29,4814,3907,18598,2135590,4406667,64,3039,Colorado Department of Public Health and Environment,"Data through December 30, 2020",0.103687200717559,1.72745358078377
44,Rio Grande County,08105,Rio Grande,08,RIO GRANDE,105,384,11238,3416.98,378,6,7,6,1,334097,5763976,5796.29,4814,3907,18598,2135590,4406667,64,3039,Colorado Department of Public Health and Environment,"Data through December 30, 2020",0.241033137835757,2.21073822643431
45,Gilpin County,08047,Gilpin,08,GILPIN,047,125,6215,2011.26,122,3,1,1,0,334097,5763976,5796.29,4814,3907,18598,2135590,4406667,64,3039,Colorado Department of Public Health and Environment,"Data through December 30, 2020",0.0409605716740771,0.973252095597924
46,Yuma County,08125,Yuma,08,YUMA,125,549,10063,5455.63,542,7,13,11,2,334097,5763976,5796.29,4814,3907,18598,2135590,4406667,64,3039,Colorado Department of Public Health and Environment,"Data through December 30, 2020",0.647060268172481,3.24382405750967
47,Jackson County,08057,Jackson,08,JACKSON,057,33,1383,2386.12,31,2,,,,334097,5763976,5796.29,4814,3907,18598,2135590,4406667,64,3039,Colorado Department of Public Health and Environment,"Data through December 30, 2020",0.447106418412659,3.77163984101511
48,Kit Carson County,08063,Kit Carson,08,KIT CARSON,063,436,7128,6116.72,432,4,9,9,0,334097,5763976,5796.29,4814,3907,18598,2135590,4406667,64,3039,Colorado Department of Public Health and Environment,"Data through December 30, 2020",0.584674359648034,3.28545636703058
49,Clear Creek County,08019,Clear Creek,08,CLEAR CREEK,019,279,9740,2864.48,272,7,2,2,0,334097,5763976,5796.29,4814,3907,18598,2135590,4406667,64,3039,Colorado Department of Public Health and Environment,"Data through December 30, 2020",0.107815475126699,1.7200936574538
50,Logan County,08075,Logan,08,LOGAN,075,3238,21914,14775.94,3215,23,54,53,1,334097,5763976,5796.29,4814,3907,18598,2135590,4406667,64,3039,Colorado Department of Public Health and Environment,"Data through December 30, 2020",0.509315868637259,2.98709243190606
51,Washington County,08121,Washington,08,WASHINGTON,121,347,4742,7317.59,346,1,10,10,0,334097,5763976,5796.29,4814,3907,18598,2135590,4406667,64,3039,Colorado Department of Public Health and Environment,"Data through December 30, 2020",0.689156198508726,3.59641099493637
52,Douglas County,08035,Douglas,08,DOUGLAS,035,15646,351528,4450.85,15488,158,195,192,3,334097,5763976,5796.29,4814,3907,18598,2135590,4406667,64,3039,Colorado Department of Public Health and Environment,"Data through December 30, 2020",0.228049517556883,2.24626729887819
53,Conejos County,08021,Conejos,08,CONEJOS,021,315,8161,3859.82,309,6,3,3,0,334097,5763976,5796.29,4814,3907,18598,2135590,4406667,64,3039,Colorado Department of Public Health and Environment,"Data through December 30, 2020",0.339368543220644,2.79157037289597
54,El Paso County,08041,El Paso,08,EL PASO,041,41222,722493,5705.52,40752,470,555,548,7,334097,5763976,5796.29,4814,3907,18598,2135590,4406667,64,3039,Colorado Department of Public Health and Environment,"Data through December 30, 2020",0.57220360663473,3.26110555570835
55,Kiowa County,08061,Kiowa,08,KIOWA,061,75,1395,5376.34,75,0,2,2,0,334097,5763976,5796.29,4814,3907,18598,2135590,4406667,64,3039,Colorado Department of Public Health and Environment,"Data through December 30, 2020",0.477252055292865,3.61712328220314
56,Teller County,08119,Teller,08,TELLER,119,990,25355,3904.56,974,16,9,9,0,334097,5763976,5796.29,4814,3907,18598,2135590,4406667,64,3039,Colorado Department of Public Health and Environment,"Data through December 30, 2020",0.150289940799894,1.82234496665049
57,Gunnison County,08051,Gunnison,08,GUNNISON,051,696,17495,3978.28,693,3,6,5,1,334097,5763976,5796.29,4814,3907,18598,2135590,4406667,64,3039,Colorado Department of Public Health and Environment,"Data through December 30, 2020",0.873850227878847,5.3534077502362
58,Baca County,08009,Baca,08,BACA,009,189,3556,5314.96,189,0,1,1,0,334097,5763976,5796.29,4814,3907,18598,2135590,4406667,64,3039,Colorado Department of Public Health and Environment,"Data through December 30, 2020",0.673306733663821,3.38201391171949
59,Elbert County,08039,Elbert,08,ELBERT,039,987,26686,3698.57,969,18,9,9,0,334097,5763976,5796.29,4814,3907,18598,2135590,4406667,64,3039,Colorado Department of Public Health and Environment,"Data through December 30, 2020",0.500512699317142,3.29599722898002
60,Mesa County,08077,Mesa,08,MESA,077,9055,154933,5844.46,8941,114,134,132,2,334097,5763976,5796.29,4814,3907,18598,2135590,4406667,64,3039,Colorado Department of Public Health and Environment,"Data through December 30, 2020",0.900045880504877,5.03656160808276
61,Dolores County,08033,Dolores,08,DOLORES,033,52,2037,2552.77,52,0,,,,334097,5763976,5796.29,4814,3907,18598,2135590,4406667,64,3039,Colorado Department of Public Health and Environment,"Data through December 30, 2020",0.282849017190074,3.16637669425976
62,Arapahoe County,08005,Arapahoe,08,ARAPAHOE,005,37961,656822,5779.5,37562,399,557,549,8,334097,5763976,5796.29,4814,3907,18598,2135590,4406667,64,3039,Colorado Department of Public Health and Environment,"Data through December 30, 2020",0.218915734368238,3.71431429249478
63,Las Animas County,08071,Las Animas,08,LAS ANIMAS,071,506,14493,3491.34,502,4,6,6,0,334097,5763976,5796.29,4814,3907,18598,2135590,4406667,64,3039,Colorado Department of Public Health and Environment,"Data through December 30, 2020",1.25727666851049,5.53775154815317
64,Grand County,08049,Grand,08,GRAND,049,660,15718,4199.01,648,12,4,4,0,334097,5763976,5796.29,4814,3907,18598,2135590,4406667,64,3039,Colorado Department of Public Health and Environment,"Data through December 30, 2020",0.511446195800545,4.13096504799278
65,OUT OF STATE,,OUT OF STATE,08,OUT OF STATE,,,,,,,,,,334097,5763976,5796.29,4814,3907,18598,2135590,4406667,64,3039,Colorado Department of Public Health and Environment,"Data through December 30, 2020",,
66,UNKNOWN,,UNKNOWN,08,UNKNOWN,,,,,,,,,,334097,5763976,5796.29,4814,3907,18598,2135590,4406667,64,3039,Colorado Department of Public Health and Environment,"Data through December 30, 2020",,
67,INTERNATIONAL,,INTERNATIONAL,08,INTERNATIONAL,,27,,,26,1,,,,334097,5763976,5796.29,4814,3907,18598,2135590,4406667,64,3039,Colorado Department of Public Health and Environment,"Data through December 30, 2020",,
