OBJECTID,FULL_,GEOID,LABEL,STAETFP,COUNTY,COUNTYFP,County_Pos_Cases,County_Population,County_Rate_Per_100_000,County_Pos_Cases_Yesterday,County_Pos_Cases_Change,County_Deaths,County_Deaths_Yesterday,County_Deaths_Change,State_Pos_Cases,State_Population,State_Rate_Per_100000,State_Deaths,State_CDC_Deaths,State_Number_Hospitalizations,State_Number_Tested,State_Test_Encounters,State_Number_of_Counties_Pos,State_Number_of_Outbreaks,Data_Source,Date_Data_Last_Updated,Shape__Area,Shape__Length
16,Denver County,08031,Denver,08,DENVER,031,44975,729239,6167.39,44748,227,647,646,1,311036,5763976,5396.21,4378,3511,17228,2047121,4076421,64,2828,Colorado Department of Public Health and Environment,"Data through December 20, 2020",0.0421858562244779,2.74534829005677
17,Montrose County,08085,Montrose,08,MONTROSE,085,1862,42765,4354.03,1836,26,28,28,0,311036,5763976,5396.21,4378,3511,17228,2047121,4076421,64,2828,Colorado Department of Public Health and Environment,"Data through December 20, 2020",0.599092173290956,4.59010271530844
18,Eagle County,08037,Eagle,08,EAGLE,037,3097,55070,5623.75,3082,15,12,12,0,311036,5763976,5396.21,4378,3511,17228,2047121,4076421,64,2828,Colorado Department of Public Health and Environment,"Data through December 20, 2020",0.459671486366005,3.15805055528872
19,San Miguel County,08113,San Miguel,08,SAN MIGUEL,113,372,8174,4551.02,371,1,,,,311036,5763976,5396.21,4378,3511,17228,2047121,4076421,64,2828,Colorado Department of Public Health and Environment,"Data through December 20, 2020",0.34238906379619,3.44955895760726
20,Costilla County,08023,Costilla,08,COSTILLA,023,152,3872,3925.62,149,3,2,2,0,311036,5763976,5396.21,4378,3511,17228,2047121,4076421,64,2828,Colorado Department of Public Health and Environment,"Data through December 20, 2020",0.323925261744535,2.63276788664489
21,Broomfield County,08014,Broomfield,08,BROOMFIELD,014,2609,70762,3687.01,2583,26,62,62,0,311036,5763976,5396.21,4378,3511,17228,2047121,4076421,64,2828,Colorado Department of Public Health and Environment,"Data through December 20, 2020",0.00915797640027449,1.17463684380326
22,Chaffee County,08015,Chaffee,08,CHAFFEE,015,918,20361,4508.62,917,1,21,21,0,311036,5763976,5396.21,4378,3511,17228,2047121,4076421,64,2828,Colorado Department of Public Health and Environment,"Data through December 20, 2020",0.272389218158423,3.12582249110702
23,Crowley County,08025,Crowley,08,CROWLEY,025,1578,6032,26160.48,1578,0,12,12,0,311036,5763976,5396.21,4378,3511,17228,2047121,4076421,64,2828,Colorado Department of Public Health and Environment,"Data through December 20, 2020",0.213559245320994,1.95538842532836
24,Fremont County,08043,Fremont,08,FREMONT,043,4152,47645,8714.45,4110,42,14,14,0,311036,5763976,5396.21,4378,3511,17228,2047121,4076421,64,2828,Colorado Department of Public Health and Environment,"Data through December 20, 2020",0.410131013649561,3.08744487725261
25,Huerfano County,08055,Huerfano,08,HUERFANO,055,258,6854,3764.23,256,2,15,15,0,311036,5763976,5396.21,4378,3511,17228,2047121,4076421,64,2828,Colorado Department of Public Health and Environment,"Data through December 20, 2020",0.421501116506988,3.86938754513048
26,Delta County,08029,Delta,08,DELTA,029,1278,31173,4099.7,1244,34,20,20,0,311036,5763976,5396.21,4378,3511,17228,2047121,4076421,64,2828,Colorado Department of Public Health and Environment,"Data through December 20, 2020",0.308746291500029,2.74902209908906
27,Garfield County,08045,Garfield,08,GARFIELD,045,3489,60168,5798.76,3461,28,24,24,0,311036,5763976,5396.21,4378,3511,17228,2047121,4076421,64,2828,Colorado Department of Public Health and Environment,"Data through December 20, 2020",0.802786983200804,5.50838968438734
28,Rio Blanco County,08103,Rio Blanco,08,RIO BLANCO,103,255,6307,4043.13,252,3,2,2,0,311036,5763976,5396.21,4378,3511,17228,2047121,4076421,64,2828,Colorado Department of Public Health and Environment,"Data through December 20, 2020",0.880092618354411,5.18126958764129
29,Morgan County,08087,Morgan,08,MORGAN,087,2020,28984,6969.36,2013,7,69,69,0,311036,5763976,5396.21,4378,3511,17228,2047121,4076421,64,2828,Colorado Department of Public Health and Environment,"Data through December 20, 2020",0.354778438383164,2.4152700222455
30,Lincoln County,08073,Lincoln,08,LINCOLN,073,749,5692,13158.82,749,0,2,2,0,311036,5763976,5396.21,4378,3511,17228,2047121,4076421,64,2828,Colorado Department of Public Health and Environment,"Data through December 20, 2020",0.696476992948874,3.90098185833429
31,Montezuma County,08083,Montezuma,08,MONTEZUMA,083,1129,26160,4315.75,1124,5,15,15,0,311036,5763976,5396.21,4378,3511,17228,2047121,4076421,64,2828,Colorado Department of Public Health and Environment,"Data through December 20, 2020",0.537190899236975,3.2924330468367
32,Adams County,08001,Adams,08,ADAMS,001,37499,517885,7240.8,37203,296,468,467,1,311036,5763976,5396.21,4378,3511,17228,2047121,4076421,64,2828,Colorado Department of Public Health and Environment,"Data through December 20, 2020",0.322672523779602,4.3210831973844
33,Mineral County,08079,Mineral,08,MINERAL,079,38,764,4973.82,38,0,1,1,0,311036,5763976,5396.21,4378,3511,17228,2047121,4076421,64,2828,Colorado Department of Public Health and Environment,"Data through December 20, 2020",0.232168624270344,2.04506683988138
34,Otero County,08089,Otero,08,OTERO,089,1511,18281,8265.41,1496,15,29,27,2,311036,5763976,5396.21,4378,3511,17228,2047121,4076421,64,2828,Colorado Department of Public Health and Environment,"Data through December 20, 2020",0.336877498493777,2.65281032058161
35,Phillips County,08095,Phillips,08,PHILLIPS,095,219,4278,5119.21,218,1,4,4,0,311036,5763976,5396.21,4378,3511,17228,2047121,4076421,64,2828,Colorado Department of Public Health and Environment,"Data through December 20, 2020",0.189577963613374,1.84809838653474
36,Ouray County,08091,Ouray,08,OURAY,091,148,4934,2999.59,147,1,3,3,0,311036,5763976,5396.21,4378,3511,17228,2047121,4076421,64,2828,Colorado Department of Public Health and Environment,"Data through December 20, 2020",0.144347976659674,2.22546024391623
37,Bent County,08011,Bent,08,BENT,011,882,5798,15212.14,877,5,10,10,0,311036,5763976,5396.21,4378,3511,17228,2047121,4076421,64,2828,Colorado Department of Public Health and Environment,"Data through December 20, 2020",0.409167926002738,2.57239140514481
38,Archuleta County,08007,Archuleta,08,ARCHULETA,007,434,14002,3099.56,433,1,,,,311036,5763976,5396.21,4378,3511,17228,2047121,4076421,64,2828,Colorado Department of Public Health and Environment,"Data through December 20, 2020",0.356264414261886,2.77748645536479
39,Routt County,08107,Routt,08,ROUTT,107,957,25652,3730.7,951,6,18,18,0,311036,5763976,5396.21,4378,3511,17228,2047121,4076421,64,2828,Colorado Department of Public Health and Environment,"Data through December 20, 2020",0.651459520021035,4.10509579084708
40,Hinsdale County,08053,Hinsdale,08,HINSDALE,053,12,819,1465.2,12,0,,,,311036,5763976,5396.21,4378,3511,17228,2047121,4076421,64,2828,Colorado Department of Public Health and Environment,"Data through December 20, 2020",0.29767108910778,2.84695016312372
41,Weld County,08123,Weld,08,WELD,123,18497,323763,5713.13,18390,107,262,262,0,311036,5763976,5396.21,4378,3511,17228,2047121,4076421,64,2828,Colorado Department of Public Health and Environment,"Data through December 20, 2020",1.10610954447702,5.09979297775078
42,Larimer County,08069,Larimer,08,LARIMER,069,14099,356938,3949.99,14031,68,112,112,0,311036,5763976,5396.21,4378,3511,17228,2047121,4076421,64,2828,Colorado Department of Public Health and Environment,"Data through December 20, 2020",0.726530757031469,3.89982681544696
43,Lake County,08065,Lake,08,LAKE,065,392,8081,4850.88,391,1,,,,311036,5763976,5396.21,4378,3511,17228,2047121,4076421,64,2828,Colorado Department of Public Health and Environment,"Data through December 20, 2020",0.103687200717559,1.72745358078377
44,Rio Grande County,08105,Rio Grande,08,RIO GRANDE,105,358,11238,3185.62,358,0,5,5,0,311036,5763976,5396.21,4378,3511,17228,2047121,4076421,64,2828,Colorado Department of Public Health and Environment,"Data through December 20, 2020",0.241033137835757,2.21073822643431
45,Gilpin County,08047,Gilpin,08,GILPIN,047,113,6215,1818.18,113,0,1,1,0,311036,5763976,5396.21,4378,3511,17228,2047121,4076421,64,2828,Colorado Department of Public Health and Environment,"Data through December 20, 2020",0.0409605716740771,0.973252095597924
46,Yuma County,08125,Yuma,08,YUMA,125,501,10063,4978.63,496,5,6,6,0,311036,5763976,5396.21,4378,3511,17228,2047121,4076421,64,2828,Colorado Department of Public Health and Environment,"Data through December 20, 2020",0.647060268172481,3.24382405750967
47,Jackson County,08057,Jackson,08,JACKSON,057,29,1383,2096.89,29,0,,,,311036,5763976,5396.21,4378,3511,17228,2047121,4076421,64,2828,Colorado Department of Public Health and Environment,"Data through December 20, 2020",0.447106418412659,3.77163984101511
48,Kit Carson County,08063,Kit Carson,08,KIT CARSON,063,418,7128,5864.2,418,0,8,8,0,311036,5763976,5396.21,4378,3511,17228,2047121,4076421,64,2828,Colorado Department of Public Health and Environment,"Data through December 20, 2020",0.584674359648034,3.28545636703058
49,Clear Creek County,08019,Clear Creek,08,CLEAR CREEK,019,257,9740,2638.6,254,3,2,2,0,311036,5763976,5396.21,4378,3511,17228,2047121,4076421,64,2828,Colorado Department of Public Health and Environment,"Data through December 20, 2020",0.107815475126699,1.7200936574538
50,Logan County,08075,Logan,08,LOGAN,075,3053,21914,13931.73,3043,10,52,52,0,311036,5763976,5396.21,4378,3511,17228,2047121,4076421,64,2828,Colorado Department of Public Health and Environment,"Data through December 20, 2020",0.509315868637259,2.98709243190606
51,Washington County,08121,Washington,08,WASHINGTON,121,335,4742,7064.53,333,2,10,10,0,311036,5763976,5396.21,4378,3511,17228,2047121,4076421,64,2828,Colorado Department of Public Health and Environment,"Data through December 20, 2020",0.689156198508726,3.59641099493637
52,Douglas County,08035,Douglas,08,DOUGLAS,035,14489,351528,4121.72,14381,108,170,170,0,311036,5763976,5396.21,4378,3511,17228,2047121,4076421,64,2828,Colorado Department of Public Health and Environment,"Data through December 20, 2020",0.228049517556883,2.24626729887819
53,Conejos County,08021,Conejos,08,CONEJOS,021,289,8161,3541.23,287,2,3,3,0,311036,5763976,5396.21,4378,3511,17228,2047121,4076421,64,2828,Colorado Department of Public Health and Environment,"Data through December 20, 2020",0.339368543220644,2.79157037289597
54,El Paso County,08041,El Paso,08,EL PASO,041,38073,722493,5269.67,37815,258,484,484,0,311036,5763976,5396.21,4378,3511,17228,2047121,4076421,64,2828,Colorado Department of Public Health and Environment,"Data through December 20, 2020",0.57220360663473,3.26110555570835
55,Kiowa County,08061,Kiowa,08,KIOWA,061,67,1395,4802.87,67,0,2,2,0,311036,5763976,5396.21,4378,3511,17228,2047121,4076421,64,2828,Colorado Department of Public Health and Environment,"Data through December 20, 2020",0.477252055292865,3.61712328220314
56,Teller County,08119,Teller,08,TELLER,119,924,25355,3644.25,919,5,7,7,0,311036,5763976,5396.21,4378,3511,17228,2047121,4076421,64,2828,Colorado Department of Public Health and Environment,"Data through December 20, 2020",0.150289940799894,1.82234496665049
57,Gunnison County,08051,Gunnison,08,GUNNISON,051,604,17495,3452.41,602,2,5,5,0,311036,5763976,5396.21,4378,3511,17228,2047121,4076421,64,2828,Colorado Department of Public Health and Environment,"Data through December 20, 2020",0.873850227878847,5.3534077502362
58,Baca County,08009,Baca,08,BACA,009,164,3556,4611.92,163,1,,,,311036,5763976,5396.21,4378,3511,17228,2047121,4076421,64,2828,Colorado Department of Public Health and Environment,"Data through December 20, 2020",0.673306733663821,3.38201391171949
59,Elbert County,08039,Elbert,08,ELBERT,039,901,26686,3376.3,893,8,7,7,0,311036,5763976,5396.21,4378,3511,17228,2047121,4076421,64,2828,Colorado Department of Public Health and Environment,"Data through December 20, 2020",0.500512699317142,3.29599722898002
60,Mesa County,08077,Mesa,08,MESA,077,8317,154933,5368.13,8230,87,119,119,0,311036,5763976,5396.21,4378,3511,17228,2047121,4076421,64,2828,Colorado Department of Public Health and Environment,"Data through December 20, 2020",0.900045880504877,5.03656160808276
61,Dolores County,08033,Dolores,08,DOLORES,033,48,2037,2356.41,48,0,,,,311036,5763976,5396.21,4378,3511,17228,2047121,4076421,64,2828,Colorado Department of Public Health and Environment,"Data through December 20, 2020",0.282849017190074,3.16637669425976
62,Arapahoe County,08005,Arapahoe,08,ARAPAHOE,005,35449,656822,5397.05,35187,262,516,515,1,311036,5763976,5396.21,4378,3511,17228,2047121,4076421,64,2828,Colorado Department of Public Health and Environment,"Data through December 20, 2020",0.218915734368238,3.71431429249478
63,Las Animas County,08071,Las Animas,08,LAS ANIMAS,071,441,14493,3042.85,412,29,3,3,0,311036,5763976,5396.21,4378,3511,17228,2047121,4076421,64,2828,Colorado Department of Public Health and Environment,"Data through December 20, 2020",1.25727666851049,5.53775154815317
64,Grand County,08049,Grand,08,GRAND,049,596,15718,3791.83,594,2,4,4,0,311036,5763976,5396.21,4378,3511,17228,2047121,4076421,64,2828,Colorado Department of Public Health and Environment,"Data through December 20, 2020",0.511446195800545,4.13096504799278
65,OUT OF STATE,,OUT OF STATE,08,OUT OF STATE,,,,,,,,,,311036,5763976,5396.21,4378,3511,17228,2047121,4076421,64,2828,Colorado Department of Public Health and Environment,"Data through December 20, 2020",,
66,UNKNOWN,,UNKNOWN,08,UNKNOWN,,,,,,,,,,311036,5763976,5396.21,4378,3511,17228,2047121,4076421,64,2828,Colorado Department of Public Health and Environment,"Data through December 20, 2020",,
67,INTERNATIONAL,,INTERNATIONAL,08,INTERNATIONAL,,25,,,25,0,,,,311036,5763976,5396.21,4378,3511,17228,2047121,4076421,64,2828,Colorado Department of Public Health and Environment,"Data through December 20, 2020",,
