OBJECTID,FULL_,GEOID,LABEL,STAETFP,COUNTY,COUNTYFP,County_Pos_Cases,County_Population,County_Rate_Per_100_000,County_Pos_Cases_Yesterday,County_Pos_Cases_Change,County_Deaths,County_Deaths_Yesterday,County_Deaths_Change,State_Pos_Cases,State_Population,State_Rate_Per_100000,State_Deaths,State_CDC_Deaths,State_Number_Hospitalizations,State_Number_Tested,State_Test_Encounters,State_Number_of_Counties_Pos,State_Number_of_Outbreaks,Data_Source,Date_Data_Last_Updated,Shape__Area,Shape__Length
11,Moffat County,08081,Moffat,08,MOFFAT,081,532,13252,4014.49,531,1,19,19,0,326668,5763976,5667.41,4631,3717,17962,2114256,4328896,64,2965,Colorado Department of Public Health and Environment,"Data through December 27, 2020",1.30950090392707,5.03264724477475
12,Jefferson County,08059,Jefferson,08,JEFFERSON,059,28964,583081,4967.41,28828,136,597,596,1,326668,5763976,5667.41,4631,3717,17962,2114256,4328896,64,2965,Colorado Department of Public Health and Environment,"Data through December 27, 2020",0.210187679847877,2.86344185299337
13,Summit County,08117,Summit,08,SUMMIT,117,2092,30983,6752.09,2077,15,5,5,0,326668,5763976,5667.41,4631,3717,17962,2114256,4328896,64,2965,Colorado Department of Public Health and Environment,"Data through December 27, 2020",0.168272135535972,2.59953699733241
14,Pueblo County,08101,Pueblo,08,PUEBLO,101,12955,168110,7706.26,12884,71,297,288,9,326668,5763976,5667.41,4631,3717,17962,2114256,4328896,64,2965,Colorado Department of Public Health and Environment,"Data through December 27, 2020",0.638492791357976,3.43119645764386
15,Boulder County,08013,Boulder,08,BOULDER,013,14363,327164,4390.15,14276,87,164,164,0,326668,5763976,5667.41,4631,3717,17962,2114256,4328896,64,2965,Colorado Department of Public Health and Environment,"Data through December 27, 2020",0.202534731038213,2.38337519766668
16,Denver County,08031,Denver,08,DENVER,031,46708,729239,6405.03,46570,138,654,653,1,326668,5763976,5667.41,4631,3717,17962,2114256,4328896,64,2965,Colorado Department of Public Health and Environment,"Data through December 27, 2020",0.0421858562244779,2.74534829005677
17,Montrose County,08085,Montrose,08,MONTROSE,085,2055,42765,4805.33,2034,21,29,29,0,326668,5763976,5667.41,4631,3717,17962,2114256,4328896,64,2965,Colorado Department of Public Health and Environment,"Data through December 27, 2020",0.599092173290956,4.59010271530844
18,Eagle County,08037,Eagle,08,EAGLE,037,3250,55070,5901.58,3226,24,14,14,0,326668,5763976,5667.41,4631,3717,17962,2114256,4328896,64,2965,Colorado Department of Public Health and Environment,"Data through December 27, 2020",0.459671486366005,3.15805055528872
19,San Miguel County,08113,San Miguel,08,SAN MIGUEL,113,388,8174,4746.76,388,0,,,,326668,5763976,5667.41,4631,3717,17962,2114256,4328896,64,2965,Colorado Department of Public Health and Environment,"Data through December 27, 2020",0.34238906379619,3.44955895760726
20,Costilla County,08023,Costilla,08,COSTILLA,023,157,3872,4054.75,157,0,2,2,0,326668,5763976,5667.41,4631,3717,17962,2114256,4328896,64,2965,Colorado Department of Public Health and Environment,"Data through December 27, 2020",0.323925261744535,2.63276788664489
21,Broomfield County,08014,Broomfield,08,BROOMFIELD,014,2740,70762,3872.13,2726,14,63,63,0,326668,5763976,5667.41,4631,3717,17962,2114256,4328896,64,2965,Colorado Department of Public Health and Environment,"Data through December 27, 2020",0.00915797640027449,1.17463684380326
22,Chaffee County,08015,Chaffee,08,CHAFFEE,015,1002,20361,4921.17,1002,0,20,20,0,326668,5763976,5667.41,4631,3717,17962,2114256,4328896,64,2965,Colorado Department of Public Health and Environment,"Data through December 27, 2020",0.272389218158423,3.12582249110702
23,Crowley County,08025,Crowley,08,CROWLEY,025,1635,6032,27105.44,1632,3,12,12,0,326668,5763976,5667.41,4631,3717,17962,2114256,4328896,64,2965,Colorado Department of Public Health and Environment,"Data through December 27, 2020",0.213559245320994,1.95538842532836
24,Fremont County,08043,Fremont,08,FREMONT,043,4528,47645,9503.62,4507,21,17,17,0,326668,5763976,5667.41,4631,3717,17962,2114256,4328896,64,2965,Colorado Department of Public Health and Environment,"Data through December 27, 2020",0.410131013649561,3.08744487725261
25,Huerfano County,08055,Huerfano,08,HUERFANO,055,273,6854,3983.08,273,0,17,17,0,326668,5763976,5667.41,4631,3717,17962,2114256,4328896,64,2965,Colorado Department of Public Health and Environment,"Data through December 27, 2020",0.421501116506988,3.86938754513048
26,Delta County,08029,Delta,08,DELTA,029,1553,31173,4981.88,1534,19,23,22,1,326668,5763976,5667.41,4631,3717,17962,2114256,4328896,64,2965,Colorado Department of Public Health and Environment,"Data through December 27, 2020",0.308746291500029,2.74902209908906
27,Garfield County,08045,Garfield,08,GARFIELD,045,3767,60168,6260.8,3731,36,27,26,1,326668,5763976,5667.41,4631,3717,17962,2114256,4328896,64,2965,Colorado Department of Public Health and Environment,"Data through December 27, 2020",0.802786983200804,5.50838968438734
28,Rio Blanco County,08103,Rio Blanco,08,RIO BLANCO,103,262,6307,4154.11,262,0,2,2,0,326668,5763976,5667.41,4631,3717,17962,2114256,4328896,64,2965,Colorado Department of Public Health and Environment,"Data through December 27, 2020",0.880092618354411,5.18126958764129
29,Morgan County,08087,Morgan,08,MORGAN,087,2094,28984,7224.68,2092,2,74,74,0,326668,5763976,5667.41,4631,3717,17962,2114256,4328896,64,2965,Colorado Department of Public Health and Environment,"Data through December 27, 2020",0.354778438383164,2.4152700222455
30,Lincoln County,08073,Lincoln,08,LINCOLN,073,778,5692,13668.31,777,1,3,3,0,326668,5763976,5667.41,4631,3717,17962,2114256,4328896,64,2965,Colorado Department of Public Health and Environment,"Data through December 27, 2020",0.696476992948874,3.90098185833429
31,Montezuma County,08083,Montezuma,08,MONTEZUMA,083,1205,26160,4606.27,1199,6,14,14,0,326668,5763976,5667.41,4631,3717,17962,2114256,4328896,64,2965,Colorado Department of Public Health and Environment,"Data through December 27, 2020",0.537190899236975,3.2924330468367
32,Adams County,08001,Adams,08,ADAMS,001,39072,517885,7544.53,38849,223,502,501,1,326668,5763976,5667.41,4631,3717,17962,2114256,4328896,64,2965,Colorado Department of Public Health and Environment,"Data through December 27, 2020",0.322672523779602,4.3210831973844
33,Mineral County,08079,Mineral,08,MINERAL,079,42,764,5497.38,42,0,1,1,0,326668,5763976,5667.41,4631,3717,17962,2114256,4328896,64,2965,Colorado Department of Public Health and Environment,"Data through December 27, 2020",0.232168624270344,2.04506683988138
34,Otero County,08089,Otero,08,OTERO,089,1593,18281,8713.97,1590,3,35,34,1,326668,5763976,5667.41,4631,3717,17962,2114256,4328896,64,2965,Colorado Department of Public Health and Environment,"Data through December 27, 2020",0.336877498493777,2.65281032058161
35,Phillips County,08095,Phillips,08,PHILLIPS,095,240,4278,5610.1,241,-1,6,6,0,326668,5763976,5667.41,4631,3717,17962,2114256,4328896,64,2965,Colorado Department of Public Health and Environment,"Data through December 27, 2020",0.189577963613374,1.84809838653474
36,Ouray County,08091,Ouray,08,OURAY,091,154,4934,3121.2,152,2,3,3,0,326668,5763976,5667.41,4631,3717,17962,2114256,4328896,64,2965,Colorado Department of Public Health and Environment,"Data through December 27, 2020",0.144347976659674,2.22546024391623
37,Bent County,08011,Bent,08,BENT,011,1027,5798,17713,1026,1,13,13,0,326668,5763976,5667.41,4631,3717,17962,2114256,4328896,64,2965,Colorado Department of Public Health and Environment,"Data through December 27, 2020",0.409167926002738,2.57239140514481
38,Archuleta County,08007,Archuleta,08,ARCHULETA,007,468,14002,3342.38,467,1,,,,326668,5763976,5667.41,4631,3717,17962,2114256,4328896,64,2965,Colorado Department of Public Health and Environment,"Data through December 27, 2020",0.356264414261886,2.77748645536479
39,Routt County,08107,Routt,08,ROUTT,107,1013,25652,3949.01,1010,3,18,18,0,326668,5763976,5667.41,4631,3717,17962,2114256,4328896,64,2965,Colorado Department of Public Health and Environment,"Data through December 27, 2020",0.651459520021035,4.10509579084708
40,Hinsdale County,08053,Hinsdale,08,HINSDALE,053,12,819,1465.2,12,0,,,,326668,5763976,5667.41,4631,3717,17962,2114256,4328896,64,2965,Colorado Department of Public Health and Environment,"Data through December 27, 2020",0.29767108910778,2.84695016312372
41,Weld County,08123,Weld,08,WELD,123,19503,323763,6023.85,19361,142,272,272,0,326668,5763976,5667.41,4631,3717,17962,2114256,4328896,64,2965,Colorado Department of Public Health and Environment,"Data through December 27, 2020",1.10610954447702,5.09979297775078
42,Larimer County,08069,Larimer,08,LARIMER,069,14741,356938,4129.85,14676,65,128,128,0,326668,5763976,5667.41,4631,3717,17962,2114256,4328896,64,2965,Colorado Department of Public Health and Environment,"Data through December 27, 2020",0.726530757031469,3.89982681544696
43,Lake County,08065,Lake,08,LAKE,065,407,8081,5036.51,401,6,,,,326668,5763976,5667.41,4631,3717,17962,2114256,4328896,64,2965,Colorado Department of Public Health and Environment,"Data through December 27, 2020",0.103687200717559,1.72745358078377
44,Rio Grande County,08105,Rio Grande,08,RIO GRANDE,105,373,11238,3319.1,373,0,5,5,0,326668,5763976,5667.41,4631,3717,17962,2114256,4328896,64,2965,Colorado Department of Public Health and Environment,"Data through December 27, 2020",0.241033137835757,2.21073822643431
45,Gilpin County,08047,Gilpin,08,GILPIN,047,121,6215,1946.9,121,0,1,1,0,326668,5763976,5667.41,4631,3717,17962,2114256,4328896,64,2965,Colorado Department of Public Health and Environment,"Data through December 27, 2020",0.0409605716740771,0.973252095597924
46,Yuma County,08125,Yuma,08,YUMA,125,536,10063,5326.44,527,9,10,10,0,326668,5763976,5667.41,4631,3717,17962,2114256,4328896,64,2965,Colorado Department of Public Health and Environment,"Data through December 27, 2020",0.647060268172481,3.24382405750967
47,Jackson County,08057,Jackson,08,JACKSON,057,31,1383,2241.5,31,0,,,,326668,5763976,5667.41,4631,3717,17962,2114256,4328896,64,2965,Colorado Department of Public Health and Environment,"Data through December 27, 2020",0.447106418412659,3.77163984101511
48,Kit Carson County,08063,Kit Carson,08,KIT CARSON,063,430,7128,6032.55,430,0,9,9,0,326668,5763976,5667.41,4631,3717,17962,2114256,4328896,64,2965,Colorado Department of Public Health and Environment,"Data through December 27, 2020",0.584674359648034,3.28545636703058
49,Clear Creek County,08019,Clear Creek,08,CLEAR CREEK,019,267,9740,2741.27,267,0,2,2,0,326668,5763976,5667.41,4631,3717,17962,2114256,4328896,64,2965,Colorado Department of Public Health and Environment,"Data through December 27, 2020",0.107815475126699,1.7200936574538
50,Logan County,08075,Logan,08,LOGAN,075,3205,21914,14625.35,3200,5,53,53,0,326668,5763976,5667.41,4631,3717,17962,2114256,4328896,64,2965,Colorado Department of Public Health and Environment,"Data through December 27, 2020",0.509315868637259,2.98709243190606
51,Washington County,08121,Washington,08,WASHINGTON,121,341,4742,7191.06,340,1,10,10,0,326668,5763976,5667.41,4631,3717,17962,2114256,4328896,64,2965,Colorado Department of Public Health and Environment,"Data through December 27, 2020",0.689156198508726,3.59641099493637
52,Douglas County,08035,Douglas,08,DOUGLAS,035,15263,351528,4341.9,15168,95,186,186,0,326668,5763976,5667.41,4631,3717,17962,2114256,4328896,64,2965,Colorado Department of Public Health and Environment,"Data through December 27, 2020",0.228049517556883,2.24626729887819
53,Conejos County,08021,Conejos,08,CONEJOS,021,306,8161,3749.54,304,2,3,3,0,326668,5763976,5667.41,4631,3717,17962,2114256,4328896,64,2965,Colorado Department of Public Health and Environment,"Data through December 27, 2020",0.339368543220644,2.79157037289597
54,El Paso County,08041,El Paso,08,EL PASO,041,40057,722493,5544.28,39887,170,535,533,2,326668,5763976,5667.41,4631,3717,17962,2114256,4328896,64,2965,Colorado Department of Public Health and Environment,"Data through December 27, 2020",0.57220360663473,3.26110555570835
55,Kiowa County,08061,Kiowa,08,KIOWA,061,74,1395,5304.66,74,0,2,2,0,326668,5763976,5667.41,4631,3717,17962,2114256,4328896,64,2965,Colorado Department of Public Health and Environment,"Data through December 27, 2020",0.477252055292865,3.61712328220314
56,Teller County,08119,Teller,08,TELLER,119,961,25355,3790.18,956,5,7,7,0,326668,5763976,5667.41,4631,3717,17962,2114256,4328896,64,2965,Colorado Department of Public Health and Environment,"Data through December 27, 2020",0.150289940799894,1.82234496665049
57,Gunnison County,08051,Gunnison,08,GUNNISON,051,680,17495,3886.82,670,10,5,5,0,326668,5763976,5667.41,4631,3717,17962,2114256,4328896,64,2965,Colorado Department of Public Health and Environment,"Data through December 27, 2020",0.873850227878847,5.3534077502362
58,Baca County,08009,Baca,08,BACA,009,172,3556,4836.9,171,1,1,1,0,326668,5763976,5667.41,4631,3717,17962,2114256,4328896,64,2965,Colorado Department of Public Health and Environment,"Data through December 27, 2020",0.673306733663821,3.38201391171949
59,Elbert County,08039,Elbert,08,ELBERT,039,959,26686,3593.64,955,4,8,8,0,326668,5763976,5667.41,4631,3717,17962,2114256,4328896,64,2965,Colorado Department of Public Health and Environment,"Data through December 27, 2020",0.500512699317142,3.29599722898002
60,Mesa County,08077,Mesa,08,MESA,077,8869,154933,5724.41,8801,68,127,127,0,326668,5763976,5667.41,4631,3717,17962,2114256,4328896,64,2965,Colorado Department of Public Health and Environment,"Data through December 27, 2020",0.900045880504877,5.03656160808276
61,Dolores County,08033,Dolores,08,DOLORES,033,49,2037,2405.5,49,0,,,,326668,5763976,5667.41,4631,3717,17962,2114256,4328896,64,2965,Colorado Department of Public Health and Environment,"Data through December 27, 2020",0.282849017190074,3.16637669425976
62,Arapahoe County,08005,Arapahoe,08,ARAPAHOE,005,37162,656822,5657.85,36976,186,539,537,2,326668,5763976,5667.41,4631,3717,17962,2114256,4328896,64,2965,Colorado Department of Public Health and Environment,"Data through December 27, 2020",0.218915734368238,3.71431429249478
63,Las Animas County,08071,Las Animas,08,LAS ANIMAS,071,492,14493,3394.74,489,3,5,4,1,326668,5763976,5667.41,4631,3717,17962,2114256,4328896,64,2965,Colorado Department of Public Health and Environment,"Data through December 27, 2020",1.25727666851049,5.53775154815317
64,Grand County,08049,Grand,08,GRAND,049,626,15718,3982.69,620,6,4,4,0,326668,5763976,5667.41,4631,3717,17962,2114256,4328896,64,2965,Colorado Department of Public Health and Environment,"Data through December 27, 2020",0.511446195800545,4.13096504799278
65,OUT OF STATE,,OUT OF STATE,08,OUT OF STATE,,,,,,,,,,326668,5763976,5667.41,4631,3717,17962,2114256,4328896,64,2965,Colorado Department of Public Health and Environment,"Data through December 27, 2020",,
66,UNKNOWN,,UNKNOWN,08,UNKNOWN,,,,,,,,,,326668,5763976,5667.41,4631,3717,17962,2114256,4328896,64,2965,Colorado Department of Public Health and Environment,"Data through December 27, 2020",,
67,INTERNATIONAL,,INTERNATIONAL,08,INTERNATIONAL,,25,,,25,0,,,,326668,5763976,5667.41,4631,3717,17962,2114256,4328896,64,2965,Colorado Department of Public Health and Environment,"Data through December 27, 2020",,
