OBJECTID,FULL_,GEOID,LABEL,STAETFP,COUNTY,COUNTYFP,County_Pos_Cases,County_Population,County_Rate_Per_100_000,County_Pos_Cases_Yesterday,County_Pos_Cases_Change,County_Deaths,County_Deaths_Yesterday,County_Deaths_Change,State_Pos_Cases,State_Population,State_Rate_Per_100000,State_Deaths,State_CDC_Deaths,State_Number_Hospitalizations,State_Number_Tested,State_Test_Encounters,State_Number_of_Counties_Pos,State_Number_of_Outbreaks,Data_Source,Date_Data_Last_Updated,Shape__Area,Shape__Length
15,Boulder County,08013,Boulder,08,BOULDER,013,5870,327164,1794.21,5756,114,88,86,2,107350,5763976,1862.43,2285,2105,9064,1222276,2004722,64,1216,Colorado Department of Public Health and Environment,"Data through October 30, 2020",0.202534731038213,2.38337519766668
16,Denver County,08031,Denver,08,DENVER,031,19441,729239,2665.93,18937,504,452,451,1,107350,5763976,1862.43,2285,2105,9064,1222276,2004722,64,1216,Colorado Department of Public Health and Environment,"Data through October 30, 2020",0.0421858562244779,2.74534829005677
17,Montrose County,08085,Montrose,08,MONTROSE,085,492,42765,1150.47,484,8,13,13,0,107350,5763976,1862.43,2285,2105,9064,1222276,2004722,64,1216,Colorado Department of Public Health and Environment,"Data through October 30, 2020",0.599092173290956,4.59010271530844
18,Eagle County,08037,Eagle,08,EAGLE,037,1510,55070,2741.96,1492,18,10,10,0,107350,5763976,1862.43,2285,2105,9064,1222276,2004722,64,1216,Colorado Department of Public Health and Environment,"Data through October 30, 2020",0.459671486366005,3.15805055528872
19,San Miguel County,08113,San Miguel,08,SAN MIGUEL,113,109,8174,1333.5,104,5,,,,107350,5763976,1862.43,2285,2105,9064,1222276,2004722,64,1216,Colorado Department of Public Health and Environment,"Data through October 30, 2020",0.34238906379619,3.44955895760726
20,Costilla County,08023,Costilla,08,COSTILLA,023,38,3872,981.4,38,0,1,1,0,107350,5763976,1862.43,2285,2105,9064,1222276,2004722,64,1216,Colorado Department of Public Health and Environment,"Data through October 30, 2020",0.323925261744535,2.63276788664489
21,Broomfield County,08014,Broomfield,08,BROOMFIELD,014,1071,70762,1513.52,1041,30,42,42,0,107350,5763976,1862.43,2285,2105,9064,1222276,2004722,64,1216,Colorado Department of Public Health and Environment,"Data through October 30, 2020",0.00915797640027449,1.17463684380326
22,Chaffee County,08015,Chaffee,08,CHAFFEE,015,431,20361,2116.79,422,9,20,20,0,107350,5763976,1862.43,2285,2105,9064,1222276,2004722,64,1216,Colorado Department of Public Health and Environment,"Data through October 30, 2020",0.272389218158423,3.12582249110702
23,Crowley County,08025,Crowley,08,CROWLEY,025,96,6032,1591.51,96,0,1,1,0,107350,5763976,1862.43,2285,2105,9064,1222276,2004722,64,1216,Colorado Department of Public Health and Environment,"Data through October 30, 2020",0.213559245320994,1.95538842532836
24,Fremont County,08043,Fremont,08,FREMONT,043,809,47645,1697.97,754,55,2,2,0,107350,5763976,1862.43,2285,2105,9064,1222276,2004722,64,1216,Colorado Department of Public Health and Environment,"Data through October 30, 2020",0.410131013649561,3.08744487725261
25,Huerfano County,08055,Huerfano,08,HUERFANO,055,35,6854,510.65,34,1,2,2,0,107350,5763976,1862.43,2285,2105,9064,1222276,2004722,64,1216,Colorado Department of Public Health and Environment,"Data through October 30, 2020",0.421501116506988,3.86938754513048
26,Delta County,08029,Delta,08,DELTA,029,215,31173,689.7,214,1,3,3,0,107350,5763976,1862.43,2285,2105,9064,1222276,2004722,64,1216,Colorado Department of Public Health and Environment,"Data through October 30, 2020",0.308746291500029,2.74902209908906
27,Garfield County,08045,Garfield,08,GARFIELD,045,1230,60168,2044.28,1219,11,5,5,0,107350,5763976,1862.43,2285,2105,9064,1222276,2004722,64,1216,Colorado Department of Public Health and Environment,"Data through October 30, 2020",0.802786983200804,5.50838968438734
28,Rio Blanco County,08103,Rio Blanco,08,RIO BLANCO,103,31,6307,491.52,30,1,,,,107350,5763976,1862.43,2285,2105,9064,1222276,2004722,64,1216,Colorado Department of Public Health and Environment,"Data through October 30, 2020",0.880092618354411,5.18126958764129
29,Morgan County,08087,Morgan,08,MORGAN,087,902,28984,3112.06,892,10,48,48,0,107350,5763976,1862.43,2285,2105,9064,1222276,2004722,64,1216,Colorado Department of Public Health and Environment,"Data through October 30, 2020",0.354778438383164,2.4152700222455
30,Lincoln County,08073,Lincoln,08,LINCOLN,073,25,5692,439.21,25,0,,,,107350,5763976,1862.43,2285,2105,9064,1222276,2004722,64,1216,Colorado Department of Public Health and Environment,"Data through October 30, 2020",0.696476992948874,3.90098185833429
31,Montezuma County,08083,Montezuma,08,MONTEZUMA,083,224,26160,856.27,219,5,5,5,0,107350,5763976,1862.43,2285,2105,9064,1222276,2004722,64,1216,Colorado Department of Public Health and Environment,"Data through October 30, 2020",0.537190899236975,3.2924330468367
32,Adams County,08001,Adams,08,ADAMS,001,15216,517885,2938.1,14830,386,263,262,1,107350,5763976,1862.43,2285,2105,9064,1222276,2004722,64,1216,Colorado Department of Public Health and Environment,"Data through October 30, 2020",0.322672523779602,4.3210831973844
33,Mineral County,08079,Mineral,08,MINERAL,079,21,764,2748.69,21,0,,,,107350,5763976,1862.43,2285,2105,9064,1222276,2004722,64,1216,Colorado Department of Public Health and Environment,"Data through October 30, 2020",0.232168624270344,2.04506683988138
34,Otero County,08089,Otero,08,OTERO,089,176,18281,962.75,168,8,7,7,0,107350,5763976,1862.43,2285,2105,9064,1222276,2004722,64,1216,Colorado Department of Public Health and Environment,"Data through October 30, 2020",0.336877498493777,2.65281032058161
35,Phillips County,08095,Phillips,08,PHILLIPS,095,60,4278,1402.52,58,2,,,,107350,5763976,1862.43,2285,2105,9064,1222276,2004722,64,1216,Colorado Department of Public Health and Environment,"Data through October 30, 2020",0.189577963613374,1.84809838653474
36,Ouray County,08091,Ouray,08,OURAY,091,40,4934,810.7,40,0,2,2,0,107350,5763976,1862.43,2285,2105,9064,1222276,2004722,64,1216,Colorado Department of Public Health and Environment,"Data through October 30, 2020",0.144347976659674,2.22546024391623
37,Bent County,08011,Bent,08,BENT,011,18,5798,310.45,18,0,,,,107350,5763976,1862.43,2285,2105,9064,1222276,2004722,64,1216,Colorado Department of Public Health and Environment,"Data through October 30, 2020",0.409167926002738,2.57239140514481
38,Archuleta County,08007,Archuleta,08,ARCHULETA,007,68,14002,485.64,68,0,,,,107350,5763976,1862.43,2285,2105,9064,1222276,2004722,64,1216,Colorado Department of Public Health and Environment,"Data through October 30, 2020",0.356264414261886,2.77748645536479
39,Routt County,08107,Routt,08,ROUTT,107,230,25652,896.62,221,9,9,8,1,107350,5763976,1862.43,2285,2105,9064,1222276,2004722,64,1216,Colorado Department of Public Health and Environment,"Data through October 30, 2020",0.651459520021035,4.10509579084708
40,Hinsdale County,08053,Hinsdale,08,HINSDALE,053,4,819,-1,3,1,,,,107350,5763976,1862.43,2285,2105,9064,1222276,2004722,64,1216,Colorado Department of Public Health and Environment,"Data through October 30, 2020",0.29767108910778,2.84695016312372
41,Weld County,08123,Weld,08,WELD,123,6583,323763,2033.28,6394,189,159,159,0,107350,5763976,1862.43,2285,2105,9064,1222276,2004722,64,1216,Colorado Department of Public Health and Environment,"Data through October 30, 2020",1.10610954447702,5.09979297775078
42,Larimer County,08069,Larimer,08,LARIMER,069,4440,356938,1243.91,4274,166,57,57,0,107350,5763976,1862.43,2285,2105,9064,1222276,2004722,64,1216,Colorado Department of Public Health and Environment,"Data through October 30, 2020",0.726530757031469,3.89982681544696
43,Lake County,08065,Lake,08,LAKE,065,143,8081,1769.58,135,8,,,,107350,5763976,1862.43,2285,2105,9064,1222276,2004722,64,1216,Colorado Department of Public Health and Environment,"Data through October 30, 2020",0.103687200717559,1.72745358078377
44,Rio Grande County,08105,Rio Grande,08,RIO GRANDE,105,131,11238,1165.69,127,4,3,3,0,107350,5763976,1862.43,2285,2105,9064,1222276,2004722,64,1216,Colorado Department of Public Health and Environment,"Data through October 30, 2020",0.241033137835757,2.21073822643431
45,Gilpin County,08047,Gilpin,08,GILPIN,047,30,6215,482.7,30,0,,,,107350,5763976,1862.43,2285,2105,9064,1222276,2004722,64,1216,Colorado Department of Public Health and Environment,"Data through October 30, 2020",0.0409605716740771,0.973252095597924
46,Yuma County,08125,Yuma,08,YUMA,125,227,10063,2255.79,223,4,1,1,0,107350,5763976,1862.43,2285,2105,9064,1222276,2004722,64,1216,Colorado Department of Public Health and Environment,"Data through October 30, 2020",0.647060268172481,3.24382405750967
47,Jackson County,08057,Jackson,08,JACKSON,057,9,1383,650.76,9,0,,,,107350,5763976,1862.43,2285,2105,9064,1222276,2004722,64,1216,Colorado Department of Public Health and Environment,"Data through October 30, 2020",0.447106418412659,3.77163984101511
48,Kit Carson County,08063,Kit Carson,08,KIT CARSON,063,139,7128,1950.06,137,2,3,3,0,107350,5763976,1862.43,2285,2105,9064,1222276,2004722,64,1216,Colorado Department of Public Health and Environment,"Data through October 30, 2020",0.584674359648034,3.28545636703058
49,Clear Creek County,08019,Clear Creek,08,CLEAR CREEK,019,89,9740,913.76,86,3,1,1,0,107350,5763976,1862.43,2285,2105,9064,1222276,2004722,64,1216,Colorado Department of Public Health and Environment,"Data through October 30, 2020",0.107815475126699,1.7200936574538
50,Logan County,08075,Logan,08,LOGAN,075,1306,21914,5959.66,1271,35,13,13,0,107350,5763976,1862.43,2285,2105,9064,1222276,2004722,64,1216,Colorado Department of Public Health and Environment,"Data through October 30, 2020",0.509315868637259,2.98709243190606
51,Washington County,08121,Washington,08,WASHINGTON,121,106,4742,2235.34,104,2,,,,107350,5763976,1862.43,2285,2105,9064,1222276,2004722,64,1216,Colorado Department of Public Health and Environment,"Data through October 30, 2020",0.689156198508726,3.59641099493637
52,Douglas County,08035,Douglas,08,DOUGLAS,035,4332,351528,1232.33,4211,121,65,65,0,107350,5763976,1862.43,2285,2105,9064,1222276,2004722,64,1216,Colorado Department of Public Health and Environment,"Data through October 30, 2020",0.228049517556883,2.24626729887819
53,Conejos County,08021,Conejos,08,CONEJOS,021,81,8161,992.53,74,7,,,,107350,5763976,1862.43,2285,2105,9064,1222276,2004722,64,1216,Colorado Department of Public Health and Environment,"Data through October 30, 2020",0.339368543220644,2.79157037289597
54,El Paso County,08041,El Paso,08,EL PASO,041,10904,722493,1509.22,10612,292,204,204,0,107350,5763976,1862.43,2285,2105,9064,1222276,2004722,64,1216,Colorado Department of Public Health and Environment,"Data through October 30, 2020",0.57220360663473,3.26110555570835
55,Kiowa County,08061,Kiowa,08,KIOWA,061,6,1395,430.11,5,1,,,,107350,5763976,1862.43,2285,2105,9064,1222276,2004722,64,1216,Colorado Department of Public Health and Environment,"Data through October 30, 2020",0.477252055292865,3.61712328220314
56,Teller County,08119,Teller,08,TELLER,119,255,25355,1005.72,240,15,4,4,0,107350,5763976,1862.43,2285,2105,9064,1222276,2004722,64,1216,Colorado Department of Public Health and Environment,"Data through October 30, 2020",0.150289940799894,1.82234496665049
57,Gunnison County,08051,Gunnison,08,GUNNISON,051,319,17495,1823.38,313,6,7,7,0,107350,5763976,1862.43,2285,2105,9064,1222276,2004722,64,1216,Colorado Department of Public Health and Environment,"Data through October 30, 2020",0.873850227878847,5.3534077502362
58,Baca County,08009,Baca,08,BACA,009,36,3556,1012.37,33,3,,,,107350,5763976,1862.43,2285,2105,9064,1222276,2004722,64,1216,Colorado Department of Public Health and Environment,"Data through October 30, 2020",0.673306733663821,3.38201391171949
59,Elbert County,08039,Elbert,08,ELBERT,039,242,26686,906.84,232,10,3,3,0,107350,5763976,1862.43,2285,2105,9064,1222276,2004722,64,1216,Colorado Department of Public Health and Environment,"Data through October 30, 2020",0.500512699317142,3.29599722898002
60,Mesa County,08077,Mesa,08,MESA,077,1639,154933,1057.88,1550,89,15,15,0,107350,5763976,1862.43,2285,2105,9064,1222276,2004722,64,1216,Colorado Department of Public Health and Environment,"Data through October 30, 2020",0.900045880504877,5.03656160808276
61,Dolores County,08033,Dolores,08,DOLORES,033,3,2037,-1,3,0,,,,107350,5763976,1862.43,2285,2105,9064,1222276,2004722,64,1216,Colorado Department of Public Health and Environment,"Data through October 30, 2020",0.282849017190074,3.16637669425976
62,Arapahoe County,08005,Arapahoe,08,ARAPAHOE,005,13645,656822,2077.43,13313,332,386,385,1,107350,5763976,1862.43,2285,2105,9064,1222276,2004722,64,1216,Colorado Department of Public Health and Environment,"Data through October 30, 2020",0.218915734368238,3.71431429249478
63,Las Animas County,08071,Las Animas,08,LAS ANIMAS,071,85,14493,586.49,82,3,1,1,0,107350,5763976,1862.43,2285,2105,9064,1222276,2004722,64,1216,Colorado Department of Public Health and Environment,"Data through October 30, 2020",1.25727666851049,5.53775154815317
64,Grand County,08049,Grand,08,GRAND,049,158,15718,1005.22,154,4,1,1,0,107350,5763976,1862.43,2285,2105,9064,1222276,2004722,64,1216,Colorado Department of Public Health and Environment,"Data through October 30, 2020",0.511446195800545,4.13096504799278
65,OUT OF STATE,,OUT OF STATE,08,OUT OF STATE,,,,,,,,,,107350,5763976,1862.43,2285,2105,9064,1222276,2004722,64,1216,Colorado Department of Public Health and Environment,"Data through October 30, 2020",,
66,UNKNOWN,,UNKNOWN,08,UNKNOWN,,,,,,,,,,107350,5763976,1862.43,2285,2105,9064,1222276,2004722,64,1216,Colorado Department of Public Health and Environment,"Data through October 30, 2020",,
67,INTERNATIONAL,,INTERNATIONAL,08,INTERNATIONAL,,23,,,23,0,,,,107350,5763976,1862.43,2285,2105,9064,1222276,2004722,64,1216,Colorado Department of Public Health and Environment,"Data through October 30, 2020",,
