OBJECTID,FULL_,GEOID,LABEL,STAETFP,COUNTY,COUNTYFP,County_Pos_Cases,County_Population,County_Rate_Per_100_000,County_Pos_Cases_Yesterday,County_Pos_Cases_Change,County_Deaths,County_Deaths_Yesterday,County_Deaths_Change,State_Pos_Cases,State_Population,State_Rate_Per_100000,State_Deaths,State_CDC_Deaths,State_Number_Hospitalizations,State_Number_Tested,State_Test_Encounters,State_Number_of_Counties_Pos,State_Number_of_Outbreaks,Data_Source,Date_Data_Last_Updated,Shape__Area,Shape__Length
38,Archuleta County,08007,Archuleta,08,ARCHULETA,007,504,14002,3599.49,502,2,,,,343435,5763976,5958.3,4944,3907,18747,2166012,4529774,64,3065,Colorado Department of Public Health and Environment,"Data through January 3, 2021",0.356264414261886,2.77748645536479
39,Routt County,08107,Routt,08,ROUTT,107,1077,25652,4198.5,1075,2,18,18,0,343435,5763976,5958.3,4944,3907,18747,2166012,4529774,64,3065,Colorado Department of Public Health and Environment,"Data through January 3, 2021",0.651459520021035,4.10509579084708
40,Hinsdale County,08053,Hinsdale,08,HINSDALE,053,14,819,1709.4,14,0,,,,343435,5763976,5958.3,4944,3907,18747,2166012,4529774,64,3065,Colorado Department of Public Health and Environment,"Data through January 3, 2021",0.29767108910778,2.84695016312372
41,Weld County,08123,Weld,08,WELD,123,20483,323763,6326.54,20348,135,288,287,1,343435,5763976,5958.3,4944,3907,18747,2166012,4529774,64,3065,Colorado Department of Public Health and Environment,"Data through January 3, 2021",1.10610954447702,5.09979297775078
42,Larimer County,08069,Larimer,08,LARIMER,069,15451,356938,4328.76,15366,85,151,150,1,343435,5763976,5958.3,4944,3907,18747,2166012,4529774,64,3065,Colorado Department of Public Health and Environment,"Data through January 3, 2021",0.726530757031469,3.89982681544696
43,Lake County,08065,Lake,08,LAKE,065,444,8081,5494.37,437,7,,,,343435,5763976,5958.3,4944,3907,18747,2166012,4529774,64,3065,Colorado Department of Public Health and Environment,"Data through January 3, 2021",0.103687200717559,1.72745358078377
44,Rio Grande County,08105,Rio Grande,08,RIO GRANDE,105,397,11238,3532.66,395,2,7,7,0,343435,5763976,5958.3,4944,3907,18747,2166012,4529774,64,3065,Colorado Department of Public Health and Environment,"Data through January 3, 2021",0.241033137835757,2.21073822643431
45,Gilpin County,08047,Gilpin,08,GILPIN,047,130,6215,2091.71,129,1,1,1,0,343435,5763976,5958.3,4944,3907,18747,2166012,4529774,64,3065,Colorado Department of Public Health and Environment,"Data through January 3, 2021",0.0409605716740771,0.973252095597924
46,Yuma County,08125,Yuma,08,YUMA,125,559,10063,5555,559,0,13,13,0,343435,5763976,5958.3,4944,3907,18747,2166012,4529774,64,3065,Colorado Department of Public Health and Environment,"Data through January 3, 2021",0.647060268172481,3.24382405750967
47,Jackson County,08057,Jackson,08,JACKSON,057,37,1383,2675.34,35,2,,,,343435,5763976,5958.3,4944,3907,18747,2166012,4529774,64,3065,Colorado Department of Public Health and Environment,"Data through January 3, 2021",0.447106418412659,3.77163984101511
48,Kit Carson County,08063,Kit Carson,08,KIT CARSON,063,438,7128,6144.78,438,0,10,9,1,343435,5763976,5958.3,4944,3907,18747,2166012,4529774,64,3065,Colorado Department of Public Health and Environment,"Data through January 3, 2021",0.584674359648034,3.28545636703058
49,Clear Creek County,08019,Clear Creek,08,CLEAR CREEK,019,294,9740,3018.48,291,3,2,2,0,343435,5763976,5958.3,4944,3907,18747,2166012,4529774,64,3065,Colorado Department of Public Health and Environment,"Data through January 3, 2021",0.107815475126699,1.7200936574538
50,Logan County,08075,Logan,08,LOGAN,075,3290,21914,15013.23,3279,11,56,55,1,343435,5763976,5958.3,4944,3907,18747,2166012,4529774,64,3065,Colorado Department of Public Health and Environment,"Data through January 3, 2021",0.509315868637259,2.98709243190606
51,Washington County,08121,Washington,08,WASHINGTON,121,349,4742,7359.76,349,0,11,11,0,343435,5763976,5958.3,4944,3907,18747,2166012,4529774,64,3065,Colorado Department of Public Health and Environment,"Data through January 3, 2021",0.689156198508726,3.59641099493637
52,Douglas County,08035,Douglas,08,DOUGLAS,035,16092,351528,4577.73,15970,122,197,197,0,343435,5763976,5958.3,4944,3907,18747,2166012,4529774,64,3065,Colorado Department of Public Health and Environment,"Data through January 3, 2021",0.228049517556883,2.24626729887819
53,Conejos County,08021,Conejos,08,CONEJOS,021,321,8161,3933.34,319,2,3,3,0,343435,5763976,5958.3,4944,3907,18747,2166012,4529774,64,3065,Colorado Department of Public Health and Environment,"Data through January 3, 2021",0.339368543220644,2.79157037289597
54,El Paso County,08041,El Paso,08,EL PASO,041,42325,722493,5858.19,42029,296,582,581,1,343435,5763976,5958.3,4944,3907,18747,2166012,4529774,64,3065,Colorado Department of Public Health and Environment,"Data through January 3, 2021",0.57220360663473,3.26110555570835
55,Kiowa County,08061,Kiowa,08,KIOWA,061,75,1395,5376.34,75,0,2,2,0,343435,5763976,5958.3,4944,3907,18747,2166012,4529774,64,3065,Colorado Department of Public Health and Environment,"Data through January 3, 2021",0.477252055292865,3.61712328220314
56,Teller County,08119,Teller,08,TELLER,119,1014,25355,3999.21,1000,14,9,9,0,343435,5763976,5958.3,4944,3907,18747,2166012,4529774,64,3065,Colorado Department of Public Health and Environment,"Data through January 3, 2021",0.150289940799894,1.82234496665049
57,Gunnison County,08051,Gunnison,08,GUNNISON,051,727,17495,4155.47,725,2,6,6,0,343435,5763976,5958.3,4944,3907,18747,2166012,4529774,64,3065,Colorado Department of Public Health and Environment,"Data through January 3, 2021",0.873850227878847,5.3534077502362
58,Baca County,08009,Baca,08,BACA,009,199,3556,5596.18,198,1,1,1,0,343435,5763976,5958.3,4944,3907,18747,2166012,4529774,64,3065,Colorado Department of Public Health and Environment,"Data through January 3, 2021",0.673306733663821,3.38201391171949
59,Elbert County,08039,Elbert,08,ELBERT,039,1012,26686,3792.25,1006,6,10,10,0,343435,5763976,5958.3,4944,3907,18747,2166012,4529774,64,3065,Colorado Department of Public Health and Environment,"Data through January 3, 2021",0.500512699317142,3.29599722898002
60,Mesa County,08077,Mesa,08,MESA,077,9496,154933,6129.1,9356,140,142,141,1,343435,5763976,5958.3,4944,3907,18747,2166012,4529774,64,3065,Colorado Department of Public Health and Environment,"Data through January 3, 2021",0.900045880504877,5.03656160808276
61,Dolores County,08033,Dolores,08,DOLORES,033,52,2037,2552.77,52,0,,,,343435,5763976,5958.3,4944,3907,18747,2166012,4529774,64,3065,Colorado Department of Public Health and Environment,"Data through January 3, 2021",0.282849017190074,3.16637669425976
62,Arapahoe County,08005,Arapahoe,08,ARAPAHOE,005,39024,656822,5941.34,38799,225,565,565,0,343435,5763976,5958.3,4944,3907,18747,2166012,4529774,64,3065,Colorado Department of Public Health and Environment,"Data through January 3, 2021",0.218915734368238,3.71431429249478
63,Las Animas County,08071,Las Animas,08,LAS ANIMAS,071,684,14493,4719.52,684,0,7,7,0,343435,5763976,5958.3,4944,3907,18747,2166012,4529774,64,3065,Colorado Department of Public Health and Environment,"Data through January 3, 2021",1.25727666851049,5.53775154815317
64,Grand County,08049,Grand,08,GRAND,049,688,15718,4377.15,679,9,4,4,0,343435,5763976,5958.3,4944,3907,18747,2166012,4529774,64,3065,Colorado Department of Public Health and Environment,"Data through January 3, 2021",0.511446195800545,4.13096504799278
65,OUT OF STATE,,OUT OF STATE,08,OUT OF STATE,,,,,,,,,,343435,5763976,5958.3,4944,3907,18747,2166012,4529774,64,3065,Colorado Department of Public Health and Environment,"Data through January 3, 2021",,
66,UNKNOWN,,UNKNOWN,08,UNKNOWN,,,,,,,,,,343435,5763976,5958.3,4944,3907,18747,2166012,4529774,64,3065,Colorado Department of Public Health and Environment,"Data through January 3, 2021",,
67,INTERNATIONAL,,INTERNATIONAL,08,INTERNATIONAL,,27,,,27,0,,,,343435,5763976,5958.3,4944,3907,18747,2166012,4529774,64,3065,Colorado Department of Public Health and Environment,"Data through January 3, 2021",,
