OBJECTID,FULL_,GEOID,LABEL,STAETFP,COUNTY,COUNTYFP,County_Pos_Cases,County_Population,County_Rate_Per_100_000,County_Pos_Cases_Yesterday,County_Pos_Cases_Change,County_Deaths,County_Deaths_Yesterday,County_Deaths_Change,State_Pos_Cases,State_Population,State_Rate_Per_100000,State_Deaths,State_CDC_Deaths,State_Number_Hospitalizations,State_Number_Tested,State_Test_Encounters,State_Number_of_Counties_Pos,State_Number_of_Outbreaks,Data_Source,Date_Data_Last_Updated,Shape__Area,Shape__Length
12,Jefferson County,08059,Jefferson,08,JEFFERSON,059,29776,583081,5106.67,29565,211,617,612,5,337161,5763976,5849.45,4873,3907,18651,2145411,4444206,64,3052,Colorado Department of Public Health and Environment,"Data through December 31, 2020",0.210187679847877,2.86344185299337
13,Summit County,08117,Summit,08,SUMMIT,117,2143,30983,6916.7,2134,9,5,5,0,337161,5763976,5849.45,4873,3907,18651,2145411,4444206,64,3052,Colorado Department of Public Health and Environment,"Data through December 31, 2020",0.168272135535972,2.59953699733241
14,Pueblo County,08101,Pueblo,08,PUEBLO,101,13328,168110,7928.14,13218,110,313,304,9,337161,5763976,5849.45,4873,3907,18651,2145411,4444206,64,3052,Colorado Department of Public Health and Environment,"Data through December 31, 2020",0.638492791357976,3.43119645764386
15,Boulder County,08013,Boulder,08,BOULDER,013,14729,327164,4502.02,14624,105,174,172,2,337161,5763976,5849.45,4873,3907,18651,2145411,4444206,64,3052,Colorado Department of Public Health and Environment,"Data through December 31, 2020",0.202534731038213,2.38337519766668
16,Denver County,08031,Denver,08,DENVER,031,48023,729239,6585.36,47645,378,669,667,2,337161,5763976,5849.45,4873,3907,18651,2145411,4444206,64,3052,Colorado Department of Public Health and Environment,"Data through December 31, 2020",0.0421858562244779,2.74534829005677
17,Montrose County,08085,Montrose,08,MONTROSE,085,2134,42765,4990.06,2114,20,31,31,0,337161,5763976,5849.45,4873,3907,18651,2145411,4444206,64,3052,Colorado Department of Public Health and Environment,"Data through December 31, 2020",0.599092173290956,4.59010271530844
18,Eagle County,08037,Eagle,08,EAGLE,037,3392,55070,6159.43,3374,18,16,16,0,337161,5763976,5849.45,4873,3907,18651,2145411,4444206,64,3052,Colorado Department of Public Health and Environment,"Data through December 31, 2020",0.459671486366005,3.15805055528872
19,San Miguel County,08113,San Miguel,08,SAN MIGUEL,113,394,8174,4820.16,394,0,,,,337161,5763976,5849.45,4873,3907,18651,2145411,4444206,64,3052,Colorado Department of Public Health and Environment,"Data through December 31, 2020",0.34238906379619,3.44955895760726
20,Costilla County,08023,Costilla,08,COSTILLA,023,163,3872,4209.71,161,2,2,2,0,337161,5763976,5849.45,4873,3907,18651,2145411,4444206,64,3052,Colorado Department of Public Health and Environment,"Data through December 31, 2020",0.323925261744535,2.63276788664489
21,Broomfield County,08014,Broomfield,08,BROOMFIELD,014,2837,70762,4009.21,2804,33,67,66,1,337161,5763976,5849.45,4873,3907,18651,2145411,4444206,64,3052,Colorado Department of Public Health and Environment,"Data through December 31, 2020",0.00915797640027449,1.17463684380326
22,Chaffee County,08015,Chaffee,08,CHAFFEE,015,1072,20361,5264.97,1020,52,21,21,0,337161,5763976,5849.45,4873,3907,18651,2145411,4444206,64,3052,Colorado Department of Public Health and Environment,"Data through December 31, 2020",0.272389218158423,3.12582249110702
23,Crowley County,08025,Crowley,08,CROWLEY,025,1660,6032,27519.89,1647,13,12,12,0,337161,5763976,5849.45,4873,3907,18651,2145411,4444206,64,3052,Colorado Department of Public Health and Environment,"Data through December 31, 2020",0.213559245320994,1.95538842532836
24,Fremont County,08043,Fremont,08,FREMONT,043,4681,47645,9824.75,4662,19,20,19,1,337161,5763976,5849.45,4873,3907,18651,2145411,4444206,64,3052,Colorado Department of Public Health and Environment,"Data through December 31, 2020",0.410131013649561,3.08744487725261
25,Huerfano County,08055,Huerfano,08,HUERFANO,055,276,6854,4026.85,276,0,18,18,0,337161,5763976,5849.45,4873,3907,18651,2145411,4444206,64,3052,Colorado Department of Public Health and Environment,"Data through December 31, 2020",0.421501116506988,3.86938754513048
26,Delta County,08029,Delta,08,DELTA,029,1610,31173,5164.73,1580,30,25,25,0,337161,5763976,5849.45,4873,3907,18651,2145411,4444206,64,3052,Colorado Department of Public Health and Environment,"Data through December 31, 2020",0.308746291500029,2.74902209908906
27,Garfield County,08045,Garfield,08,GARFIELD,045,3916,60168,6508.44,3875,41,29,28,1,337161,5763976,5849.45,4873,3907,18651,2145411,4444206,64,3052,Colorado Department of Public Health and Environment,"Data through December 31, 2020",0.802786983200804,5.50838968438734
28,Rio Blanco County,08103,Rio Blanco,08,RIO BLANCO,103,269,6307,4265.1,267,2,3,3,0,337161,5763976,5849.45,4873,3907,18651,2145411,4444206,64,3052,Colorado Department of Public Health and Environment,"Data through December 31, 2020",0.880092618354411,5.18126958764129
29,Morgan County,08087,Morgan,08,MORGAN,087,2136,28984,7369.58,2119,17,82,81,1,337161,5763976,5849.45,4873,3907,18651,2145411,4444206,64,3052,Colorado Department of Public Health and Environment,"Data through December 31, 2020",0.354778438383164,2.4152700222455
30,Lincoln County,08073,Lincoln,08,LINCOLN,073,783,5692,13756.15,795,-12,3,3,0,337161,5763976,5849.45,4873,3907,18651,2145411,4444206,64,3052,Colorado Department of Public Health and Environment,"Data through December 31, 2020",0.696476992948874,3.90098185833429
31,Montezuma County,08083,Montezuma,08,MONTEZUMA,083,1242,26160,4747.71,1231,11,16,16,0,337161,5763976,5849.45,4873,3907,18651,2145411,4444206,64,3052,Colorado Department of Public Health and Environment,"Data through December 31, 2020",0.537190899236975,3.2924330468367
32,Adams County,08001,Adams,08,ADAMS,001,40304,517885,7782.42,39917,387,521,518,3,337161,5763976,5849.45,4873,3907,18651,2145411,4444206,64,3052,Colorado Department of Public Health and Environment,"Data through December 31, 2020",0.322672523779602,4.3210831973844
33,Mineral County,08079,Mineral,08,MINERAL,079,44,764,5759.16,42,2,1,1,0,337161,5763976,5849.45,4873,3907,18651,2145411,4444206,64,3052,Colorado Department of Public Health and Environment,"Data through December 31, 2020",0.232168624270344,2.04506683988138
34,Otero County,08089,Otero,08,OTERO,089,1648,18281,9014.82,1619,29,39,39,0,337161,5763976,5849.45,4873,3907,18651,2145411,4444206,64,3052,Colorado Department of Public Health and Environment,"Data through December 31, 2020",0.336877498493777,2.65281032058161
35,Phillips County,08095,Phillips,08,PHILLIPS,095,286,4278,6685.37,278,8,8,7,1,337161,5763976,5849.45,4873,3907,18651,2145411,4444206,64,3052,Colorado Department of Public Health and Environment,"Data through December 31, 2020",0.189577963613374,1.84809838653474
36,Ouray County,08091,Ouray,08,OURAY,091,155,4934,3141.47,154,1,3,3,0,337161,5763976,5849.45,4873,3907,18651,2145411,4444206,64,3052,Colorado Department of Public Health and Environment,"Data through December 31, 2020",0.144347976659674,2.22546024391623
37,Bent County,08011,Bent,08,BENT,011,1126,5798,19420.49,1037,89,12,12,0,337161,5763976,5849.45,4873,3907,18651,2145411,4444206,64,3052,Colorado Department of Public Health and Environment,"Data through December 31, 2020",0.409167926002738,2.57239140514481
38,Archuleta County,08007,Archuleta,08,ARCHULETA,007,487,14002,3478.07,485,2,,,,337161,5763976,5849.45,4873,3907,18651,2145411,4444206,64,3052,Colorado Department of Public Health and Environment,"Data through December 31, 2020",0.356264414261886,2.77748645536479
39,Routt County,08107,Routt,08,ROUTT,107,1058,25652,4124.43,1042,16,18,18,0,337161,5763976,5849.45,4873,3907,18651,2145411,4444206,64,3052,Colorado Department of Public Health and Environment,"Data through December 31, 2020",0.651459520021035,4.10509579084708
40,Hinsdale County,08053,Hinsdale,08,HINSDALE,053,14,819,1709.4,13,1,,,,337161,5763976,5849.45,4873,3907,18651,2145411,4444206,64,3052,Colorado Department of Public Health and Environment,"Data through December 31, 2020",0.29767108910778,2.84695016312372
41,Weld County,08123,Weld,08,WELD,123,20100,323763,6208.24,19925,175,287,285,2,337161,5763976,5849.45,4873,3907,18651,2145411,4444206,64,3052,Colorado Department of Public Health and Environment,"Data through December 31, 2020",1.10610954447702,5.09979297775078
42,Larimer County,08069,Larimer,08,LARIMER,069,15232,356938,4267.41,15099,133,147,142,5,337161,5763976,5849.45,4873,3907,18651,2145411,4444206,64,3052,Colorado Department of Public Health and Environment,"Data through December 31, 2020",0.726530757031469,3.89982681544696
43,Lake County,08065,Lake,08,LAKE,065,433,8081,5358.25,426,7,,,,337161,5763976,5849.45,4873,3907,18651,2145411,4444206,64,3052,Colorado Department of Public Health and Environment,"Data through December 31, 2020",0.103687200717559,1.72745358078377
44,Rio Grande County,08105,Rio Grande,08,RIO GRANDE,105,393,11238,3497.06,384,9,7,7,0,337161,5763976,5849.45,4873,3907,18651,2145411,4444206,64,3052,Colorado Department of Public Health and Environment,"Data through December 31, 2020",0.241033137835757,2.21073822643431
45,Gilpin County,08047,Gilpin,08,GILPIN,047,125,6215,2011.26,125,0,1,1,0,337161,5763976,5849.45,4873,3907,18651,2145411,4444206,64,3052,Colorado Department of Public Health and Environment,"Data through December 31, 2020",0.0409605716740771,0.973252095597924
46,Yuma County,08125,Yuma,08,YUMA,125,552,10063,5485.44,549,3,13,13,0,337161,5763976,5849.45,4873,3907,18651,2145411,4444206,64,3052,Colorado Department of Public Health and Environment,"Data through December 31, 2020",0.647060268172481,3.24382405750967
47,Jackson County,08057,Jackson,08,JACKSON,057,33,1383,2386.12,33,0,,,,337161,5763976,5849.45,4873,3907,18651,2145411,4444206,64,3052,Colorado Department of Public Health and Environment,"Data through December 31, 2020",0.447106418412659,3.77163984101511
48,Kit Carson County,08063,Kit Carson,08,KIT CARSON,063,438,7128,6144.78,436,2,9,9,0,337161,5763976,5849.45,4873,3907,18651,2145411,4444206,64,3052,Colorado Department of Public Health and Environment,"Data through December 31, 2020",0.584674359648034,3.28545636703058
49,Clear Creek County,08019,Clear Creek,08,CLEAR CREEK,019,282,9740,2895.28,279,3,2,2,0,337161,5763976,5849.45,4873,3907,18651,2145411,4444206,64,3052,Colorado Department of Public Health and Environment,"Data through December 31, 2020",0.107815475126699,1.7200936574538
50,Logan County,08075,Logan,08,LOGAN,075,3249,21914,14826.14,3238,11,55,54,1,337161,5763976,5849.45,4873,3907,18651,2145411,4444206,64,3052,Colorado Department of Public Health and Environment,"Data through December 31, 2020",0.509315868637259,2.98709243190606
51,Washington County,08121,Washington,08,WASHINGTON,121,347,4742,7317.59,347,0,11,10,1,337161,5763976,5849.45,4873,3907,18651,2145411,4444206,64,3052,Colorado Department of Public Health and Environment,"Data through December 31, 2020",0.689156198508726,3.59641099493637
52,Douglas County,08035,Douglas,08,DOUGLAS,035,15783,351528,4489.83,15646,137,195,195,0,337161,5763976,5849.45,4873,3907,18651,2145411,4444206,64,3052,Colorado Department of Public Health and Environment,"Data through December 31, 2020",0.228049517556883,2.24626729887819
53,Conejos County,08021,Conejos,08,CONEJOS,021,318,8161,3896.58,315,3,3,3,0,337161,5763976,5849.45,4873,3907,18651,2145411,4444206,64,3052,Colorado Department of Public Health and Environment,"Data through December 31, 2020",0.339368543220644,2.79157037289597
54,El Paso County,08041,El Paso,08,EL PASO,041,41556,722493,5751.75,41222,334,567,555,12,337161,5763976,5849.45,4873,3907,18651,2145411,4444206,64,3052,Colorado Department of Public Health and Environment,"Data through December 31, 2020",0.57220360663473,3.26110555570835
55,Kiowa County,08061,Kiowa,08,KIOWA,061,75,1395,5376.34,75,0,2,2,0,337161,5763976,5849.45,4873,3907,18651,2145411,4444206,64,3052,Colorado Department of Public Health and Environment,"Data through December 31, 2020",0.477252055292865,3.61712328220314
56,Teller County,08119,Teller,08,TELLER,119,994,25355,3920.33,990,4,9,9,0,337161,5763976,5849.45,4873,3907,18651,2145411,4444206,64,3052,Colorado Department of Public Health and Environment,"Data through December 31, 2020",0.150289940799894,1.82234496665049
57,Gunnison County,08051,Gunnison,08,GUNNISON,051,714,17495,4081.17,696,18,6,6,0,337161,5763976,5849.45,4873,3907,18651,2145411,4444206,64,3052,Colorado Department of Public Health and Environment,"Data through December 31, 2020",0.873850227878847,5.3534077502362
58,Baca County,08009,Baca,08,BACA,009,194,3556,5455.57,189,5,1,1,0,337161,5763976,5849.45,4873,3907,18651,2145411,4444206,64,3052,Colorado Department of Public Health and Environment,"Data through December 31, 2020",0.673306733663821,3.38201391171949
59,Elbert County,08039,Elbert,08,ELBERT,039,996,26686,3732.29,987,9,10,9,1,337161,5763976,5849.45,4873,3907,18651,2145411,4444206,64,3052,Colorado Department of Public Health and Environment,"Data through December 31, 2020",0.500512699317142,3.29599722898002
60,Mesa County,08077,Mesa,08,MESA,077,9239,154933,5963.22,9055,184,139,134,5,337161,5763976,5849.45,4873,3907,18651,2145411,4444206,64,3052,Colorado Department of Public Health and Environment,"Data through December 31, 2020",0.900045880504877,5.03656160808276
61,Dolores County,08033,Dolores,08,DOLORES,033,52,2037,2552.77,52,0,,,,337161,5763976,5849.45,4873,3907,18651,2145411,4444206,64,3052,Colorado Department of Public Health and Environment,"Data through December 31, 2020",0.282849017190074,3.16637669425976
62,Arapahoe County,08005,Arapahoe,08,ARAPAHOE,005,38334,656822,5836.28,37961,373,562,557,5,337161,5763976,5849.45,4873,3907,18651,2145411,4444206,64,3052,Colorado Department of Public Health and Environment,"Data through December 31, 2020",0.218915734368238,3.71431429249478
63,Las Animas County,08071,Las Animas,08,LAS ANIMAS,071,512,14493,3532.74,506,6,6,6,0,337161,5763976,5849.45,4873,3907,18651,2145411,4444206,64,3052,Colorado Department of Public Health and Environment,"Data through December 31, 2020",1.25727666851049,5.53775154815317
64,Grand County,08049,Grand,08,GRAND,049,671,15718,4268.99,660,11,4,4,0,337161,5763976,5849.45,4873,3907,18651,2145411,4444206,64,3052,Colorado Department of Public Health and Environment,"Data through December 31, 2020",0.511446195800545,4.13096504799278
65,OUT OF STATE,,OUT OF STATE,08,OUT OF STATE,,,,,,,,,,337161,5763976,5849.45,4873,3907,18651,2145411,4444206,64,3052,Colorado Department of Public Health and Environment,"Data through December 31, 2020",,
66,UNKNOWN,,UNKNOWN,08,UNKNOWN,,,,,,,,,,337161,5763976,5849.45,4873,3907,18651,2145411,4444206,64,3052,Colorado Department of Public Health and Environment,"Data through December 31, 2020",,
67,INTERNATIONAL,,INTERNATIONAL,08,INTERNATIONAL,,27,,,27,0,,,,337161,5763976,5849.45,4873,3907,18651,2145411,4444206,64,3052,Colorado Department of Public Health and Environment,"Data through December 31, 2020",,
