OBJECTID,FULL_,GEOID,LABEL,STAETFP,COUNTY,COUNTYFP,County_Pos_Cases,County_Population,County_Rate_Per_100_000,County_Pos_Cases_Yesterday,County_Pos_Cases_Change,County_Deaths,County_Deaths_Yesterday,County_Deaths_Change,State_Pos_Cases,State_Population,State_Rate_Per_100000,State_Deaths,State_CDC_Deaths,State_Number_Hospitalizations,State_Number_Tested,State_Test_Encounters,State_Number_of_Counties_Pos,State_Number_of_Outbreaks,Data_Source,Date_Data_Last_Updated,Shape__Area,Shape__Length
17,Montrose County,08085,Montrose,08,MONTROSE,085,1470,42765,3437.39,1436,34,21,19,2,276995,5763976,4805.62,3759,3005,15656,1914803,3642518,64,2558,Colorado Department of Public Health and Environment,"Data through December 9, 2020",0.599092173290956,4.59010271530844
18,Eagle County,08037,Eagle,08,EAGLE,037,2752,55070,4997.28,2720,32,12,12,0,276995,5763976,4805.62,3759,3005,15656,1914803,3642518,64,2558,Colorado Department of Public Health and Environment,"Data through December 9, 2020",0.459671486366005,3.15805055528872
19,San Miguel County,08113,San Miguel,08,SAN MIGUEL,113,264,8174,3229.75,251,13,,,,276995,5763976,4805.62,3759,3005,15656,1914803,3642518,64,2558,Colorado Department of Public Health and Environment,"Data through December 9, 2020",0.34238906379619,3.44955895760726
20,Costilla County,08023,Costilla,08,COSTILLA,023,105,3872,2711.78,96,9,2,2,0,276995,5763976,4805.62,3759,3005,15656,1914803,3642518,64,2558,Colorado Department of Public Health and Environment,"Data through December 9, 2020",0.323925261744535,2.63276788664489
21,Broomfield County,08014,Broomfield,08,BROOMFIELD,014,2374,70762,3354.91,2351,23,56,54,2,276995,5763976,4805.62,3759,3005,15656,1914803,3642518,64,2558,Colorado Department of Public Health and Environment,"Data through December 9, 2020",0.00915797640027449,1.17463684380326
22,Chaffee County,08015,Chaffee,08,CHAFFEE,015,788,20361,3870.14,757,31,22,22,0,276995,5763976,4805.62,3759,3005,15656,1914803,3642518,64,2558,Colorado Department of Public Health and Environment,"Data through December 9, 2020",0.272389218158423,3.12582249110702
23,Crowley County,08025,Crowley,08,CROWLEY,025,1378,6032,22844.83,1361,17,9,7,2,276995,5763976,4805.62,3759,3005,15656,1914803,3642518,64,2558,Colorado Department of Public Health and Environment,"Data through December 9, 2020",0.213559245320994,1.95538842532836
24,Fremont County,08043,Fremont,08,FREMONT,043,3570,47645,7492.92,3438,132,10,8,2,276995,5763976,4805.62,3759,3005,15656,1914803,3642518,64,2558,Colorado Department of Public Health and Environment,"Data through December 9, 2020",0.410131013649561,3.08744487725261
25,Huerfano County,08055,Huerfano,08,HUERFANO,055,225,6854,3282.75,220,5,11,11,0,276995,5763976,4805.62,3759,3005,15656,1914803,3642518,64,2558,Colorado Department of Public Health and Environment,"Data through December 9, 2020",0.421501116506988,3.86938754513048
26,Delta County,08029,Delta,08,DELTA,029,954,31173,3060.34,920,34,14,13,1,276995,5763976,4805.62,3759,3005,15656,1914803,3642518,64,2558,Colorado Department of Public Health and Environment,"Data through December 9, 2020",0.308746291500029,2.74902209908906
27,Garfield County,08045,Garfield,08,GARFIELD,045,2762,60168,4590.48,2682,80,14,14,0,276995,5763976,4805.62,3759,3005,15656,1914803,3642518,64,2558,Colorado Department of Public Health and Environment,"Data through December 9, 2020",0.802786983200804,5.50838968438734
28,Rio Blanco County,08103,Rio Blanco,08,RIO BLANCO,103,207,6307,3282.07,204,3,2,2,0,276995,5763976,4805.62,3759,3005,15656,1914803,3642518,64,2558,Colorado Department of Public Health and Environment,"Data through December 9, 2020",0.880092618354411,5.18126958764129
29,Morgan County,08087,Morgan,08,MORGAN,087,1848,28984,6375.93,1833,15,62,61,1,276995,5763976,4805.62,3759,3005,15656,1914803,3642518,64,2558,Colorado Department of Public Health and Environment,"Data through December 9, 2020",0.354778438383164,2.4152700222455
30,Lincoln County,08073,Lincoln,08,LINCOLN,073,649,5692,11401.97,574,75,1,1,0,276995,5763976,4805.62,3759,3005,15656,1914803,3642518,64,2558,Colorado Department of Public Health and Environment,"Data through December 9, 2020",0.696476992948874,3.90098185833429
31,Montezuma County,08083,Montezuma,08,MONTEZUMA,083,913,26160,3490.06,895,18,11,10,1,276995,5763976,4805.62,3759,3005,15656,1914803,3642518,64,2558,Colorado Department of Public Health and Environment,"Data through December 9, 2020",0.537190899236975,3.2924330468367
32,Adams County,08001,Adams,08,ADAMS,001,34021,517885,6569.22,33551,470,407,396,11,276995,5763976,4805.62,3759,3005,15656,1914803,3642518,64,2558,Colorado Department of Public Health and Environment,"Data through December 9, 2020",0.322672523779602,4.3210831973844
33,Mineral County,08079,Mineral,08,MINERAL,079,37,764,4842.93,37,0,1,1,0,276995,5763976,4805.62,3759,3005,15656,1914803,3642518,64,2558,Colorado Department of Public Health and Environment,"Data through December 9, 2020",0.232168624270344,2.04506683988138
34,Otero County,08089,Otero,08,OTERO,089,1159,18281,6339.92,1094,65,16,15,1,276995,5763976,4805.62,3759,3005,15656,1914803,3642518,64,2558,Colorado Department of Public Health and Environment,"Data through December 9, 2020",0.336877498493777,2.65281032058161
35,Phillips County,08095,Phillips,08,PHILLIPS,095,202,4278,4721.83,202,0,3,3,0,276995,5763976,4805.62,3759,3005,15656,1914803,3642518,64,2558,Colorado Department of Public Health and Environment,"Data through December 9, 2020",0.189577963613374,1.84809838653474
36,Ouray County,08091,Ouray,08,OURAY,091,135,4934,2736.12,133,2,2,2,0,276995,5763976,4805.62,3759,3005,15656,1914803,3642518,64,2558,Colorado Department of Public Health and Environment,"Data through December 9, 2020",0.144347976659674,2.22546024391623
37,Bent County,08011,Bent,08,BENT,011,578,5798,9968.95,415,163,2,2,0,276995,5763976,4805.62,3759,3005,15656,1914803,3642518,64,2558,Colorado Department of Public Health and Environment,"Data through December 9, 2020",0.409167926002738,2.57239140514481
38,Archuleta County,08007,Archuleta,08,ARCHULETA,007,383,14002,2735.32,374,9,,,,276995,5763976,4805.62,3759,3005,15656,1914803,3642518,64,2558,Colorado Department of Public Health and Environment,"Data through December 9, 2020",0.356264414261886,2.77748645536479
39,Routt County,08107,Routt,08,ROUTT,107,823,25652,3208.33,818,5,16,16,0,276995,5763976,4805.62,3759,3005,15656,1914803,3642518,64,2558,Colorado Department of Public Health and Environment,"Data through December 9, 2020",0.651459520021035,4.10509579084708
40,Hinsdale County,08053,Hinsdale,08,HINSDALE,053,11,819,1343.1,10,1,,,,276995,5763976,4805.62,3759,3005,15656,1914803,3642518,64,2558,Colorado Department of Public Health and Environment,"Data through December 9, 2020",0.29767108910778,2.84695016312372
41,Weld County,08123,Weld,08,WELD,123,16611,323763,5130.6,16416,195,227,221,6,276995,5763976,4805.62,3759,3005,15656,1914803,3642518,64,2558,Colorado Department of Public Health and Environment,"Data through December 9, 2020",1.10610954447702,5.09979297775078
42,Larimer County,08069,Larimer,08,LARIMER,069,12520,356938,3507.61,12256,264,89,86,3,276995,5763976,4805.62,3759,3005,15656,1914803,3642518,64,2558,Colorado Department of Public Health and Environment,"Data through December 9, 2020",0.726530757031469,3.89982681544696
43,Lake County,08065,Lake,08,LAKE,065,346,8081,4281.65,340,6,,,,276995,5763976,4805.62,3759,3005,15656,1914803,3642518,64,2558,Colorado Department of Public Health and Environment,"Data through December 9, 2020",0.103687200717559,1.72745358078377
44,Rio Grande County,08105,Rio Grande,08,RIO GRANDE,105,282,11238,2509.34,278,4,5,5,0,276995,5763976,4805.62,3759,3005,15656,1914803,3642518,64,2558,Colorado Department of Public Health and Environment,"Data through December 9, 2020",0.241033137835757,2.21073822643431
45,Gilpin County,08047,Gilpin,08,GILPIN,047,103,6215,1657.28,101,2,1,1,0,276995,5763976,4805.62,3759,3005,15656,1914803,3642518,64,2558,Colorado Department of Public Health and Environment,"Data through December 9, 2020",0.0409605716740771,0.973252095597924
46,Yuma County,08125,Yuma,08,YUMA,125,406,10063,4034.58,394,12,3,3,0,276995,5763976,4805.62,3759,3005,15656,1914803,3642518,64,2558,Colorado Department of Public Health and Environment,"Data through December 9, 2020",0.647060268172481,3.24382405750967
47,Jackson County,08057,Jackson,08,JACKSON,057,22,1383,1590.74,22,0,,,,276995,5763976,4805.62,3759,3005,15656,1914803,3642518,64,2558,Colorado Department of Public Health and Environment,"Data through December 9, 2020",0.447106418412659,3.77163984101511
48,Kit Carson County,08063,Kit Carson,08,KIT CARSON,063,368,7128,5162.74,358,10,8,8,0,276995,5763976,4805.62,3759,3005,15656,1914803,3642518,64,2558,Colorado Department of Public Health and Environment,"Data through December 9, 2020",0.584674359648034,3.28545636703058
49,Clear Creek County,08019,Clear Creek,08,CLEAR CREEK,019,224,9740,2299.79,220,4,2,2,0,276995,5763976,4805.62,3759,3005,15656,1914803,3642518,64,2558,Colorado Department of Public Health and Environment,"Data through December 9, 2020",0.107815475126699,1.7200936574538
50,Logan County,08075,Logan,08,LOGAN,075,2690,21914,12275.26,2668,22,43,43,0,276995,5763976,4805.62,3759,3005,15656,1914803,3642518,64,2558,Colorado Department of Public Health and Environment,"Data through December 9, 2020",0.509315868637259,2.98709243190606
51,Washington County,08121,Washington,08,WASHINGTON,121,299,4742,6305.36,293,6,9,9,0,276995,5763976,4805.62,3759,3005,15656,1914803,3642518,64,2558,Colorado Department of Public Health and Environment,"Data through December 9, 2020",0.689156198508726,3.59641099493637
52,Douglas County,08035,Douglas,08,DOUGLAS,035,12947,351528,3683.06,12741,206,139,131,8,276995,5763976,4805.62,3759,3005,15656,1914803,3642518,64,2558,Colorado Department of Public Health and Environment,"Data through December 9, 2020",0.228049517556883,2.24626729887819
53,Conejos County,08021,Conejos,08,CONEJOS,021,235,8161,2879.55,227,8,3,3,0,276995,5763976,4805.62,3759,3005,15656,1914803,3642518,64,2558,Colorado Department of Public Health and Environment,"Data through December 9, 2020",0.339368543220644,2.79157037289597
54,El Paso County,08041,El Paso,08,EL PASO,041,33618,722493,4653.06,33019,599,393,377,16,276995,5763976,4805.62,3759,3005,15656,1914803,3642518,64,2558,Colorado Department of Public Health and Environment,"Data through December 9, 2020",0.57220360663473,3.26110555570835
55,Kiowa County,08061,Kiowa,08,KIOWA,061,47,1395,3369.18,42,5,,,,276995,5763976,4805.62,3759,3005,15656,1914803,3642518,64,2558,Colorado Department of Public Health and Environment,"Data through December 9, 2020",0.477252055292865,3.61712328220314
56,Teller County,08119,Teller,08,TELLER,119,784,25355,3092.09,777,7,5,4,1,276995,5763976,4805.62,3759,3005,15656,1914803,3642518,64,2558,Colorado Department of Public Health and Environment,"Data through December 9, 2020",0.150289940799894,1.82234496665049
57,Gunnison County,08051,Gunnison,08,GUNNISON,051,518,17495,2960.85,513,5,7,7,0,276995,5763976,4805.62,3759,3005,15656,1914803,3642518,64,2558,Colorado Department of Public Health and Environment,"Data through December 9, 2020",0.873850227878847,5.3534077502362
58,Baca County,08009,Baca,08,BACA,009,145,3556,4077.62,143,2,,,,276995,5763976,4805.62,3759,3005,15656,1914803,3642518,64,2558,Colorado Department of Public Health and Environment,"Data through December 9, 2020",0.673306733663821,3.38201391171949
59,Elbert County,08039,Elbert,08,ELBERT,039,775,26686,2904.14,759,16,5,5,0,276995,5763976,4805.62,3759,3005,15656,1914803,3642518,64,2558,Colorado Department of Public Health and Environment,"Data through December 9, 2020",0.500512699317142,3.29599722898002
60,Mesa County,08077,Mesa,08,MESA,077,7113,154933,4591.02,7029,84,86,81,5,276995,5763976,4805.62,3759,3005,15656,1914803,3642518,64,2558,Colorado Department of Public Health and Environment,"Data through December 9, 2020",0.900045880504877,5.03656160808276
61,Dolores County,08033,Dolores,08,DOLORES,033,38,2037,1865.49,36,2,,,,276995,5763976,4805.62,3759,3005,15656,1914803,3642518,64,2558,Colorado Department of Public Health and Environment,"Data through December 9, 2020",0.282849017190074,3.16637669425976
62,Arapahoe County,08005,Arapahoe,08,ARAPAHOE,005,31763,656822,4835.86,31320,443,485,475,10,276995,5763976,4805.62,3759,3005,15656,1914803,3642518,64,2558,Colorado Department of Public Health and Environment,"Data through December 9, 2020",0.218915734368238,3.71431429249478
63,Las Animas County,08071,Las Animas,08,LAS ANIMAS,071,352,14493,2428.76,314,38,3,3,0,276995,5763976,4805.62,3759,3005,15656,1914803,3642518,64,2558,Colorado Department of Public Health and Environment,"Data through December 9, 2020",1.25727666851049,5.53775154815317
64,Grand County,08049,Grand,08,GRAND,049,507,15718,3225.6,498,9,5,5,0,276995,5763976,4805.62,3759,3005,15656,1914803,3642518,64,2558,Colorado Department of Public Health and Environment,"Data through December 9, 2020",0.511446195800545,4.13096504799278
65,OUT OF STATE,,OUT OF STATE,08,OUT OF STATE,,,,,,,,,,276995,5763976,4805.62,3759,3005,15656,1914803,3642518,64,2558,Colorado Department of Public Health and Environment,"Data through December 9, 2020",,
66,UNKNOWN,,UNKNOWN,08,UNKNOWN,,,,,,,,,,276995,5763976,4805.62,3759,3005,15656,1914803,3642518,64,2558,Colorado Department of Public Health and Environment,"Data through December 9, 2020",,
67,INTERNATIONAL,,INTERNATIONAL,08,INTERNATIONAL,,25,,,25,0,,,,276995,5763976,4805.62,3759,3005,15656,1914803,3642518,64,2558,Colorado Department of Public Health and Environment,"Data through December 9, 2020",,
