OBJECTID,FULL_,GEOID,LABEL,STAETFP,COUNTY,COUNTYFP,County_Pos_Cases,County_Population,County_Rate_Per_100_000,County_Pos_Cases_Yesterday,County_Pos_Cases_Change,County_Deaths,County_Deaths_Yesterday,County_Deaths_Change,State_Pos_Cases,State_Population,State_Rate_Per_100000,State_Deaths,State_CDC_Deaths,State_Number_Hospitalizations,State_Number_Tested,State_Test_Encounters,State_Number_of_Counties_Pos,State_Number_of_Outbreaks,Data_Source,Date_Data_Last_Updated,Shape__Area,Shape__Length
52,Douglas County,08035,Douglas,08,DOUGLAS,035,13871,351528,3945.92,13752,119,150,149,1,296716,5763976,5147.77,4156,3230,16614,1985750,3877267,64,2736,Colorado Department of Public Health and Environment,"Data through December 15, 2020",0.228049517556883,2.24626729887819
53,Conejos County,08021,Conejos,08,CONEJOS,021,268,8161,3283.91,262,6,4,4,0,296716,5763976,5147.77,4156,3230,16614,1985750,3877267,64,2736,Colorado Department of Public Health and Environment,"Data through December 15, 2020",0.339368543220644,2.79157037289597
54,El Paso County,08041,El Paso,08,EL PASO,041,36323,722493,5027.45,35784,539,457,443,14,296716,5763976,5147.77,4156,3230,16614,1985750,3877267,64,2736,Colorado Department of Public Health and Environment,"Data through December 15, 2020",0.57220360663473,3.26110555570835
55,Kiowa County,08061,Kiowa,08,KIOWA,061,56,1395,4014.34,55,1,1,1,0,296716,5763976,5147.77,4156,3230,16614,1985750,3877267,64,2736,Colorado Department of Public Health and Environment,"Data through December 15, 2020",0.477252055292865,3.61712328220314
56,Teller County,08119,Teller,08,TELLER,119,881,25355,3474.66,870,11,7,6,1,296716,5763976,5147.77,4156,3230,16614,1985750,3877267,64,2736,Colorado Department of Public Health and Environment,"Data through December 15, 2020",0.150289940799894,1.82234496665049
57,Gunnison County,08051,Gunnison,08,GUNNISON,051,561,17495,3206.63,554,7,7,7,0,296716,5763976,5147.77,4156,3230,16614,1985750,3877267,64,2736,Colorado Department of Public Health and Environment,"Data through December 15, 2020",0.873850227878847,5.3534077502362
58,Baca County,08009,Baca,08,BACA,009,159,3556,4471.32,158,1,,,,296716,5763976,5147.77,4156,3230,16614,1985750,3877267,64,2736,Colorado Department of Public Health and Environment,"Data through December 15, 2020",0.673306733663821,3.38201391171949
59,Elbert County,08039,Elbert,08,ELBERT,039,841,26686,3151.47,835,6,5,5,0,296716,5763976,5147.77,4156,3230,16614,1985750,3877267,64,2736,Colorado Department of Public Health and Environment,"Data through December 15, 2020",0.500512699317142,3.29599722898002
60,Mesa County,08077,Mesa,08,MESA,077,7759,154933,5007.97,7706,53,110,105,5,296716,5763976,5147.77,4156,3230,16614,1985750,3877267,64,2736,Colorado Department of Public Health and Environment,"Data through December 15, 2020",0.900045880504877,5.03656160808276
61,Dolores County,08033,Dolores,08,DOLORES,033,45,2037,2209.13,45,0,,,,296716,5763976,5147.77,4156,3230,16614,1985750,3877267,64,2736,Colorado Department of Public Health and Environment,"Data through December 15, 2020",0.282849017190074,3.16637669425976
62,Arapahoe County,08005,Arapahoe,08,ARAPAHOE,005,33883,656822,5158.63,33538,345,510,507,3,296716,5763976,5147.77,4156,3230,16614,1985750,3877267,64,2736,Colorado Department of Public Health and Environment,"Data through December 15, 2020",0.218915734368238,3.71431429249478
63,Las Animas County,08071,Las Animas,08,LAS ANIMAS,071,389,14493,2684.05,380,9,3,3,0,296716,5763976,5147.77,4156,3230,16614,1985750,3877267,64,2736,Colorado Department of Public Health and Environment,"Data through December 15, 2020",1.25727666851049,5.53775154815317
64,Grand County,08049,Grand,08,GRAND,049,560,15718,3562.79,535,25,5,5,0,296716,5763976,5147.77,4156,3230,16614,1985750,3877267,64,2736,Colorado Department of Public Health and Environment,"Data through December 15, 2020",0.511446195800545,4.13096504799278
65,OUT OF STATE,,OUT OF STATE,08,OUT OF STATE,,,,,,,,,,296716,5763976,5147.77,4156,3230,16614,1985750,3877267,64,2736,Colorado Department of Public Health and Environment,"Data through December 15, 2020",,
66,UNKNOWN,,UNKNOWN,08,UNKNOWN,,,,,,,,,,296716,5763976,5147.77,4156,3230,16614,1985750,3877267,64,2736,Colorado Department of Public Health and Environment,"Data through December 15, 2020",,
67,INTERNATIONAL,,INTERNATIONAL,08,INTERNATIONAL,,25,,,25,0,,,,296716,5763976,5147.77,4156,3230,16614,1985750,3877267,64,2736,Colorado Department of Public Health and Environment,"Data through December 15, 2020",,
