OBJECTID,FULL_,GEOID,LABEL,STAETFP,COUNTY,COUNTYFP,County_Pos_Cases,County_Population,County_Rate_Per_100_000,County_Pos_Cases_Yesterday,County_Pos_Cases_Change,County_Deaths,County_Deaths_Yesterday,County_Deaths_Change,State_Pos_Cases,State_Population,State_Rate_Per_100000,State_Deaths,State_CDC_Deaths,State_Number_Hospitalizations,State_Number_Tested,State_Test_Encounters,State_Number_of_Counties_Pos,State_Number_of_Outbreaks,Data_Source,Date_Data_Last_Updated,Shape__Area,Shape__Length
11,Moffat County,08081,Moffat,08,MOFFAT,081,625,13252,4716.27,620,5,22,22,0,397063,5763976,6888.7,5641,5313,21844,2405879,5467870,64,3519,Colorado Department of Public Health and Environment,"Data through January 31, 2021",1.30950090392707,5.03264724477475
12,Jefferson County,08059,Jefferson,08,JEFFERSON,059,34665,583081,5945.14,34593,72,683,682,1,397063,5763976,6888.7,5641,5313,21844,2405879,5467870,64,3519,Colorado Department of Public Health and Environment,"Data through January 31, 2021",0.210187679847877,2.86344185299337
13,Summit County,08117,Summit,08,SUMMIT,117,2675,30983,8633.77,2646,29,5,5,0,397063,5763976,6888.7,5641,5313,21844,2405879,5467870,64,3519,Colorado Department of Public Health and Environment,"Data through January 31, 2021",0.168272135535972,2.59953699733241
14,Pueblo County,08101,Pueblo,08,PUEBLO,101,14353,168110,8537.86,14339,14,356,356,0,397063,5763976,6888.7,5641,5313,21844,2405879,5467870,64,3519,Colorado Department of Public Health and Environment,"Data through January 31, 2021",0.638492791357976,3.43119645764386
15,Boulder County,08013,Boulder,08,BOULDER,013,17263,327164,5276.56,17224,39,213,213,0,397063,5763976,6888.7,5641,5313,21844,2405879,5467870,64,3519,Colorado Department of Public Health and Environment,"Data through January 31, 2021",0.202534731038213,2.38337519766668
16,Denver County,08031,Denver,08,DENVER,031,55835,729239,7656.61,55734,101,739,737,2,397063,5763976,6888.7,5641,5313,21844,2405879,5467870,64,3519,Colorado Department of Public Health and Environment,"Data through January 31, 2021",0.0421858562244779,2.74534829005677
17,Montrose County,08085,Montrose,08,MONTROSE,085,3026,42765,7075.88,3024,2,45,45,0,397063,5763976,6888.7,5641,5313,21844,2405879,5467870,64,3519,Colorado Department of Public Health and Environment,"Data through January 31, 2021",0.599092173290956,4.59010271530844
18,Eagle County,08037,Eagle,08,EAGLE,037,4402,55070,7993.46,4390,12,17,17,0,397063,5763976,6888.7,5641,5313,21844,2405879,5467870,64,3519,Colorado Department of Public Health and Environment,"Data through January 31, 2021",0.459671486366005,3.15805055528872
19,San Miguel County,08113,San Miguel,08,SAN MIGUEL,113,682,8174,8343.53,673,9,,,,397063,5763976,6888.7,5641,5313,21844,2405879,5467870,64,3519,Colorado Department of Public Health and Environment,"Data through January 31, 2021",0.34238906379619,3.44955895760726
20,Costilla County,08023,Costilla,08,COSTILLA,023,178,3872,4597.11,178,0,2,2,0,397063,5763976,6888.7,5641,5313,21844,2405879,5467870,64,3519,Colorado Department of Public Health and Environment,"Data through January 31, 2021",0.323925261744535,2.63276788664489
21,Broomfield County,08014,Broomfield,08,BROOMFIELD,014,3426,70762,4841.58,3420,6,70,70,0,397063,5763976,6888.7,5641,5313,21844,2405879,5467870,64,3519,Colorado Department of Public Health and Environment,"Data through January 31, 2021",0.00915797640027449,1.17463684380326
22,Chaffee County,08015,Chaffee,08,CHAFFEE,015,1314,20361,6453.51,1312,2,23,23,0,397063,5763976,6888.7,5641,5313,21844,2405879,5467870,64,3519,Colorado Department of Public Health and Environment,"Data through January 31, 2021",0.272389218158423,3.12582249110702
23,Crowley County,08025,Crowley,08,CROWLEY,025,1816,6032,30106.1,1817,-1,14,14,0,397063,5763976,6888.7,5641,5313,21844,2405879,5467870,64,3519,Colorado Department of Public Health and Environment,"Data through January 31, 2021",0.213559245320994,1.95538842532836
24,Fremont County,08043,Fremont,08,FREMONT,043,5178,47645,10867.88,5171,7,37,37,0,397063,5763976,6888.7,5641,5313,21844,2405879,5467870,64,3519,Colorado Department of Public Health and Environment,"Data through January 31, 2021",0.410131013649561,3.08744487725261
25,Huerfano County,08055,Huerfano,08,HUERFANO,055,293,6854,4274.88,293,0,17,17,0,397063,5763976,6888.7,5641,5313,21844,2405879,5467870,64,3519,Colorado Department of Public Health and Environment,"Data through January 31, 2021",0.421501116506988,3.86938754513048
26,Delta County,08029,Delta,08,DELTA,029,2336,31173,7493.66,2333,3,52,52,0,397063,5763976,6888.7,5641,5313,21844,2405879,5467870,64,3519,Colorado Department of Public Health and Environment,"Data through January 31, 2021",0.308746291500029,2.74902209908906
27,Garfield County,08045,Garfield,08,GARFIELD,045,4831,60168,8029.18,4815,16,37,37,0,397063,5763976,6888.7,5641,5313,21844,2405879,5467870,64,3519,Colorado Department of Public Health and Environment,"Data through January 31, 2021",0.802786983200804,5.50838968438734
28,Rio Blanco County,08103,Rio Blanco,08,RIO BLANCO,103,400,6307,6342.16,399,1,3,3,0,397063,5763976,6888.7,5641,5313,21844,2405879,5467870,64,3519,Colorado Department of Public Health and Environment,"Data through January 31, 2021",0.880092618354411,5.18126958764129
29,Morgan County,08087,Morgan,08,MORGAN,087,2366,28984,8163.12,2366,0,89,89,0,397063,5763976,6888.7,5641,5313,21844,2405879,5467870,64,3519,Colorado Department of Public Health and Environment,"Data through January 31, 2021",0.354778438383164,2.4152700222455
30,Lincoln County,08073,Lincoln,08,LINCOLN,073,956,5692,16795.5,957,-1,3,3,0,397063,5763976,6888.7,5641,5313,21844,2405879,5467870,64,3519,Colorado Department of Public Health and Environment,"Data through January 31, 2021",0.696476992948874,3.90098185833429
31,Montezuma County,08083,Montezuma,08,MONTEZUMA,083,1636,26160,6253.82,1630,6,22,22,0,397063,5763976,6888.7,5641,5313,21844,2405879,5467870,64,3519,Colorado Department of Public Health and Environment,"Data through January 31, 2021",0.537190899236975,3.2924330468367
32,Adams County,08001,Adams,08,ADAMS,001,45807,517885,8845.01,45735,72,589,587,2,397063,5763976,6888.7,5641,5313,21844,2405879,5467870,64,3519,Colorado Department of Public Health and Environment,"Data through January 31, 2021",0.322672523779602,4.3210831973844
33,Mineral County,08079,Mineral,08,MINERAL,079,61,764,7984.29,61,0,1,1,0,397063,5763976,6888.7,5641,5313,21844,2405879,5467870,64,3519,Colorado Department of Public Health and Environment,"Data through January 31, 2021",0.232168624270344,2.04506683988138
34,Otero County,08089,Otero,08,OTERO,089,1788,18281,9780.65,1788,0,59,59,0,397063,5763976,6888.7,5641,5313,21844,2405879,5467870,64,3519,Colorado Department of Public Health and Environment,"Data through January 31, 2021",0.336877498493777,2.65281032058161
35,Phillips County,08095,Phillips,08,PHILLIPS,095,325,4278,7597.01,325,0,11,11,0,397063,5763976,6888.7,5641,5313,21844,2405879,5467870,64,3519,Colorado Department of Public Health and Environment,"Data through January 31, 2021",0.189577963613374,1.84809838653474
36,Ouray County,08091,Ouray,08,OURAY,091,210,4934,4256.18,209,1,3,3,0,397063,5763976,6888.7,5641,5313,21844,2405879,5467870,64,3519,Colorado Department of Public Health and Environment,"Data through January 31, 2021",0.144347976659674,2.22546024391623
37,Bent County,08011,Bent,08,BENT,011,1290,5798,22249.05,1290,0,20,20,0,397063,5763976,6888.7,5641,5313,21844,2405879,5467870,64,3519,Colorado Department of Public Health and Environment,"Data through January 31, 2021",0.409167926002738,2.57239140514481
38,Archuleta County,08007,Archuleta,08,ARCHULETA,007,604,14002,4313.67,604,0,1,1,0,397063,5763976,6888.7,5641,5313,21844,2405879,5467870,64,3519,Colorado Department of Public Health and Environment,"Data through January 31, 2021",0.356264414261886,2.77748645536479
39,Routt County,08107,Routt,08,ROUTT,107,1630,25652,6354.28,1622,8,19,19,0,397063,5763976,6888.7,5641,5313,21844,2405879,5467870,64,3519,Colorado Department of Public Health and Environment,"Data through January 31, 2021",0.651459520021035,4.10509579084708
40,Hinsdale County,08053,Hinsdale,08,HINSDALE,053,15,819,1831.5,15,0,,,,397063,5763976,6888.7,5641,5313,21844,2405879,5467870,64,3519,Colorado Department of Public Health and Environment,"Data through January 31, 2021",0.29767108910778,2.84695016312372
41,Weld County,08123,Weld,08,WELD,123,23640,323763,7301.64,23586,54,307,307,0,397063,5763976,6888.7,5641,5313,21844,2405879,5467870,64,3519,Colorado Department of Public Health and Environment,"Data through January 31, 2021",1.10610954447702,5.09979297775078
42,Larimer County,08069,Larimer,08,LARIMER,069,18115,356938,5075.11,18065,50,196,197,-1,397063,5763976,6888.7,5641,5313,21844,2405879,5467870,64,3519,Colorado Department of Public Health and Environment,"Data through January 31, 2021",0.726530757031469,3.89982681544696
43,Lake County,08065,Lake,08,LAKE,065,535,8081,6620.47,534,1,,,,397063,5763976,6888.7,5641,5313,21844,2405879,5467870,64,3519,Colorado Department of Public Health and Environment,"Data through January 31, 2021",0.103687200717559,1.72745358078377
44,Rio Grande County,08105,Rio Grande,08,RIO GRANDE,105,624,11238,5552.59,624,0,10,10,0,397063,5763976,6888.7,5641,5313,21844,2405879,5467870,64,3519,Colorado Department of Public Health and Environment,"Data through January 31, 2021",0.241033137835757,2.21073822643431
45,Gilpin County,08047,Gilpin,08,GILPIN,047,149,6215,2397.43,149,0,3,3,0,397063,5763976,6888.7,5641,5313,21844,2405879,5467870,64,3519,Colorado Department of Public Health and Environment,"Data through January 31, 2021",0.0409605716740771,0.973252095597924
46,Yuma County,08125,Yuma,08,YUMA,125,663,10063,6588.49,663,0,16,16,0,397063,5763976,6888.7,5641,5313,21844,2405879,5467870,64,3519,Colorado Department of Public Health and Environment,"Data through January 31, 2021",0.647060268172481,3.24382405750967
47,Jackson County,08057,Jackson,08,JACKSON,057,45,1383,3253.8,45,0,,,,397063,5763976,6888.7,5641,5313,21844,2405879,5467870,64,3519,Colorado Department of Public Health and Environment,"Data through January 31, 2021",0.447106418412659,3.77163984101511
48,Kit Carson County,08063,Kit Carson,08,KIT CARSON,063,504,7128,7070.71,504,0,10,10,0,397063,5763976,6888.7,5641,5313,21844,2405879,5467870,64,3519,Colorado Department of Public Health and Environment,"Data through January 31, 2021",0.584674359648034,3.28545636703058
49,Clear Creek County,08019,Clear Creek,08,CLEAR CREEK,019,345,9740,3542.09,344,1,2,2,0,397063,5763976,6888.7,5641,5313,21844,2405879,5467870,64,3519,Colorado Department of Public Health and Environment,"Data through January 31, 2021",0.107815475126699,1.7200936574538
50,Logan County,08075,Logan,08,LOGAN,075,3629,21914,16560.19,3624,5,60,60,0,397063,5763976,6888.7,5641,5313,21844,2405879,5467870,64,3519,Colorado Department of Public Health and Environment,"Data through January 31, 2021",0.509315868637259,2.98709243190606
51,Washington County,08121,Washington,08,WASHINGTON,121,364,4742,7676.09,363,1,12,12,0,397063,5763976,6888.7,5641,5313,21844,2405879,5467870,64,3519,Colorado Department of Public Health and Environment,"Data through January 31, 2021",0.689156198508726,3.59641099493637
52,Douglas County,08035,Douglas,08,DOUGLAS,035,19029,351528,5413.22,18920,109,217,218,-1,397063,5763976,6888.7,5641,5313,21844,2405879,5467870,64,3519,Colorado Department of Public Health and Environment,"Data through January 31, 2021",0.228049517556883,2.24626729887819
53,Conejos County,08021,Conejos,08,CONEJOS,021,405,8161,4962.63,407,-2,4,4,0,397063,5763976,6888.7,5641,5313,21844,2405879,5467870,64,3519,Colorado Department of Public Health and Environment,"Data through January 31, 2021",0.339368543220644,2.79157037289597
54,El Paso County,08041,El Paso,08,EL PASO,041,47842,722493,6621.79,47777,65,705,705,0,397063,5763976,6888.7,5641,5313,21844,2405879,5467870,64,3519,Colorado Department of Public Health and Environment,"Data through January 31, 2021",0.57220360663473,3.26110555570835
55,Kiowa County,08061,Kiowa,08,KIOWA,061,89,1395,6379.93,88,1,3,3,0,397063,5763976,6888.7,5641,5313,21844,2405879,5467870,64,3519,Colorado Department of Public Health and Environment,"Data through January 31, 2021",0.477252055292865,3.61712328220314
56,Teller County,08119,Teller,08,TELLER,119,1183,25355,4665.75,1181,2,14,14,0,397063,5763976,6888.7,5641,5313,21844,2405879,5467870,64,3519,Colorado Department of Public Health and Environment,"Data through January 31, 2021",0.150289940799894,1.82234496665049
57,Gunnison County,08051,Gunnison,08,GUNNISON,051,1056,17495,6036.01,1054,2,6,6,0,397063,5763976,6888.7,5641,5313,21844,2405879,5467870,64,3519,Colorado Department of Public Health and Environment,"Data through January 31, 2021",0.873850227878847,5.3534077502362
58,Baca County,08009,Baca,08,BACA,009,264,3556,7424.07,264,0,3,3,0,397063,5763976,6888.7,5641,5313,21844,2405879,5467870,64,3519,Colorado Department of Public Health and Environment,"Data through January 31, 2021",0.673306733663821,3.38201391171949
59,Elbert County,08039,Elbert,08,ELBERT,039,1160,26686,4346.85,1156,4,12,12,0,397063,5763976,6888.7,5641,5313,21844,2405879,5467870,64,3519,Colorado Department of Public Health and Environment,"Data through January 31, 2021",0.500512699317142,3.29599722898002
60,Mesa County,08077,Mesa,08,MESA,077,12162,154933,7849.84,12111,51,173,173,0,397063,5763976,6888.7,5641,5313,21844,2405879,5467870,64,3519,Colorado Department of Public Health and Environment,"Data through January 31, 2021",0.900045880504877,5.03656160808276
61,Dolores County,08033,Dolores,08,DOLORES,033,62,2037,3043.69,62,0,,,,397063,5763976,6888.7,5641,5313,21844,2405879,5467870,64,3519,Colorado Department of Public Health and Environment,"Data through January 31, 2021",0.282849017190074,3.16637669425976
62,Arapahoe County,08005,Arapahoe,08,ARAPAHOE,005,45154,656822,6874.62,45027,127,616,615,1,397063,5763976,6888.7,5641,5313,21844,2405879,5467870,64,3519,Colorado Department of Public Health and Environment,"Data through January 31, 2021",0.218915734368238,3.71431429249478
63,Las Animas County,08071,Las Animas,08,LAS ANIMAS,071,915,14493,6313.39,917,-2,11,11,0,397063,5763976,6888.7,5641,5313,21844,2405879,5467870,64,3519,Colorado Department of Public Health and Environment,"Data through January 31, 2021",1.25727666851049,5.53775154815317
64,Grand County,08049,Grand,08,GRAND,049,975,15718,6203.08,974,1,5,5,0,397063,5763976,6888.7,5641,5313,21844,2405879,5467870,64,3519,Colorado Department of Public Health and Environment,"Data through January 31, 2021",0.511446195800545,4.13096504799278
65,OUT OF STATE,,OUT OF STATE,08,OUT OF STATE,,,,,,,,,,397063,5763976,6888.7,5641,5313,21844,2405879,5467870,64,3519,Colorado Department of Public Health and Environment,"Data through January 31, 2021",,
66,UNKNOWN,,UNKNOWN,08,UNKNOWN,,,,,,,,,,397063,5763976,6888.7,5641,5313,21844,2405879,5467870,64,3519,Colorado Department of Public Health and Environment,"Data through January 31, 2021",,
67,INTERNATIONAL,,INTERNATIONAL,08,INTERNATIONAL,,38,,,38,0,,,,397063,5763976,6888.7,5641,5313,21844,2405879,5467870,64,3519,Colorado Department of Public Health and Environment,"Data through January 31, 2021",,
