OBJECTID,FULL_,GEOID,LABEL,STAETFP,COUNTY,COUNTYFP,County_Pos_Cases,County_Population,County_Rate_Per_100_000,County_Pos_Cases_Yesterday,County_Pos_Cases_Change,County_Deaths,County_Deaths_Yesterday,County_Deaths_Change,State_Pos_Cases,State_Population,State_Rate_Per_100000,State_Deaths,State_CDC_Deaths,State_Number_Hospitalizations,State_Number_Tested,State_Test_Encounters,State_Number_of_Counties_Pos,State_Number_of_Outbreaks,Data_Source,Date_Data_Last_Updated,Shape__Area,Shape__Length
11,Moffat County,08081,Moffat,08,MOFFAT,081,451,13252,3403.26,428,23,16,16,0,291104,5763976,5050.4,3969,3086,16174,1968881,3809889,64,2631,Colorado Department of Public Health and Environment,"Data through December 13, 2020",1.30950090392707,5.03264724477475
12,Jefferson County,08059,Jefferson,08,JEFFERSON,059,25931,583081,4447.24,25748,183,552,552,0,291104,5763976,5050.4,3969,3086,16174,1968881,3809889,64,2631,Colorado Department of Public Health and Environment,"Data through December 13, 2020",0.210187679847877,2.86344185299337
13,Summit County,08117,Summit,08,SUMMIT,117,1842,30983,5945.2,1826,16,5,5,0,291104,5763976,5050.4,3969,3086,16174,1968881,3809889,64,2631,Colorado Department of Public Health and Environment,"Data through December 13, 2020",0.168272135535972,2.59953699733241
14,Pueblo County,08101,Pueblo,08,PUEBLO,101,11615,168110,6909.17,11415,200,218,216,2,291104,5763976,5050.4,3969,3086,16174,1968881,3809889,64,2631,Colorado Department of Public Health and Environment,"Data through December 13, 2020",0.638492791357976,3.43119645764386
15,Boulder County,08013,Boulder,08,BOULDER,013,13057,327164,3990.96,12948,109,147,148,-1,291104,5763976,5050.4,3969,3086,16174,1968881,3809889,64,2631,Colorado Department of Public Health and Environment,"Data through December 13, 2020",0.202534731038213,2.38337519766668
16,Denver County,08031,Denver,08,DENVER,031,42850,729239,5875.99,42578,272,608,608,0,291104,5763976,5050.4,3969,3086,16174,1968881,3809889,64,2631,Colorado Department of Public Health and Environment,"Data through December 13, 2020",0.0421858562244779,2.74534829005677
17,Montrose County,08085,Montrose,08,MONTROSE,085,1667,42765,3898.05,1632,35,22,22,0,291104,5763976,5050.4,3969,3086,16174,1968881,3809889,64,2631,Colorado Department of Public Health and Environment,"Data through December 13, 2020",0.599092173290956,4.59010271530844
18,Eagle County,08037,Eagle,08,EAGLE,037,2904,55070,5273.29,2851,53,12,12,0,291104,5763976,5050.4,3969,3086,16174,1968881,3809889,64,2631,Colorado Department of Public Health and Environment,"Data through December 13, 2020",0.459671486366005,3.15805055528872
19,San Miguel County,08113,San Miguel,08,SAN MIGUEL,113,291,8174,3560.07,288,3,,,,291104,5763976,5050.4,3969,3086,16174,1968881,3809889,64,2631,Colorado Department of Public Health and Environment,"Data through December 13, 2020",0.34238906379619,3.44955895760726
20,Costilla County,08023,Costilla,08,COSTILLA,023,117,3872,3021.69,113,4,2,2,0,291104,5763976,5050.4,3969,3086,16174,1968881,3809889,64,2631,Colorado Department of Public Health and Environment,"Data through December 13, 2020",0.323925261744535,2.63276788664489
21,Broomfield County,08014,Broomfield,08,BROOMFIELD,014,2479,70762,3503.29,2446,33,57,57,0,291104,5763976,5050.4,3969,3086,16174,1968881,3809889,64,2631,Colorado Department of Public Health and Environment,"Data through December 13, 2020",0.00915797640027449,1.17463684380326
22,Chaffee County,08015,Chaffee,08,CHAFFEE,015,833,20361,4091.15,821,12,22,22,0,291104,5763976,5050.4,3969,3086,16174,1968881,3809889,64,2631,Colorado Department of Public Health and Environment,"Data through December 13, 2020",0.272389218158423,3.12582249110702
23,Crowley County,08025,Crowley,08,CROWLEY,025,1452,6032,24071.62,1430,22,10,10,0,291104,5763976,5050.4,3969,3086,16174,1968881,3809889,64,2631,Colorado Department of Public Health and Environment,"Data through December 13, 2020",0.213559245320994,1.95538842532836
24,Fremont County,08043,Fremont,08,FREMONT,043,3733,47645,7835.03,3701,32,12,12,0,291104,5763976,5050.4,3969,3086,16174,1968881,3809889,64,2631,Colorado Department of Public Health and Environment,"Data through December 13, 2020",0.410131013649561,3.08744487725261
25,Huerfano County,08055,Huerfano,08,HUERFANO,055,238,6854,3472.42,236,2,11,11,0,291104,5763976,5050.4,3969,3086,16174,1968881,3809889,64,2631,Colorado Department of Public Health and Environment,"Data through December 13, 2020",0.421501116506988,3.86938754513048
26,Delta County,08029,Delta,08,DELTA,029,1123,31173,3602.48,1073,50,17,17,0,291104,5763976,5050.4,3969,3086,16174,1968881,3809889,64,2631,Colorado Department of Public Health and Environment,"Data through December 13, 2020",0.308746291500029,2.74902209908906
27,Garfield County,08045,Garfield,08,GARFIELD,045,3047,60168,5064.15,2995,52,18,17,1,291104,5763976,5050.4,3969,3086,16174,1968881,3809889,64,2631,Colorado Department of Public Health and Environment,"Data through December 13, 2020",0.802786983200804,5.50838968438734
28,Rio Blanco County,08103,Rio Blanco,08,RIO BLANCO,103,223,6307,3535.75,221,2,2,2,0,291104,5763976,5050.4,3969,3086,16174,1968881,3809889,64,2631,Colorado Department of Public Health and Environment,"Data through December 13, 2020",0.880092618354411,5.18126958764129
29,Morgan County,08087,Morgan,08,MORGAN,087,1918,28984,6617.44,1901,17,64,63,1,291104,5763976,5050.4,3969,3086,16174,1968881,3809889,64,2631,Colorado Department of Public Health and Environment,"Data through December 13, 2020",0.354778438383164,2.4152700222455
30,Lincoln County,08073,Lincoln,08,LINCOLN,073,694,5692,12192.55,691,3,1,1,0,291104,5763976,5050.4,3969,3086,16174,1968881,3809889,64,2631,Colorado Department of Public Health and Environment,"Data through December 13, 2020",0.696476992948874,3.90098185833429
31,Montezuma County,08083,Montezuma,08,MONTEZUMA,083,1013,26160,3872.32,990,23,11,11,0,291104,5763976,5050.4,3969,3086,16174,1968881,3809889,64,2631,Colorado Department of Public Health and Environment,"Data through December 13, 2020",0.537190899236975,3.2924330468367
32,Adams County,08001,Adams,08,ADAMS,001,35483,517885,6851.52,35145,338,429,425,4,291104,5763976,5050.4,3969,3086,16174,1968881,3809889,64,2631,Colorado Department of Public Health and Environment,"Data through December 13, 2020",0.322672523779602,4.3210831973844
33,Mineral County,08079,Mineral,08,MINERAL,079,37,764,4842.93,37,0,1,1,0,291104,5763976,5050.4,3969,3086,16174,1968881,3809889,64,2631,Colorado Department of Public Health and Environment,"Data through December 13, 2020",0.232168624270344,2.04506683988138
34,Otero County,08089,Otero,08,OTERO,089,1325,18281,7247.96,1305,20,18,18,0,291104,5763976,5050.4,3969,3086,16174,1968881,3809889,64,2631,Colorado Department of Public Health and Environment,"Data through December 13, 2020",0.336877498493777,2.65281032058161
35,Phillips County,08095,Phillips,08,PHILLIPS,095,206,4278,4815.33,206,0,4,4,0,291104,5763976,5050.4,3969,3086,16174,1968881,3809889,64,2631,Colorado Department of Public Health and Environment,"Data through December 13, 2020",0.189577963613374,1.84809838653474
36,Ouray County,08091,Ouray,08,OURAY,091,138,4934,2796.92,137,1,3,3,0,291104,5763976,5050.4,3969,3086,16174,1968881,3809889,64,2631,Colorado Department of Public Health and Environment,"Data through December 13, 2020",0.144347976659674,2.22546024391623
37,Bent County,08011,Bent,08,BENT,011,685,5798,11814.42,664,21,3,3,0,291104,5763976,5050.4,3969,3086,16174,1968881,3809889,64,2631,Colorado Department of Public Health and Environment,"Data through December 13, 2020",0.409167926002738,2.57239140514481
38,Archuleta County,08007,Archuleta,08,ARCHULETA,007,415,14002,2963.86,414,1,,,,291104,5763976,5050.4,3969,3086,16174,1968881,3809889,64,2631,Colorado Department of Public Health and Environment,"Data through December 13, 2020",0.356264414261886,2.77748645536479
39,Routt County,08107,Routt,08,ROUTT,107,892,25652,3477.31,879,13,17,17,0,291104,5763976,5050.4,3969,3086,16174,1968881,3809889,64,2631,Colorado Department of Public Health and Environment,"Data through December 13, 2020",0.651459520021035,4.10509579084708
40,Hinsdale County,08053,Hinsdale,08,HINSDALE,053,12,819,1465.2,12,0,,,,291104,5763976,5050.4,3969,3086,16174,1968881,3809889,64,2631,Colorado Department of Public Health and Environment,"Data through December 13, 2020",0.29767108910778,2.84695016312372
41,Weld County,08123,Weld,08,WELD,123,17432,323763,5384.19,17240,192,241,241,0,291104,5763976,5050.4,3969,3086,16174,1968881,3809889,64,2631,Colorado Department of Public Health and Environment,"Data through December 13, 2020",1.10610954447702,5.09979297775078
42,Larimer County,08069,Larimer,08,LARIMER,069,13158,356938,3686.35,13069,89,95,95,0,291104,5763976,5050.4,3969,3086,16174,1968881,3809889,64,2631,Colorado Department of Public Health and Environment,"Data through December 13, 2020",0.726530757031469,3.89982681544696
43,Lake County,08065,Lake,08,LAKE,065,356,8081,4405.4,354,2,,,,291104,5763976,5050.4,3969,3086,16174,1968881,3809889,64,2631,Colorado Department of Public Health and Environment,"Data through December 13, 2020",0.103687200717559,1.72745358078377
44,Rio Grande County,08105,Rio Grande,08,RIO GRANDE,105,299,11238,2660.62,299,0,5,5,0,291104,5763976,5050.4,3969,3086,16174,1968881,3809889,64,2631,Colorado Department of Public Health and Environment,"Data through December 13, 2020",0.241033137835757,2.21073822643431
45,Gilpin County,08047,Gilpin,08,GILPIN,047,105,6215,1689.46,105,0,1,1,0,291104,5763976,5050.4,3969,3086,16174,1968881,3809889,64,2631,Colorado Department of Public Health and Environment,"Data through December 13, 2020",0.0409605716740771,0.973252095597924
46,Yuma County,08125,Yuma,08,YUMA,125,443,10063,4402.27,442,1,4,4,0,291104,5763976,5050.4,3969,3086,16174,1968881,3809889,64,2631,Colorado Department of Public Health and Environment,"Data through December 13, 2020",0.647060268172481,3.24382405750967
47,Jackson County,08057,Jackson,08,JACKSON,057,28,1383,2024.58,25,3,,,,291104,5763976,5050.4,3969,3086,16174,1968881,3809889,64,2631,Colorado Department of Public Health and Environment,"Data through December 13, 2020",0.447106418412659,3.77163984101511
48,Kit Carson County,08063,Kit Carson,08,KIT CARSON,063,390,7128,5471.38,390,0,8,8,0,291104,5763976,5050.4,3969,3086,16174,1968881,3809889,64,2631,Colorado Department of Public Health and Environment,"Data through December 13, 2020",0.584674359648034,3.28545636703058
49,Clear Creek County,08019,Clear Creek,08,CLEAR CREEK,019,233,9740,2392.2,232,1,2,2,0,291104,5763976,5050.4,3969,3086,16174,1968881,3809889,64,2631,Colorado Department of Public Health and Environment,"Data through December 13, 2020",0.107815475126699,1.7200936574538
50,Logan County,08075,Logan,08,LOGAN,075,2776,21914,12667.7,2757,19,49,49,0,291104,5763976,5050.4,3969,3086,16174,1968881,3809889,64,2631,Colorado Department of Public Health and Environment,"Data through December 13, 2020",0.509315868637259,2.98709243190606
51,Washington County,08121,Washington,08,WASHINGTON,121,299,4742,6305.36,299,0,10,10,0,291104,5763976,5050.4,3969,3086,16174,1968881,3809889,64,2631,Colorado Department of Public Health and Environment,"Data through December 13, 2020",0.689156198508726,3.59641099493637
52,Douglas County,08035,Douglas,08,DOUGLAS,035,13620,351528,3874.51,13504,116,146,146,0,291104,5763976,5050.4,3969,3086,16174,1968881,3809889,64,2631,Colorado Department of Public Health and Environment,"Data through December 13, 2020",0.228049517556883,2.24626729887819
53,Conejos County,08021,Conejos,08,CONEJOS,021,247,8161,3026.59,245,2,4,4,0,291104,5763976,5050.4,3969,3086,16174,1968881,3809889,64,2631,Colorado Department of Public Health and Environment,"Data through December 13, 2020",0.339368543220644,2.79157037289597
54,El Paso County,08041,El Paso,08,EL PASO,041,35496,722493,4912.99,35123,373,431,431,0,291104,5763976,5050.4,3969,3086,16174,1968881,3809889,64,2631,Colorado Department of Public Health and Environment,"Data through December 13, 2020",0.57220360663473,3.26110555570835
55,Kiowa County,08061,Kiowa,08,KIOWA,061,53,1395,3799.28,53,0,,,,291104,5763976,5050.4,3969,3086,16174,1968881,3809889,64,2631,Colorado Department of Public Health and Environment,"Data through December 13, 2020",0.477252055292865,3.61712328220314
56,Teller County,08119,Teller,08,TELLER,119,861,25355,3395.78,856,5,6,6,0,291104,5763976,5050.4,3969,3086,16174,1968881,3809889,64,2631,Colorado Department of Public Health and Environment,"Data through December 13, 2020",0.150289940799894,1.82234496665049
57,Gunnison County,08051,Gunnison,08,GUNNISON,051,545,17495,3115.18,542,3,7,7,0,291104,5763976,5050.4,3969,3086,16174,1968881,3809889,64,2631,Colorado Department of Public Health and Environment,"Data through December 13, 2020",0.873850227878847,5.3534077502362
58,Baca County,08009,Baca,08,BACA,009,156,3556,4386.95,154,2,,,,291104,5763976,5050.4,3969,3086,16174,1968881,3809889,64,2631,Colorado Department of Public Health and Environment,"Data through December 13, 2020",0.673306733663821,3.38201391171949
59,Elbert County,08039,Elbert,08,ELBERT,039,823,26686,3084.01,817,6,5,5,0,291104,5763976,5050.4,3969,3086,16174,1968881,3809889,64,2631,Colorado Department of Public Health and Environment,"Data through December 13, 2020",0.500512699317142,3.29599722898002
60,Mesa County,08077,Mesa,08,MESA,077,7654,154933,4940.2,7515,139,98,96,2,291104,5763976,5050.4,3969,3086,16174,1968881,3809889,64,2631,Colorado Department of Public Health and Environment,"Data through December 13, 2020",0.900045880504877,5.03656160808276
61,Dolores County,08033,Dolores,08,DOLORES,033,43,2037,2110.95,40,3,,,,291104,5763976,5050.4,3969,3086,16174,1968881,3809889,64,2631,Colorado Department of Public Health and Environment,"Data through December 13, 2020",0.282849017190074,3.16637669425976
62,Arapahoe County,08005,Arapahoe,08,ARAPAHOE,005,33292,656822,5068.65,32946,346,503,502,1,291104,5763976,5050.4,3969,3086,16174,1968881,3809889,64,2631,Colorado Department of Public Health and Environment,"Data through December 13, 2020",0.218915734368238,3.71431429249478
63,Las Animas County,08071,Las Animas,08,LAS ANIMAS,071,377,14493,2601.26,374,3,3,3,0,291104,5763976,5050.4,3969,3086,16174,1968881,3809889,64,2631,Colorado Department of Public Health and Environment,"Data through December 13, 2020",1.25727666851049,5.53775154815317
64,Grand County,08049,Grand,08,GRAND,049,529,15718,3365.57,521,8,5,5,0,291104,5763976,5050.4,3969,3086,16174,1968881,3809889,64,2631,Colorado Department of Public Health and Environment,"Data through December 13, 2020",0.511446195800545,4.13096504799278
65,OUT OF STATE,,OUT OF STATE,08,OUT OF STATE,,,,,,,,,,291104,5763976,5050.4,3969,3086,16174,1968881,3809889,64,2631,Colorado Department of Public Health and Environment,"Data through December 13, 2020",,
66,UNKNOWN,,UNKNOWN,08,UNKNOWN,,,,,,,,,,291104,5763976,5050.4,3969,3086,16174,1968881,3809889,64,2631,Colorado Department of Public Health and Environment,"Data through December 13, 2020",,
67,INTERNATIONAL,,INTERNATIONAL,08,INTERNATIONAL,,25,,,25,0,,,,291104,5763976,5050.4,3969,3086,16174,1968881,3809889,64,2631,Colorado Department of Public Health and Environment,"Data through December 13, 2020",,
