OBJECTID,FULL_,GEOID,LABEL,STAETFP,COUNTY,COUNTYFP,County_Pos_Cases,County_Population,County_Rate_Per_100_000,County_Pos_Cases_Yesterday,County_Pos_Cases_Change,County_Deaths,County_Deaths_Yesterday,County_Deaths_Change,State_Pos_Cases,State_Population,State_Rate_Per_100000,State_Deaths,State_CDC_Deaths,State_Number_Hospitalizations,State_Number_Tested,State_Test_Encounters,State_Number_of_Counties_Pos,State_Number_of_Outbreaks,Data_Source,Date_Data_Last_Updated,Shape__Area,Shape__Length
34,Otero County,08089,Otero,08,OTERO,089,769,18281,4206.55,709,60,12,12,0,241172,5763976,4184.13,3193,2708,14363,1779383,3288900,64,2310,Colorado Department of Public Health and Environment,"Data through December 1, 2020",0.336877498493777,2.65281032058161
35,Phillips County,08095,Phillips,08,PHILLIPS,095,190,4278,4441.33,189,1,3,2,1,241172,5763976,4184.13,3193,2708,14363,1779383,3288900,64,2310,Colorado Department of Public Health and Environment,"Data through December 1, 2020",0.189577963613374,1.84809838653474
36,Ouray County,08091,Ouray,08,OURAY,091,118,4934,2391.57,118,0,2,2,0,241172,5763976,4184.13,3193,2708,14363,1779383,3288900,64,2310,Colorado Department of Public Health and Environment,"Data through December 1, 2020",0.144347976659674,2.22546024391623
37,Bent County,08011,Bent,08,BENT,011,203,5798,3501.21,197,6,1,1,0,241172,5763976,4184.13,3193,2708,14363,1779383,3288900,64,2310,Colorado Department of Public Health and Environment,"Data through December 1, 2020",0.409167926002738,2.57239140514481
38,Archuleta County,08007,Archuleta,08,ARCHULETA,007,259,14002,1849.74,243,16,,,,241172,5763976,4184.13,3193,2708,14363,1779383,3288900,64,2310,Colorado Department of Public Health and Environment,"Data through December 1, 2020",0.356264414261886,2.77748645536479
39,Routt County,08107,Routt,08,ROUTT,107,708,25652,2760.02,685,23,15,14,1,241172,5763976,4184.13,3193,2708,14363,1779383,3288900,64,2310,Colorado Department of Public Health and Environment,"Data through December 1, 2020",0.651459520021035,4.10509579084708
40,Hinsdale County,08053,Hinsdale,08,HINSDALE,053,9,819,1098.9,8,1,,,,241172,5763976,4184.13,3193,2708,14363,1779383,3288900,64,2310,Colorado Department of Public Health and Environment,"Data through December 1, 2020",0.29767108910778,2.84695016312372
41,Weld County,08123,Weld,08,WELD,123,14509,323763,4481.36,14297,212,204,196,8,241172,5763976,4184.13,3193,2708,14363,1779383,3288900,64,2310,Colorado Department of Public Health and Environment,"Data through December 1, 2020",1.10610954447702,5.09979297775078
42,Larimer County,08069,Larimer,08,LARIMER,069,10627,356938,2977.27,10427,200,76,75,1,241172,5763976,4184.13,3193,2708,14363,1779383,3288900,64,2310,Colorado Department of Public Health and Environment,"Data through December 1, 2020",0.726530757031469,3.89982681544696
43,Lake County,08065,Lake,08,LAKE,065,291,8081,3601.04,281,10,,,,241172,5763976,4184.13,3193,2708,14363,1779383,3288900,64,2310,Colorado Department of Public Health and Environment,"Data through December 1, 2020",0.103687200717559,1.72745358078377
44,Rio Grande County,08105,Rio Grande,08,RIO GRANDE,105,244,11238,2171.2,243,1,4,4,0,241172,5763976,4184.13,3193,2708,14363,1779383,3288900,64,2310,Colorado Department of Public Health and Environment,"Data through December 1, 2020",0.241033137835757,2.21073822643431
45,Gilpin County,08047,Gilpin,08,GILPIN,047,87,6215,1399.84,87,0,1,1,0,241172,5763976,4184.13,3193,2708,14363,1779383,3288900,64,2310,Colorado Department of Public Health and Environment,"Data through December 1, 2020",0.0409605716740771,0.973252095597924
46,Yuma County,08125,Yuma,08,YUMA,125,345,10063,3428.4,338,7,2,2,0,241172,5763976,4184.13,3193,2708,14363,1779383,3288900,64,2310,Colorado Department of Public Health and Environment,"Data through December 1, 2020",0.647060268172481,3.24382405750967
47,Jackson County,08057,Jackson,08,JACKSON,057,22,1383,1590.74,22,0,,,,241172,5763976,4184.13,3193,2708,14363,1779383,3288900,64,2310,Colorado Department of Public Health and Environment,"Data through December 1, 2020",0.447106418412659,3.77163984101511
48,Kit Carson County,08063,Kit Carson,08,KIT CARSON,063,312,7128,4377.1,303,9,8,8,0,241172,5763976,4184.13,3193,2708,14363,1779383,3288900,64,2310,Colorado Department of Public Health and Environment,"Data through December 1, 2020",0.584674359648034,3.28545636703058
49,Clear Creek County,08019,Clear Creek,08,CLEAR CREEK,019,198,9740,2032.85,193,5,2,2,0,241172,5763976,4184.13,3193,2708,14363,1779383,3288900,64,2310,Colorado Department of Public Health and Environment,"Data through December 1, 2020",0.107815475126699,1.7200936574538
50,Logan County,08075,Logan,08,LOGAN,075,2355,21914,10746.55,2247,108,34,33,1,241172,5763976,4184.13,3193,2708,14363,1779383,3288900,64,2310,Colorado Department of Public Health and Environment,"Data through December 1, 2020",0.509315868637259,2.98709243190606
51,Washington County,08121,Washington,08,WASHINGTON,121,257,4742,5419.65,251,6,9,9,0,241172,5763976,4184.13,3193,2708,14363,1779383,3288900,64,2310,Colorado Department of Public Health and Environment,"Data through December 1, 2020",0.689156198508726,3.59641099493637
52,Douglas County,08035,Douglas,08,DOUGLAS,035,11188,351528,3182.68,11037,151,114,110,4,241172,5763976,4184.13,3193,2708,14363,1779383,3288900,64,2310,Colorado Department of Public Health and Environment,"Data through December 1, 2020",0.228049517556883,2.24626729887819
53,Conejos County,08021,Conejos,08,CONEJOS,021,181,8161,2217.87,173,8,3,3,0,241172,5763976,4184.13,3193,2708,14363,1779383,3288900,64,2310,Colorado Department of Public Health and Environment,"Data through December 1, 2020",0.339368543220644,2.79157037289597
54,El Paso County,08041,El Paso,08,EL PASO,041,28394,722493,3930,27829,565,300,288,12,241172,5763976,4184.13,3193,2708,14363,1779383,3288900,64,2310,Colorado Department of Public Health and Environment,"Data through December 1, 2020",0.57220360663473,3.26110555570835
55,Kiowa County,08061,Kiowa,08,KIOWA,061,26,1395,1863.8,26,0,,,,241172,5763976,4184.13,3193,2708,14363,1779383,3288900,64,2310,Colorado Department of Public Health and Environment,"Data through December 1, 2020",0.477252055292865,3.61712328220314
56,Teller County,08119,Teller,08,TELLER,119,654,25355,2579.37,653,1,4,4,0,241172,5763976,4184.13,3193,2708,14363,1779383,3288900,64,2310,Colorado Department of Public Health and Environment,"Data through December 1, 2020",0.150289940799894,1.82234496665049
57,Gunnison County,08051,Gunnison,08,GUNNISON,051,477,17495,2726.49,476,1,7,7,0,241172,5763976,4184.13,3193,2708,14363,1779383,3288900,64,2310,Colorado Department of Public Health and Environment,"Data through December 1, 2020",0.873850227878847,5.3534077502362
58,Baca County,08009,Baca,08,BACA,009,108,3556,3037.12,107,1,,,,241172,5763976,4184.13,3193,2708,14363,1779383,3288900,64,2310,Colorado Department of Public Health and Environment,"Data through December 1, 2020",0.673306733663821,3.38201391171949
59,Elbert County,08039,Elbert,08,ELBERT,039,633,26686,2372.03,624,9,5,5,0,241172,5763976,4184.13,3193,2708,14363,1779383,3288900,64,2310,Colorado Department of Public Health and Environment,"Data through December 1, 2020",0.500512699317142,3.29599722898002
60,Mesa County,08077,Mesa,08,MESA,077,6172,154933,3983.66,6036,136,67,63,4,241172,5763976,4184.13,3193,2708,14363,1779383,3288900,64,2310,Colorado Department of Public Health and Environment,"Data through December 1, 2020",0.900045880504877,5.03656160808276
61,Dolores County,08033,Dolores,08,DOLORES,033,21,2037,1030.93,22,-1,,,,241172,5763976,4184.13,3193,2708,14363,1779383,3288900,64,2310,Colorado Department of Public Health and Environment,"Data through December 1, 2020",0.282849017190074,3.16637669425976
62,Arapahoe County,08005,Arapahoe,08,ARAPAHOE,005,28064,656822,4272.69,27727,337,446,445,1,241172,5763976,4184.13,3193,2708,14363,1779383,3288900,64,2310,Colorado Department of Public Health and Environment,"Data through December 1, 2020",0.218915734368238,3.71431429249478
63,Las Animas County,08071,Las Animas,08,LAS ANIMAS,071,274,14493,1890.57,266,8,,,,241172,5763976,4184.13,3193,2708,14363,1779383,3288900,64,2310,Colorado Department of Public Health and Environment,"Data through December 1, 2020",1.25727666851049,5.53775154815317
64,Grand County,08049,Grand,08,GRAND,049,421,15718,2678.46,415,6,1,1,0,241172,5763976,4184.13,3193,2708,14363,1779383,3288900,64,2310,Colorado Department of Public Health and Environment,"Data through December 1, 2020",0.511446195800545,4.13096504799278
65,OUT OF STATE,,OUT OF STATE,08,OUT OF STATE,,,,,,,,,,241172,5763976,4184.13,3193,2708,14363,1779383,3288900,64,2310,Colorado Department of Public Health and Environment,"Data through December 1, 2020",,
66,UNKNOWN,,UNKNOWN,08,UNKNOWN,,,,,,,,,,241172,5763976,4184.13,3193,2708,14363,1779383,3288900,64,2310,Colorado Department of Public Health and Environment,"Data through December 1, 2020",,
67,INTERNATIONAL,,INTERNATIONAL,08,INTERNATIONAL,,25,,,25,0,,,,241172,5763976,4184.13,3193,2708,14363,1779383,3288900,64,2310,Colorado Department of Public Health and Environment,"Data through December 1, 2020",,
