OBJECTID,FULL_,GEOID,LABEL,STAETFP,COUNTY,COUNTYFP,County_Pos_Cases,County_Population,County_Rate_Per_100_000,County_Pos_Cases_Yesterday,County_Pos_Cases_Change,County_Deaths,County_Deaths_Yesterday,County_Deaths_Change,State_Pos_Cases,State_Population,State_Rate_Per_100000,State_Deaths,State_CDC_Deaths,State_Number_Hospitalizations,State_Number_Tested,State_Test_Encounters,State_Number_of_Counties_Pos,State_Number_of_Outbreaks,Data_Source,Date_Data_Last_Updated,Shape__Area,Shape__Length
12,Jefferson County,08059,Jefferson,08,JEFFERSON,059,20358,583081,3491.45,20106,252,440,439,1,228772,5763976,3969,3003,2521,13428,1737952,3175126,64,2136,Colorado Department of Public Health and Environment,"Data through November 28, 2020",0.210187679847877,2.86344185299337
13,Summit County,08117,Summit,08,SUMMIT,117,1488,30983,4802.63,1469,19,4,4,0,228772,5763976,3969,3003,2521,13428,1737952,3175126,64,2136,Colorado Department of Public Health and Environment,"Data through November 28, 2020",0.168272135535972,2.59953699733241
14,Pueblo County,08101,Pueblo,08,PUEBLO,101,8269,168110,4918.8,8077,192,117,115,2,228772,5763976,3969,3003,2521,13428,1737952,3175126,64,2136,Colorado Department of Public Health and Environment,"Data through November 28, 2020",0.638492791357976,3.43119645764386
15,Boulder County,08013,Boulder,08,BOULDER,013,10926,327164,3339.61,10793,133,118,115,3,228772,5763976,3969,3003,2521,13428,1737952,3175126,64,2136,Colorado Department of Public Health and Environment,"Data through November 28, 2020",0.202534731038213,2.38337519766668
16,Denver County,08031,Denver,08,DENVER,031,36243,729239,4969.98,35906,337,524,522,2,228772,5763976,3969,3003,2521,13428,1737952,3175126,64,2136,Colorado Department of Public Health and Environment,"Data through November 28, 2020",0.0421858562244779,2.74534829005677
17,Montrose County,08085,Montrose,08,MONTROSE,085,1094,42765,2558.17,1029,65,15,15,0,228772,5763976,3969,3003,2521,13428,1737952,3175126,64,2136,Colorado Department of Public Health and Environment,"Data through November 28, 2020",0.599092173290956,4.59010271530844
18,Eagle County,08037,Eagle,08,EAGLE,037,2364,55070,4292.72,2338,26,11,11,0,228772,5763976,3969,3003,2521,13428,1737952,3175126,64,2136,Colorado Department of Public Health and Environment,"Data through November 28, 2020",0.459671486366005,3.15805055528872
19,San Miguel County,08113,San Miguel,08,SAN MIGUEL,113,211,8174,2581.36,196,15,,,,228772,5763976,3969,3003,2521,13428,1737952,3175126,64,2136,Colorado Department of Public Health and Environment,"Data through November 28, 2020",0.34238906379619,3.44955895760726
20,Costilla County,08023,Costilla,08,COSTILLA,023,84,3872,2169.42,84,0,2,1,1,228772,5763976,3969,3003,2521,13428,1737952,3175126,64,2136,Colorado Department of Public Health and Environment,"Data through November 28, 2020",0.323925261744535,2.63276788664489
21,Broomfield County,08014,Broomfield,08,BROOMFIELD,014,2002,70762,2829.2,1982,20,49,49,0,228772,5763976,3969,3003,2521,13428,1737952,3175126,64,2136,Colorado Department of Public Health and Environment,"Data through November 28, 2020",0.00915797640027449,1.17463684380326
22,Chaffee County,08015,Chaffee,08,CHAFFEE,015,656,20361,3221.85,627,29,21,21,0,228772,5763976,3969,3003,2521,13428,1737952,3175126,64,2136,Colorado Department of Public Health and Environment,"Data through November 28, 2020",0.272389218158423,3.12582249110702
23,Crowley County,08025,Crowley,08,CROWLEY,025,1237,6032,20507.29,1222,15,3,3,0,228772,5763976,3969,3003,2521,13428,1737952,3175126,64,2136,Colorado Department of Public Health and Environment,"Data through November 28, 2020",0.213559245320994,1.95538842532836
24,Fremont County,08043,Fremont,08,FREMONT,043,2785,47645,5845.31,2700,85,5,5,0,228772,5763976,3969,3003,2521,13428,1737952,3175126,64,2136,Colorado Department of Public Health and Environment,"Data through November 28, 2020",0.410131013649561,3.08744487725261
25,Huerfano County,08055,Huerfano,08,HUERFANO,055,158,6854,2305.22,150,8,5,5,0,228772,5763976,3969,3003,2521,13428,1737952,3175126,64,2136,Colorado Department of Public Health and Environment,"Data through November 28, 2020",0.421501116506988,3.86938754513048
26,Delta County,08029,Delta,08,DELTA,029,627,31173,2011.36,592,35,11,9,2,228772,5763976,3969,3003,2521,13428,1737952,3175126,64,2136,Colorado Department of Public Health and Environment,"Data through November 28, 2020",0.308746291500029,2.74902209908906
27,Garfield County,08045,Garfield,08,GARFIELD,045,2191,60168,3641.47,2158,33,6,6,0,228772,5763976,3969,3003,2521,13428,1737952,3175126,64,2136,Colorado Department of Public Health and Environment,"Data through November 28, 2020",0.802786983200804,5.50838968438734
28,Rio Blanco County,08103,Rio Blanco,08,RIO BLANCO,103,145,6307,2299.03,144,1,1,1,0,228772,5763976,3969,3003,2521,13428,1737952,3175126,64,2136,Colorado Department of Public Health and Environment,"Data through November 28, 2020",0.880092618354411,5.18126958764129
29,Morgan County,08087,Morgan,08,MORGAN,087,1639,28984,5654.84,1618,21,52,52,0,228772,5763976,3969,3003,2521,13428,1737952,3175126,64,2136,Colorado Department of Public Health and Environment,"Data through November 28, 2020",0.354778438383164,2.4152700222455
30,Lincoln County,08073,Lincoln,08,LINCOLN,073,141,5692,2477.16,138,3,,,,228772,5763976,3969,3003,2521,13428,1737952,3175126,64,2136,Colorado Department of Public Health and Environment,"Data through November 28, 2020",0.696476992948874,3.90098185833429
31,Montezuma County,08083,Montezuma,08,MONTEZUMA,083,709,26160,2710.24,692,17,7,7,0,228772,5763976,3969,3003,2521,13428,1737952,3175126,64,2136,Colorado Department of Public Health and Environment,"Data through November 28, 2020",0.537190899236975,3.2924330468367
32,Adams County,08001,Adams,08,ADAMS,001,29130,517885,5624.8,28784,346,334,331,3,228772,5763976,3969,3003,2521,13428,1737952,3175126,64,2136,Colorado Department of Public Health and Environment,"Data through November 28, 2020",0.322672523779602,4.3210831973844
33,Mineral County,08079,Mineral,08,MINERAL,079,36,764,4712.04,35,1,,,,228772,5763976,3969,3003,2521,13428,1737952,3175126,64,2136,Colorado Department of Public Health and Environment,"Data through November 28, 2020",0.232168624270344,2.04506683988138
34,Otero County,08089,Otero,08,OTERO,089,631,18281,3451.67,594,37,11,11,0,228772,5763976,3969,3003,2521,13428,1737952,3175126,64,2136,Colorado Department of Public Health and Environment,"Data through November 28, 2020",0.336877498493777,2.65281032058161
35,Phillips County,08095,Phillips,08,PHILLIPS,095,186,4278,4347.83,184,2,2,2,0,228772,5763976,3969,3003,2521,13428,1737952,3175126,64,2136,Colorado Department of Public Health and Environment,"Data through November 28, 2020",0.189577963613374,1.84809838653474
36,Ouray County,08091,Ouray,08,OURAY,091,117,4934,2371.3,117,0,2,2,0,228772,5763976,3969,3003,2521,13428,1737952,3175126,64,2136,Colorado Department of Public Health and Environment,"Data through November 28, 2020",0.144347976659674,2.22546024391623
37,Bent County,08011,Bent,08,BENT,011,180,5798,3104.52,175,5,1,1,0,228772,5763976,3969,3003,2521,13428,1737952,3175126,64,2136,Colorado Department of Public Health and Environment,"Data through November 28, 2020",0.409167926002738,2.57239140514481
38,Archuleta County,08007,Archuleta,08,ARCHULETA,007,236,14002,1685.47,225,11,,,,228772,5763976,3969,3003,2521,13428,1737952,3175126,64,2136,Colorado Department of Public Health and Environment,"Data through November 28, 2020",0.356264414261886,2.77748645536479
39,Routt County,08107,Routt,08,ROUTT,107,657,25652,2561.2,644,13,11,11,0,228772,5763976,3969,3003,2521,13428,1737952,3175126,64,2136,Colorado Department of Public Health and Environment,"Data through November 28, 2020",0.651459520021035,4.10509579084708
40,Hinsdale County,08053,Hinsdale,08,HINSDALE,053,9,819,1098.9,9,0,,,,228772,5763976,3969,3003,2521,13428,1737952,3175126,64,2136,Colorado Department of Public Health and Environment,"Data through November 28, 2020",0.29767108910778,2.84695016312372
41,Weld County,08123,Weld,08,WELD,123,13813,323763,4266.39,13620,193,193,193,0,228772,5763976,3969,3003,2521,13428,1737952,3175126,64,2136,Colorado Department of Public Health and Environment,"Data through November 28, 2020",1.10610954447702,5.09979297775078
42,Larimer County,08069,Larimer,08,LARIMER,069,10115,356938,2833.83,9946,169,75,74,1,228772,5763976,3969,3003,2521,13428,1737952,3175126,64,2136,Colorado Department of Public Health and Environment,"Data through November 28, 2020",0.726530757031469,3.89982681544696
43,Lake County,08065,Lake,08,LAKE,065,273,8081,3378.29,272,1,,,,228772,5763976,3969,3003,2521,13428,1737952,3175126,64,2136,Colorado Department of Public Health and Environment,"Data through November 28, 2020",0.103687200717559,1.72745358078377
44,Rio Grande County,08105,Rio Grande,08,RIO GRANDE,105,232,11238,2064.42,226,6,4,4,0,228772,5763976,3969,3003,2521,13428,1737952,3175126,64,2136,Colorado Department of Public Health and Environment,"Data through November 28, 2020",0.241033137835757,2.21073822643431
45,Gilpin County,08047,Gilpin,08,GILPIN,047,87,6215,1399.84,84,3,,,,228772,5763976,3969,3003,2521,13428,1737952,3175126,64,2136,Colorado Department of Public Health and Environment,"Data through November 28, 2020",0.0409605716740771,0.973252095597924
46,Yuma County,08125,Yuma,08,YUMA,125,325,10063,3229.65,323,2,2,2,0,228772,5763976,3969,3003,2521,13428,1737952,3175126,64,2136,Colorado Department of Public Health and Environment,"Data through November 28, 2020",0.647060268172481,3.24382405750967
47,Jackson County,08057,Jackson,08,JACKSON,057,21,1383,1518.44,21,0,,,,228772,5763976,3969,3003,2521,13428,1737952,3175126,64,2136,Colorado Department of Public Health and Environment,"Data through November 28, 2020",0.447106418412659,3.77163984101511
48,Kit Carson County,08063,Kit Carson,08,KIT CARSON,063,301,7128,4222.78,300,1,7,7,0,228772,5763976,3969,3003,2521,13428,1737952,3175126,64,2136,Colorado Department of Public Health and Environment,"Data through November 28, 2020",0.584674359648034,3.28545636703058
49,Clear Creek County,08019,Clear Creek,08,CLEAR CREEK,019,189,9740,1940.45,185,4,2,2,0,228772,5763976,3969,3003,2521,13428,1737952,3175126,64,2136,Colorado Department of Public Health and Environment,"Data through November 28, 2020",0.107815475126699,1.7200936574538
50,Logan County,08075,Logan,08,LOGAN,075,2225,21914,10153.33,2212,13,33,33,0,228772,5763976,3969,3003,2521,13428,1737952,3175126,64,2136,Colorado Department of Public Health and Environment,"Data through November 28, 2020",0.509315868637259,2.98709243190606
51,Washington County,08121,Washington,08,WASHINGTON,121,222,4742,4681.57,216,6,6,6,0,228772,5763976,3969,3003,2521,13428,1737952,3175126,64,2136,Colorado Department of Public Health and Environment,"Data through November 28, 2020",0.689156198508726,3.59641099493637
52,Douglas County,08035,Douglas,08,DOUGLAS,035,10560,351528,3004.03,10404,156,101,100,1,228772,5763976,3969,3003,2521,13428,1737952,3175126,64,2136,Colorado Department of Public Health and Environment,"Data through November 28, 2020",0.228049517556883,2.24626729887819
53,Conejos County,08021,Conejos,08,CONEJOS,021,171,8161,2095.33,166,5,3,3,0,228772,5763976,3969,3003,2521,13428,1737952,3175126,64,2136,Colorado Department of Public Health and Environment,"Data through November 28, 2020",0.339368543220644,2.79157037289597
54,El Paso County,08041,El Paso,08,EL PASO,041,26639,722493,3687.09,26026,613,268,266,2,228772,5763976,3969,3003,2521,13428,1737952,3175126,64,2136,Colorado Department of Public Health and Environment,"Data through November 28, 2020",0.57220360663473,3.26110555570835
55,Kiowa County,08061,Kiowa,08,KIOWA,061,23,1395,1648.75,23,0,,,,228772,5763976,3969,3003,2521,13428,1737952,3175126,64,2136,Colorado Department of Public Health and Environment,"Data through November 28, 2020",0.477252055292865,3.61712328220314
56,Teller County,08119,Teller,08,TELLER,119,642,25355,2532.04,622,20,4,4,0,228772,5763976,3969,3003,2521,13428,1737952,3175126,64,2136,Colorado Department of Public Health and Environment,"Data through November 28, 2020",0.150289940799894,1.82234496665049
57,Gunnison County,08051,Gunnison,08,GUNNISON,051,471,17495,2692.2,466,5,7,7,0,228772,5763976,3969,3003,2521,13428,1737952,3175126,64,2136,Colorado Department of Public Health and Environment,"Data through November 28, 2020",0.873850227878847,5.3534077502362
58,Baca County,08009,Baca,08,BACA,009,105,3556,2952.76,102,3,,,,228772,5763976,3969,3003,2521,13428,1737952,3175126,64,2136,Colorado Department of Public Health and Environment,"Data through November 28, 2020",0.673306733663821,3.38201391171949
59,Elbert County,08039,Elbert,08,ELBERT,039,596,26686,2233.38,583,13,5,5,0,228772,5763976,3969,3003,2521,13428,1737952,3175126,64,2136,Colorado Department of Public Health and Environment,"Data through November 28, 2020",0.500512699317142,3.29599722898002
60,Mesa County,08077,Mesa,08,MESA,077,5787,154933,3735.16,5704,83,57,57,0,228772,5763976,3969,3003,2521,13428,1737952,3175126,64,2136,Colorado Department of Public Health and Environment,"Data through November 28, 2020",0.900045880504877,5.03656160808276
61,Dolores County,08033,Dolores,08,DOLORES,033,19,2037,932.74,19,0,,,,228772,5763976,3969,3003,2521,13428,1737952,3175126,64,2136,Colorado Department of Public Health and Environment,"Data through November 28, 2020",0.282849017190074,3.16637669425976
62,Arapahoe County,08005,Arapahoe,08,ARAPAHOE,005,26753,656822,4073.1,26391,362,440,438,2,228772,5763976,3969,3003,2521,13428,1737952,3175126,64,2136,Colorado Department of Public Health and Environment,"Data through November 28, 2020",0.218915734368238,3.71431429249478
63,Las Animas County,08071,Las Animas,08,LAS ANIMAS,071,233,14493,1607.67,230,3,,,,228772,5763976,3969,3003,2521,13428,1737952,3175126,64,2136,Colorado Department of Public Health and Environment,"Data through November 28, 2020",1.25727666851049,5.53775154815317
64,Grand County,08049,Grand,08,GRAND,049,393,15718,2500.32,388,5,1,1,0,228772,5763976,3969,3003,2521,13428,1737952,3175126,64,2136,Colorado Department of Public Health and Environment,"Data through November 28, 2020",0.511446195800545,4.13096504799278
65,OUT OF STATE,,OUT OF STATE,08,OUT OF STATE,,,,,,,,,,228772,5763976,3969,3003,2521,13428,1737952,3175126,64,2136,Colorado Department of Public Health and Environment,"Data through November 28, 2020",,
66,UNKNOWN,,UNKNOWN,08,UNKNOWN,,,,,,,,,,228772,5763976,3969,3003,2521,13428,1737952,3175126,64,2136,Colorado Department of Public Health and Environment,"Data through November 28, 2020",,
67,INTERNATIONAL,,INTERNATIONAL,08,INTERNATIONAL,,27,,,27,0,,,,228772,5763976,3969,3003,2521,13428,1737952,3175126,64,2136,Colorado Department of Public Health and Environment,"Data through November 28, 2020",,
