OBJECTID,FULL_,GEOID,LABEL,STAETFP,COUNTY,COUNTYFP,County_Pos_Cases,County_Population,County_Rate_Per_100_000,County_Pos_Cases_Yesterday,County_Pos_Cases_Change,County_Deaths,County_Deaths_Yesterday,County_Deaths_Change,State_Pos_Cases,State_Population,State_Rate_Per_100000,State_Deaths,State_CDC_Deaths,State_Number_Hospitalizations,State_Number_Tested,State_Test_Encounters,State_Number_of_Counties_Pos,State_Number_of_Outbreaks,Data_Source,Date_Data_Last_Updated,Shape__Area,Shape__Length
25,Huerfano County,08055,Huerfano,08,HUERFANO,055,51,6854,744.09,50,1,3,3,0,134537,5763976,2334.1,2408,2179,10050,1351495,2274428,64,1426,Colorado Department of Public Health and Environment,"Data through November 8, 2020",0.421501116506988,3.86938754513048
26,Delta County,08029,Delta,08,DELTA,029,277,31173,888.59,267,10,3,3,0,134537,5763976,2334.1,2408,2179,10050,1351495,2274428,64,1426,Colorado Department of Public Health and Environment,"Data through November 8, 2020",0.308746291500029,2.74902209908906
27,Garfield County,08045,Garfield,08,GARFIELD,045,1403,60168,2331.8,1390,13,5,5,0,134537,5763976,2334.1,2408,2179,10050,1351495,2274428,64,1426,Colorado Department of Public Health and Environment,"Data through November 8, 2020",0.802786983200804,5.50838968438734
28,Rio Blanco County,08103,Rio Blanco,08,RIO BLANCO,103,39,6307,618.36,38,1,,,,134537,5763976,2334.1,2408,2179,10050,1351495,2274428,64,1426,Colorado Department of Public Health and Environment,"Data through November 8, 2020",0.880092618354411,5.18126958764129
29,Morgan County,08087,Morgan,08,MORGAN,087,1073,28984,3702.04,1057,16,50,50,0,134537,5763976,2334.1,2408,2179,10050,1351495,2274428,64,1426,Colorado Department of Public Health and Environment,"Data through November 8, 2020",0.354778438383164,2.4152700222455
30,Lincoln County,08073,Lincoln,08,LINCOLN,073,35,5692,614.9,30,5,,,,134537,5763976,2334.1,2408,2179,10050,1351495,2274428,64,1426,Colorado Department of Public Health and Environment,"Data through November 8, 2020",0.696476992948874,3.90098185833429
31,Montezuma County,08083,Montezuma,08,MONTEZUMA,083,306,26160,1169.72,295,11,5,5,0,134537,5763976,2334.1,2408,2179,10050,1351495,2274428,64,1426,Colorado Department of Public Health and Environment,"Data through November 8, 2020",0.537190899236975,3.2924330468367
32,Adams County,08001,Adams,08,ADAMS,001,18690,517885,3608.91,18226,464,272,272,0,134537,5763976,2334.1,2408,2179,10050,1351495,2274428,64,1426,Colorado Department of Public Health and Environment,"Data through November 8, 2020",0.322672523779602,4.3210831973844
33,Mineral County,08079,Mineral,08,MINERAL,079,21,764,2748.69,21,0,,,,134537,5763976,2334.1,2408,2179,10050,1351495,2274428,64,1426,Colorado Department of Public Health and Environment,"Data through November 8, 2020",0.232168624270344,2.04506683988138
34,Otero County,08089,Otero,08,OTERO,089,227,18281,1241.73,225,2,6,7,-1,134537,5763976,2334.1,2408,2179,10050,1351495,2274428,64,1426,Colorado Department of Public Health and Environment,"Data through November 8, 2020",0.336877498493777,2.65281032058161
35,Phillips County,08095,Phillips,08,PHILLIPS,095,95,4278,2220.66,93,2,1,1,0,134537,5763976,2334.1,2408,2179,10050,1351495,2274428,64,1426,Colorado Department of Public Health and Environment,"Data through November 8, 2020",0.189577963613374,1.84809838653474
36,Ouray County,08091,Ouray,08,OURAY,091,54,4934,1094.45,52,2,2,2,0,134537,5763976,2334.1,2408,2179,10050,1351495,2274428,64,1426,Colorado Department of Public Health and Environment,"Data through November 8, 2020",0.144347976659674,2.22546024391623
37,Bent County,08011,Bent,08,BENT,011,25,5798,431.18,24,1,,,,134537,5763976,2334.1,2408,2179,10050,1351495,2274428,64,1426,Colorado Department of Public Health and Environment,"Data through November 8, 2020",0.409167926002738,2.57239140514481
38,Archuleta County,08007,Archuleta,08,ARCHULETA,007,76,14002,542.78,73,3,,,,134537,5763976,2334.1,2408,2179,10050,1351495,2274428,64,1426,Colorado Department of Public Health and Environment,"Data through November 8, 2020",0.356264414261886,2.77748645536479
39,Routt County,08107,Routt,08,ROUTT,107,298,25652,1161.7,286,12,9,9,0,134537,5763976,2334.1,2408,2179,10050,1351495,2274428,64,1426,Colorado Department of Public Health and Environment,"Data through November 8, 2020",0.651459520021035,4.10509579084708
40,Hinsdale County,08053,Hinsdale,08,HINSDALE,053,4,819,-1,4,0,,,,134537,5763976,2334.1,2408,2179,10050,1351495,2274428,64,1426,Colorado Department of Public Health and Environment,"Data through November 8, 2020",0.29767108910778,2.84695016312372
41,Weld County,08123,Weld,08,WELD,123,8095,323763,2500.29,7961,134,164,164,0,134537,5763976,2334.1,2408,2179,10050,1351495,2274428,64,1426,Colorado Department of Public Health and Environment,"Data through November 8, 2020",1.10610954447702,5.09979297775078
42,Larimer County,08069,Larimer,08,LARIMER,069,5571,356938,1560.78,5425,146,63,61,2,134537,5763976,2334.1,2408,2179,10050,1351495,2274428,64,1426,Colorado Department of Public Health and Environment,"Data through November 8, 2020",0.726530757031469,3.89982681544696
43,Lake County,08065,Lake,08,LAKE,065,168,8081,2078.95,163,5,,,,134537,5763976,2334.1,2408,2179,10050,1351495,2274428,64,1426,Colorado Department of Public Health and Environment,"Data through November 8, 2020",0.103687200717559,1.72745358078377
44,Rio Grande County,08105,Rio Grande,08,RIO GRANDE,105,147,11238,1308.06,144,3,3,3,0,134537,5763976,2334.1,2408,2179,10050,1351495,2274428,64,1426,Colorado Department of Public Health and Environment,"Data through November 8, 2020",0.241033137835757,2.21073822643431
45,Gilpin County,08047,Gilpin,08,GILPIN,047,46,6215,740.14,45,1,,,,134537,5763976,2334.1,2408,2179,10050,1351495,2274428,64,1426,Colorado Department of Public Health and Environment,"Data through November 8, 2020",0.0409605716740771,0.973252095597924
46,Yuma County,08125,Yuma,08,YUMA,125,252,10063,2504.22,248,4,1,1,0,134537,5763976,2334.1,2408,2179,10050,1351495,2274428,64,1426,Colorado Department of Public Health and Environment,"Data through November 8, 2020",0.647060268172481,3.24382405750967
47,Jackson County,08057,Jackson,08,JACKSON,057,10,1383,723.07,9,1,,,,134537,5763976,2334.1,2408,2179,10050,1351495,2274428,64,1426,Colorado Department of Public Health and Environment,"Data through November 8, 2020",0.447106418412659,3.77163984101511
48,Kit Carson County,08063,Kit Carson,08,KIT CARSON,063,191,7128,2679.57,191,0,3,3,0,134537,5763976,2334.1,2408,2179,10050,1351495,2274428,64,1426,Colorado Department of Public Health and Environment,"Data through November 8, 2020",0.584674359648034,3.28545636703058
49,Clear Creek County,08019,Clear Creek,08,CLEAR CREEK,019,110,9740,1129.36,108,2,1,1,0,134537,5763976,2334.1,2408,2179,10050,1351495,2274428,64,1426,Colorado Department of Public Health and Environment,"Data through November 8, 2020",0.107815475126699,1.7200936574538
50,Logan County,08075,Logan,08,LOGAN,075,1539,21914,7022.91,1529,10,14,14,0,134537,5763976,2334.1,2408,2179,10050,1351495,2274428,64,1426,Colorado Department of Public Health and Environment,"Data through November 8, 2020",0.509315868637259,2.98709243190606
51,Washington County,08121,Washington,08,WASHINGTON,121,129,4742,2720.37,127,2,1,1,0,134537,5763976,2334.1,2408,2179,10050,1351495,2274428,64,1426,Colorado Department of Public Health and Environment,"Data through November 8, 2020",0.689156198508726,3.59641099493637
52,Douglas County,08035,Douglas,08,DOUGLAS,035,5748,351528,1635.15,5532,216,68,68,0,134537,5763976,2334.1,2408,2179,10050,1351495,2274428,64,1426,Colorado Department of Public Health and Environment,"Data through November 8, 2020",0.228049517556883,2.24626729887819
53,Conejos County,08021,Conejos,08,CONEJOS,021,103,8161,1262.1,103,0,1,1,0,134537,5763976,2334.1,2408,2179,10050,1351495,2274428,64,1426,Colorado Department of Public Health and Environment,"Data through November 8, 2020",0.339368543220644,2.79157037289597
54,El Paso County,08041,El Paso,08,EL PASO,041,14566,722493,2016.07,14062,504,213,209,4,134537,5763976,2334.1,2408,2179,10050,1351495,2274428,64,1426,Colorado Department of Public Health and Environment,"Data through November 8, 2020",0.57220360663473,3.26110555570835
55,Kiowa County,08061,Kiowa,08,KIOWA,061,9,1395,645.16,8,1,,,,134537,5763976,2334.1,2408,2179,10050,1351495,2274428,64,1426,Colorado Department of Public Health and Environment,"Data through November 8, 2020",0.477252055292865,3.61712328220314
56,Teller County,08119,Teller,08,TELLER,119,327,25355,1289.69,317,10,4,4,0,134537,5763976,2334.1,2408,2179,10050,1351495,2274428,64,1426,Colorado Department of Public Health and Environment,"Data through November 8, 2020",0.150289940799894,1.82234496665049
57,Gunnison County,08051,Gunnison,08,GUNNISON,051,369,17495,2109.17,347,22,7,7,0,134537,5763976,2334.1,2408,2179,10050,1351495,2274428,64,1426,Colorado Department of Public Health and Environment,"Data through November 8, 2020",0.873850227878847,5.3534077502362
58,Baca County,08009,Baca,08,BACA,009,39,3556,1096.74,39,0,,,,134537,5763976,2334.1,2408,2179,10050,1351495,2274428,64,1426,Colorado Department of Public Health and Environment,"Data through November 8, 2020",0.673306733663821,3.38201391171949
59,Elbert County,08039,Elbert,08,ELBERT,039,314,26686,1176.65,304,10,3,3,0,134537,5763976,2334.1,2408,2179,10050,1351495,2274428,64,1426,Colorado Department of Public Health and Environment,"Data through November 8, 2020",0.500512699317142,3.29599722898002
60,Mesa County,08077,Mesa,08,MESA,077,2495,154933,1610.37,2405,90,26,26,0,134537,5763976,2334.1,2408,2179,10050,1351495,2274428,64,1426,Colorado Department of Public Health and Environment,"Data through November 8, 2020",0.900045880504877,5.03656160808276
61,Dolores County,08033,Dolores,08,DOLORES,033,3,2037,-1,3,0,,,,134537,5763976,2334.1,2408,2179,10050,1351495,2274428,64,1426,Colorado Department of Public Health and Environment,"Data through November 8, 2020",0.282849017190074,3.16637669425976
62,Arapahoe County,08005,Arapahoe,08,ARAPAHOE,005,16769,656822,2553.05,16332,437,393,391,2,134537,5763976,2334.1,2408,2179,10050,1351495,2274428,64,1426,Colorado Department of Public Health and Environment,"Data through November 8, 2020",0.218915734368238,3.71431429249478
63,Las Animas County,08071,Las Animas,08,LAS ANIMAS,071,97,14493,669.29,96,1,,,,134537,5763976,2334.1,2408,2179,10050,1351495,2274428,64,1426,Colorado Department of Public Health and Environment,"Data through November 8, 2020",1.25727666851049,5.53775154815317
64,Grand County,08049,Grand,08,GRAND,049,178,15718,1132.46,174,4,1,1,0,134537,5763976,2334.1,2408,2179,10050,1351495,2274428,64,1426,Colorado Department of Public Health and Environment,"Data through November 8, 2020",0.511446195800545,4.13096504799278
65,OUT OF STATE,,OUT OF STATE,08,OUT OF STATE,,,,,,,,,,134537,5763976,2334.1,2408,2179,10050,1351495,2274428,64,1426,Colorado Department of Public Health and Environment,"Data through November 8, 2020",,
66,UNKNOWN,,UNKNOWN,08,UNKNOWN,,,,,,,,,,134537,5763976,2334.1,2408,2179,10050,1351495,2274428,64,1426,Colorado Department of Public Health and Environment,"Data through November 8, 2020",,
67,INTERNATIONAL,,INTERNATIONAL,08,INTERNATIONAL,,23,,,23,0,,,,134537,5763976,2334.1,2408,2179,10050,1351495,2274428,64,1426,Colorado Department of Public Health and Environment,"Data through November 8, 2020",,
