OBJECTID,FULL_,GEOID,LABEL,STAETFP,COUNTY,COUNTYFP,County_Pos_Cases,County_Population,County_Rate_Per_100_000,County_Pos_Cases_Yesterday,County_Pos_Cases_Change,County_Deaths,County_Deaths_Yesterday,County_Deaths_Change,State_Pos_Cases,State_Population,State_Rate_Per_100000,State_Deaths,State_CDC_Deaths,State_Number_Hospitalizations,State_Number_Tested,State_Test_Encounters,State_Number_of_Counties_Pos,State_Number_of_Outbreaks,Data_Source,Date_Data_Last_Updated,Shape__Area,Shape__Length
23,Crowley County,08025,Crowley,08,CROWLEY,025,1762,6032,29210.88,1743,19,14,14,0,383008,5763976,6644.86,5462,4709,21146,2334170,5185408,64,3374,Colorado Department of Public Health and Environment,"Data through January 21, 2021",0.213559245320994,1.95538842532836
24,Fremont County,08043,Fremont,08,FREMONT,043,5028,47645,10553.05,5012,16,33,33,0,383008,5763976,6644.86,5462,4709,21146,2334170,5185408,64,3374,Colorado Department of Public Health and Environment,"Data through January 21, 2021",0.410131013649561,3.08744487725261
25,Huerfano County,08055,Huerfano,08,HUERFANO,055,287,6854,4187.34,287,0,17,17,0,383008,5763976,6644.86,5462,4709,21146,2334170,5185408,64,3374,Colorado Department of Public Health and Environment,"Data through January 21, 2021",0.421501116506988,3.86938754513048
26,Delta County,08029,Delta,08,DELTA,029,2201,31173,7060.6,2187,14,42,41,1,383008,5763976,6644.86,5462,4709,21146,2334170,5185408,64,3374,Colorado Department of Public Health and Environment,"Data through January 21, 2021",0.308746291500029,2.74902209908906
27,Garfield County,08045,Garfield,08,GARFIELD,045,4608,60168,7658.56,4585,23,36,36,0,383008,5763976,6644.86,5462,4709,21146,2334170,5185408,64,3374,Colorado Department of Public Health and Environment,"Data through January 21, 2021",0.802786983200804,5.50838968438734
28,Rio Blanco County,08103,Rio Blanco,08,RIO BLANCO,103,363,6307,5755.51,349,14,3,3,0,383008,5763976,6644.86,5462,4709,21146,2334170,5185408,64,3374,Colorado Department of Public Health and Environment,"Data through January 21, 2021",0.880092618354411,5.18126958764129
29,Morgan County,08087,Morgan,08,MORGAN,087,2335,28984,8056.17,2330,5,86,86,0,383008,5763976,6644.86,5462,4709,21146,2334170,5185408,64,3374,Colorado Department of Public Health and Environment,"Data through January 21, 2021",0.354778438383164,2.4152700222455
30,Lincoln County,08073,Lincoln,08,LINCOLN,073,835,5692,14669.71,835,0,3,3,0,383008,5763976,6644.86,5462,4709,21146,2334170,5185408,64,3374,Colorado Department of Public Health and Environment,"Data through January 21, 2021",0.696476992948874,3.90098185833429
31,Montezuma County,08083,Montezuma,08,MONTEZUMA,083,1566,26160,5986.24,1555,11,19,19,0,383008,5763976,6644.86,5462,4709,21146,2334170,5185408,64,3374,Colorado Department of Public Health and Environment,"Data through January 21, 2021",0.537190899236975,3.2924330468367
32,Adams County,08001,Adams,08,ADAMS,001,44580,517885,8608.09,44442,138,562,559,3,383008,5763976,6644.86,5462,4709,21146,2334170,5185408,64,3374,Colorado Department of Public Health and Environment,"Data through January 21, 2021",0.322672523779602,4.3210831973844
33,Mineral County,08079,Mineral,08,MINERAL,079,57,764,7460.73,55,2,1,1,0,383008,5763976,6644.86,5462,4709,21146,2334170,5185408,64,3374,Colorado Department of Public Health and Environment,"Data through January 21, 2021",0.232168624270344,2.04506683988138
34,Otero County,08089,Otero,08,OTERO,089,1771,18281,9687.65,1763,8,57,57,0,383008,5763976,6644.86,5462,4709,21146,2334170,5185408,64,3374,Colorado Department of Public Health and Environment,"Data through January 21, 2021",0.336877498493777,2.65281032058161
35,Phillips County,08095,Phillips,08,PHILLIPS,095,318,4278,7433.38,316,2,11,10,1,383008,5763976,6644.86,5462,4709,21146,2334170,5185408,64,3374,Colorado Department of Public Health and Environment,"Data through January 21, 2021",0.189577963613374,1.84809838653474
36,Ouray County,08091,Ouray,08,OURAY,091,182,4934,3688.69,180,2,3,3,0,383008,5763976,6644.86,5462,4709,21146,2334170,5185408,64,3374,Colorado Department of Public Health and Environment,"Data through January 21, 2021",0.144347976659674,2.22546024391623
37,Bent County,08011,Bent,08,BENT,011,1280,5798,22076.58,1279,1,19,19,0,383008,5763976,6644.86,5462,4709,21146,2334170,5185408,64,3374,Colorado Department of Public Health and Environment,"Data through January 21, 2021",0.409167926002738,2.57239140514481
38,Archuleta County,08007,Archuleta,08,ARCHULETA,007,590,14002,4213.68,580,10,1,1,0,383008,5763976,6644.86,5462,4709,21146,2334170,5185408,64,3374,Colorado Department of Public Health and Environment,"Data through January 21, 2021",0.356264414261886,2.77748645536479
39,Routt County,08107,Routt,08,ROUTT,107,1443,25652,5625.29,1415,28,19,19,0,383008,5763976,6644.86,5462,4709,21146,2334170,5185408,64,3374,Colorado Department of Public Health and Environment,"Data through January 21, 2021",0.651459520021035,4.10509579084708
40,Hinsdale County,08053,Hinsdale,08,HINSDALE,053,15,819,1831.5,16,-1,,,,383008,5763976,6644.86,5462,4709,21146,2334170,5185408,64,3374,Colorado Department of Public Health and Environment,"Data through January 21, 2021",0.29767108910778,2.84695016312372
41,Weld County,08123,Weld,08,WELD,123,22948,323763,7087.9,22832,116,300,299,1,383008,5763976,6644.86,5462,4709,21146,2334170,5185408,64,3374,Colorado Department of Public Health and Environment,"Data through January 21, 2021",1.10610954447702,5.09979297775078
42,Larimer County,08069,Larimer,08,LARIMER,069,17331,356938,4855.47,17259,72,180,179,1,383008,5763976,6644.86,5462,4709,21146,2334170,5185408,64,3374,Colorado Department of Public Health and Environment,"Data through January 21, 2021",0.726530757031469,3.89982681544696
43,Lake County,08065,Lake,08,LAKE,065,486,8081,6014.11,482,4,,,,383008,5763976,6644.86,5462,4709,21146,2334170,5185408,64,3374,Colorado Department of Public Health and Environment,"Data through January 21, 2021",0.103687200717559,1.72745358078377
44,Rio Grande County,08105,Rio Grande,08,RIO GRANDE,105,563,11238,5009.79,560,3,10,11,-1,383008,5763976,6644.86,5462,4709,21146,2334170,5185408,64,3374,Colorado Department of Public Health and Environment,"Data through January 21, 2021",0.241033137835757,2.21073822643431
45,Gilpin County,08047,Gilpin,08,GILPIN,047,141,6215,2268.7,140,1,2,2,0,383008,5763976,6644.86,5462,4709,21146,2334170,5185408,64,3374,Colorado Department of Public Health and Environment,"Data through January 21, 2021",0.0409605716740771,0.973252095597924
46,Yuma County,08125,Yuma,08,YUMA,125,632,10063,6280.43,632,0,14,14,0,383008,5763976,6644.86,5462,4709,21146,2334170,5185408,64,3374,Colorado Department of Public Health and Environment,"Data through January 21, 2021",0.647060268172481,3.24382405750967
47,Jackson County,08057,Jackson,08,JACKSON,057,44,1383,3181.49,44,0,,,,383008,5763976,6644.86,5462,4709,21146,2334170,5185408,64,3374,Colorado Department of Public Health and Environment,"Data through January 21, 2021",0.447106418412659,3.77163984101511
48,Kit Carson County,08063,Kit Carson,08,KIT CARSON,063,496,7128,6958.47,483,13,10,10,0,383008,5763976,6644.86,5462,4709,21146,2334170,5185408,64,3374,Colorado Department of Public Health and Environment,"Data through January 21, 2021",0.584674359648034,3.28545636703058
49,Clear Creek County,08019,Clear Creek,08,CLEAR CREEK,019,337,9740,3459.96,337,0,2,2,0,383008,5763976,6644.86,5462,4709,21146,2334170,5185408,64,3374,Colorado Department of Public Health and Environment,"Data through January 21, 2021",0.107815475126699,1.7200936574538
50,Logan County,08075,Logan,08,LOGAN,075,3558,21914,16236.2,3550,8,57,57,0,383008,5763976,6644.86,5462,4709,21146,2334170,5185408,64,3374,Colorado Department of Public Health and Environment,"Data through January 21, 2021",0.509315868637259,2.98709243190606
51,Washington County,08121,Washington,08,WASHINGTON,121,362,4742,7633.91,364,-2,11,11,0,383008,5763976,6644.86,5462,4709,21146,2334170,5185408,64,3374,Colorado Department of Public Health and Environment,"Data through January 21, 2021",0.689156198508726,3.59641099493637
52,Douglas County,08035,Douglas,08,DOUGLAS,035,18187,351528,5173.7,18096,91,216,216,0,383008,5763976,6644.86,5462,4709,21146,2334170,5185408,64,3374,Colorado Department of Public Health and Environment,"Data through January 21, 2021",0.228049517556883,2.24626729887819
53,Conejos County,08021,Conejos,08,CONEJOS,021,382,8161,4680.8,377,5,3,3,0,383008,5763976,6644.86,5462,4709,21146,2334170,5185408,64,3374,Colorado Department of Public Health and Environment,"Data through January 21, 2021",0.339368543220644,2.79157037289597
54,El Paso County,08041,El Paso,08,EL PASO,041,46518,722493,6438.54,46330,188,680,677,3,383008,5763976,6644.86,5462,4709,21146,2334170,5185408,64,3374,Colorado Department of Public Health and Environment,"Data through January 21, 2021",0.57220360663473,3.26110555570835
55,Kiowa County,08061,Kiowa,08,KIOWA,061,85,1395,6093.19,83,2,2,2,0,383008,5763976,6644.86,5462,4709,21146,2334170,5185408,64,3374,Colorado Department of Public Health and Environment,"Data through January 21, 2021",0.477252055292865,3.61712328220314
56,Teller County,08119,Teller,08,TELLER,119,1132,25355,4464.6,1129,3,13,13,0,383008,5763976,6644.86,5462,4709,21146,2334170,5185408,64,3374,Colorado Department of Public Health and Environment,"Data through January 21, 2021",0.150289940799894,1.82234496665049
57,Gunnison County,08051,Gunnison,08,GUNNISON,051,962,17495,5498.71,949,13,6,6,0,383008,5763976,6644.86,5462,4709,21146,2334170,5185408,64,3374,Colorado Department of Public Health and Environment,"Data through January 21, 2021",0.873850227878847,5.3534077502362
58,Baca County,08009,Baca,08,BACA,009,256,3556,7199.1,256,0,2,2,0,383008,5763976,6644.86,5462,4709,21146,2334170,5185408,64,3374,Colorado Department of Public Health and Environment,"Data through January 21, 2021",0.673306733663821,3.38201391171949
59,Elbert County,08039,Elbert,08,ELBERT,039,1106,26686,4144.5,1103,3,12,12,0,383008,5763976,6644.86,5462,4709,21146,2334170,5185408,64,3374,Colorado Department of Public Health and Environment,"Data through January 21, 2021",0.500512699317142,3.29599722898002
60,Mesa County,08077,Mesa,08,MESA,077,11378,154933,7343.82,11266,112,160,157,3,383008,5763976,6644.86,5462,4709,21146,2334170,5185408,64,3374,Colorado Department of Public Health and Environment,"Data through January 21, 2021",0.900045880504877,5.03656160808276
61,Dolores County,08033,Dolores,08,DOLORES,033,60,2037,2945.51,58,2,,,,383008,5763976,6644.86,5462,4709,21146,2334170,5185408,64,3374,Colorado Department of Public Health and Environment,"Data through January 21, 2021",0.282849017190074,3.16637669425976
62,Arapahoe County,08005,Arapahoe,08,ARAPAHOE,005,43498,656822,6622.49,43287,211,602,602,0,383008,5763976,6644.86,5462,4709,21146,2334170,5185408,64,3374,Colorado Department of Public Health and Environment,"Data through January 21, 2021",0.218915734368238,3.71431429249478
63,Las Animas County,08071,Las Animas,08,LAS ANIMAS,071,893,14493,6161.6,887,6,10,10,0,383008,5763976,6644.86,5462,4709,21146,2334170,5185408,64,3374,Colorado Department of Public Health and Environment,"Data through January 21, 2021",1.25727666851049,5.53775154815317
64,Grand County,08049,Grand,08,GRAND,049,863,15718,5490.52,842,21,5,4,1,383008,5763976,6644.86,5462,4709,21146,2334170,5185408,64,3374,Colorado Department of Public Health and Environment,"Data through January 21, 2021",0.511446195800545,4.13096504799278
65,OUT OF STATE,,OUT OF STATE,08,OUT OF STATE,,,,,,,,,,383008,5763976,6644.86,5462,4709,21146,2334170,5185408,64,3374,Colorado Department of Public Health and Environment,"Data through January 21, 2021",,
66,UNKNOWN,,UNKNOWN,08,UNKNOWN,,,,,,,,,,383008,5763976,6644.86,5462,4709,21146,2334170,5185408,64,3374,Colorado Department of Public Health and Environment,"Data through January 21, 2021",,
67,INTERNATIONAL,,INTERNATIONAL,08,INTERNATIONAL,,35,,,35,0,,,,383008,5763976,6644.86,5462,4709,21146,2334170,5185408,64,3374,Colorado Department of Public Health and Environment,"Data through January 21, 2021",,
