OBJECTID,FULL_,GEOID,LABEL,STAETFP,COUNTY,COUNTYFP,County_Pos_Cases,County_Population,County_Rate_Per_100_000,County_Pos_Cases_Yesterday,County_Pos_Cases_Change,County_Deaths,County_Deaths_Yesterday,County_Deaths_Change,State_Pos_Cases,State_Population,State_Rate_Per_100000,State_Deaths,State_CDC_Deaths,State_Number_Hospitalizations,State_Number_Tested,State_Test_Encounters,State_Number_of_Counties_Pos,State_Number_of_Outbreaks,Data_Source,Date_Data_Last_Updated,Shape__Area,Shape__Length
28,Rio Blanco County,08103,Rio Blanco,08,RIO BLANCO,103,80,6307,1268.43,72,8,,,,182801,5763976,3171.44,2730,2350,11980,1537359,2695700,64,1853,Colorado Department of Public Health and Environment,"Data through November 18, 2020",0.880092618354411,5.18126958764129
29,Morgan County,08087,Morgan,08,MORGAN,087,1357,28984,4681.89,1325,32,51,51,0,182801,5763976,3171.44,2730,2350,11980,1537359,2695700,64,1853,Colorado Department of Public Health and Environment,"Data through November 18, 2020",0.354778438383164,2.4152700222455
30,Lincoln County,08073,Lincoln,08,LINCOLN,073,102,5692,1791.99,91,11,,,,182801,5763976,3171.44,2730,2350,11980,1537359,2695700,64,1853,Colorado Department of Public Health and Environment,"Data through November 18, 2020",0.696476992948874,3.90098185833429
31,Montezuma County,08083,Montezuma,08,MONTEZUMA,083,483,26160,1846.33,448,35,6,5,1,182801,5763976,3171.44,2730,2350,11980,1537359,2695700,64,1853,Colorado Department of Public Health and Environment,"Data through November 18, 2020",0.537190899236975,3.2924330468367
32,Adams County,08001,Adams,08,ADAMS,001,24504,517885,4731.55,23832,672,302,294,8,182801,5763976,3171.44,2730,2350,11980,1537359,2695700,64,1853,Colorado Department of Public Health and Environment,"Data through November 18, 2020",0.322672523779602,4.3210831973844
33,Mineral County,08079,Mineral,08,MINERAL,079,21,764,2748.69,21,0,,,,182801,5763976,3171.44,2730,2350,11980,1537359,2695700,64,1853,Colorado Department of Public Health and Environment,"Data through November 18, 2020",0.232168624270344,2.04506683988138
34,Otero County,08089,Otero,08,OTERO,089,363,18281,1985.67,334,29,8,6,2,182801,5763976,3171.44,2730,2350,11980,1537359,2695700,64,1853,Colorado Department of Public Health and Environment,"Data through November 18, 2020",0.336877498493777,2.65281032058161
35,Phillips County,08095,Phillips,08,PHILLIPS,095,145,4278,3389.43,131,14,1,1,0,182801,5763976,3171.44,2730,2350,11980,1537359,2695700,64,1853,Colorado Department of Public Health and Environment,"Data through November 18, 2020",0.189577963613374,1.84809838653474
36,Ouray County,08091,Ouray,08,OURAY,091,104,4934,2107.82,104,0,2,2,0,182801,5763976,3171.44,2730,2350,11980,1537359,2695700,64,1853,Colorado Department of Public Health and Environment,"Data through November 18, 2020",0.144347976659674,2.22546024391623
37,Bent County,08011,Bent,08,BENT,011,46,5798,793.38,40,6,,,,182801,5763976,3171.44,2730,2350,11980,1537359,2695700,64,1853,Colorado Department of Public Health and Environment,"Data through November 18, 2020",0.409167926002738,2.57239140514481
38,Archuleta County,08007,Archuleta,08,ARCHULETA,007,120,14002,857.02,107,13,,,,182801,5763976,3171.44,2730,2350,11980,1537359,2695700,64,1853,Colorado Department of Public Health and Environment,"Data through November 18, 2020",0.356264414261886,2.77748645536479
39,Routt County,08107,Routt,08,ROUTT,107,472,25652,1840.01,443,29,9,9,0,182801,5763976,3171.44,2730,2350,11980,1537359,2695700,64,1853,Colorado Department of Public Health and Environment,"Data through November 18, 2020",0.651459520021035,4.10509579084708
40,Hinsdale County,08053,Hinsdale,08,HINSDALE,053,6,819,732.6,6,0,,,,182801,5763976,3171.44,2730,2350,11980,1537359,2695700,64,1853,Colorado Department of Public Health and Environment,"Data through November 18, 2020",0.29767108910778,2.84695016312372
41,Weld County,08123,Weld,08,WELD,123,11009,323763,3400.33,10669,340,178,176,2,182801,5763976,3171.44,2730,2350,11980,1537359,2695700,64,1853,Colorado Department of Public Health and Environment,"Data through November 18, 2020",1.10610954447702,5.09979297775078
42,Larimer County,08069,Larimer,08,LARIMER,069,7937,356938,2223.64,7662,275,65,64,1,182801,5763976,3171.44,2730,2350,11980,1537359,2695700,64,1853,Colorado Department of Public Health and Environment,"Data through November 18, 2020",0.726530757031469,3.89982681544696
43,Lake County,08065,Lake,08,LAKE,065,221,8081,2734.81,209,12,,,,182801,5763976,3171.44,2730,2350,11980,1537359,2695700,64,1853,Colorado Department of Public Health and Environment,"Data through November 18, 2020",0.103687200717559,1.72745358078377
44,Rio Grande County,08105,Rio Grande,08,RIO GRANDE,105,185,11238,1646.2,180,5,4,4,0,182801,5763976,3171.44,2730,2350,11980,1537359,2695700,64,1853,Colorado Department of Public Health and Environment,"Data through November 18, 2020",0.241033137835757,2.21073822643431
45,Gilpin County,08047,Gilpin,08,GILPIN,047,73,6215,1174.58,65,8,,,,182801,5763976,3171.44,2730,2350,11980,1537359,2695700,64,1853,Colorado Department of Public Health and Environment,"Data through November 18, 2020",0.0409605716740771,0.973252095597924
46,Yuma County,08125,Yuma,08,YUMA,125,283,10063,2812.28,274,9,1,1,0,182801,5763976,3171.44,2730,2350,11980,1537359,2695700,64,1853,Colorado Department of Public Health and Environment,"Data through November 18, 2020",0.647060268172481,3.24382405750967
47,Jackson County,08057,Jackson,08,JACKSON,057,14,1383,1012.29,14,0,,,,182801,5763976,3171.44,2730,2350,11980,1537359,2695700,64,1853,Colorado Department of Public Health and Environment,"Data through November 18, 2020",0.447106418412659,3.77163984101511
48,Kit Carson County,08063,Kit Carson,08,KIT CARSON,063,242,7128,3395.06,240,2,3,3,0,182801,5763976,3171.44,2730,2350,11980,1537359,2695700,64,1853,Colorado Department of Public Health and Environment,"Data through November 18, 2020",0.584674359648034,3.28545636703058
49,Clear Creek County,08019,Clear Creek,08,CLEAR CREEK,019,157,9740,1611.91,146,11,1,1,0,182801,5763976,3171.44,2730,2350,11980,1537359,2695700,64,1853,Colorado Department of Public Health and Environment,"Data through November 18, 2020",0.107815475126699,1.7200936574538
50,Logan County,08075,Logan,08,LOGAN,075,1903,21914,8683.95,1862,41,25,22,3,182801,5763976,3171.44,2730,2350,11980,1537359,2695700,64,1853,Colorado Department of Public Health and Environment,"Data through November 18, 2020",0.509315868637259,2.98709243190606
51,Washington County,08121,Washington,08,WASHINGTON,121,173,4742,3648.25,170,3,5,4,1,182801,5763976,3171.44,2730,2350,11980,1537359,2695700,64,1853,Colorado Department of Public Health and Environment,"Data through November 18, 2020",0.689156198508726,3.59641099493637
52,Douglas County,08035,Douglas,08,DOUGLAS,035,8199,351528,2332.39,7835,364,94,91,3,182801,5763976,3171.44,2730,2350,11980,1537359,2695700,64,1853,Colorado Department of Public Health and Environment,"Data through November 18, 2020",0.228049517556883,2.24626729887819
53,Conejos County,08021,Conejos,08,CONEJOS,021,139,8161,1703.22,132,7,2,2,0,182801,5763976,3171.44,2730,2350,11980,1537359,2695700,64,1853,Colorado Department of Public Health and Environment,"Data through November 18, 2020",0.339368543220644,2.79157037289597
54,El Paso County,08041,El Paso,08,EL PASO,041,20401,722493,2823.7,19849,552,241,232,9,182801,5763976,3171.44,2730,2350,11980,1537359,2695700,64,1853,Colorado Department of Public Health and Environment,"Data through November 18, 2020",0.57220360663473,3.26110555570835
55,Kiowa County,08061,Kiowa,08,KIOWA,061,18,1395,1290.32,17,1,,,,182801,5763976,3171.44,2730,2350,11980,1537359,2695700,64,1853,Colorado Department of Public Health and Environment,"Data through November 18, 2020",0.477252055292865,3.61712328220314
56,Teller County,08119,Teller,08,TELLER,119,483,25355,1904.95,435,48,4,4,0,182801,5763976,3171.44,2730,2350,11980,1537359,2695700,64,1853,Colorado Department of Public Health and Environment,"Data through November 18, 2020",0.150289940799894,1.82234496665049
57,Gunnison County,08051,Gunnison,08,GUNNISON,051,428,17495,2446.41,427,1,7,7,0,182801,5763976,3171.44,2730,2350,11980,1537359,2695700,64,1853,Colorado Department of Public Health and Environment,"Data through November 18, 2020",0.873850227878847,5.3534077502362
58,Baca County,08009,Baca,08,BACA,009,52,3556,1462.32,47,5,,,,182801,5763976,3171.44,2730,2350,11980,1537359,2695700,64,1853,Colorado Department of Public Health and Environment,"Data through November 18, 2020",0.673306733663821,3.38201391171949
59,Elbert County,08039,Elbert,08,ELBERT,039,447,26686,1675.04,431,16,5,4,1,182801,5763976,3171.44,2730,2350,11980,1537359,2695700,64,1853,Colorado Department of Public Health and Environment,"Data through November 18, 2020",0.500512699317142,3.29599722898002
60,Mesa County,08077,Mesa,08,MESA,077,4354,154933,2810.25,4020,334,48,41,7,182801,5763976,3171.44,2730,2350,11980,1537359,2695700,64,1853,Colorado Department of Public Health and Environment,"Data through November 18, 2020",0.900045880504877,5.03656160808276
61,Dolores County,08033,Dolores,08,DOLORES,033,7,2037,343.64,4,3,,,,182801,5763976,3171.44,2730,2350,11980,1537359,2695700,64,1853,Colorado Department of Public Health and Environment,"Data through November 18, 2020",0.282849017190074,3.16637669425976
62,Arapahoe County,08005,Arapahoe,08,ARAPAHOE,005,22200,656822,3379.91,21540,660,425,420,5,182801,5763976,3171.44,2730,2350,11980,1537359,2695700,64,1853,Colorado Department of Public Health and Environment,"Data through November 18, 2020",0.218915734368238,3.71431429249478
63,Las Animas County,08071,Las Animas,08,LAS ANIMAS,071,143,14493,986.68,128,15,,,,182801,5763976,3171.44,2730,2350,11980,1537359,2695700,64,1853,Colorado Department of Public Health and Environment,"Data through November 18, 2020",1.25727666851049,5.53775154815317
64,Grand County,08049,Grand,08,GRAND,049,251,15718,1596.9,241,10,1,1,0,182801,5763976,3171.44,2730,2350,11980,1537359,2695700,64,1853,Colorado Department of Public Health and Environment,"Data through November 18, 2020",0.511446195800545,4.13096504799278
65,OUT OF STATE,,OUT OF STATE,08,OUT OF STATE,,,,,,,,,,182801,5763976,3171.44,2730,2350,11980,1537359,2695700,64,1853,Colorado Department of Public Health and Environment,"Data through November 18, 2020",,
66,UNKNOWN,,UNKNOWN,08,UNKNOWN,,,,,,,,,,182801,5763976,3171.44,2730,2350,11980,1537359,2695700,64,1853,Colorado Department of Public Health and Environment,"Data through November 18, 2020",,
67,INTERNATIONAL,,INTERNATIONAL,08,INTERNATIONAL,,25,,,23,2,,,,182801,5763976,3171.44,2730,2350,11980,1537359,2695700,64,1853,Colorado Department of Public Health and Environment,"Data through November 18, 2020",,
