OBJECTID,FULL_,GEOID,LABEL,STAETFP,COUNTY,COUNTYFP,County_Pos_Cases,County_Population,County_Rate_Per_100_000,County_Pos_Cases_Yesterday,County_Pos_Cases_Change,County_Deaths,County_Deaths_Yesterday,County_Deaths_Change,State_Pos_Cases,State_Population,State_Rate_Per_100000,State_Deaths,State_CDC_Deaths,State_Number_Hospitalizations,State_Number_Tested,State_Test_Encounters,State_Number_of_Counties_Pos,State_Number_of_Outbreaks,Data_Source,Date_Data_Last_Updated,Shape__Area,Shape__Length
11,Moffat County,08081,Moffat,08,MOFFAT,081,305,13252,2301.54,289,16,5,4,1,232905,5763976,4040.7,3037,2656,13488,1754047,3218851,64,2143,Colorado Department of Public Health and Environment,"Data through November 29, 2020",1.30950090392707,5.03264724477475
12,Jefferson County,08059,Jefferson,08,JEFFERSON,059,20710,583081,3551.82,20358,352,440,440,0,232905,5763976,4040.7,3037,2656,13488,1754047,3218851,64,2143,Colorado Department of Public Health and Environment,"Data through November 29, 2020",0.210187679847877,2.86344185299337
13,Summit County,08117,Summit,08,SUMMIT,117,1517,30983,4896.23,1488,29,4,4,0,232905,5763976,4040.7,3037,2656,13488,1754047,3218851,64,2143,Colorado Department of Public Health and Environment,"Data through November 29, 2020",0.168272135535972,2.59953699733241
14,Pueblo County,08101,Pueblo,08,PUEBLO,101,8594,168110,5112.13,8269,325,121,117,4,232905,5763976,4040.7,3037,2656,13488,1754047,3218851,64,2143,Colorado Department of Public Health and Environment,"Data through November 29, 2020",0.638492791357976,3.43119645764386
15,Boulder County,08013,Boulder,08,BOULDER,013,11111,327164,3396.16,10926,185,119,118,1,232905,5763976,4040.7,3037,2656,13488,1754047,3218851,64,2143,Colorado Department of Public Health and Environment,"Data through November 29, 2020",0.202534731038213,2.38337519766668
16,Denver County,08031,Denver,08,DENVER,031,36704,729239,5033.19,36243,461,526,524,2,232905,5763976,4040.7,3037,2656,13488,1754047,3218851,64,2143,Colorado Department of Public Health and Environment,"Data through November 29, 2020",0.0421858562244779,2.74534829005677
17,Montrose County,08085,Montrose,08,MONTROSE,085,1115,42765,2607.27,1094,21,15,15,0,232905,5763976,4040.7,3037,2656,13488,1754047,3218851,64,2143,Colorado Department of Public Health and Environment,"Data through November 29, 2020",0.599092173290956,4.59010271530844
18,Eagle County,08037,Eagle,08,EAGLE,037,2390,55070,4339.93,2364,26,11,11,0,232905,5763976,4040.7,3037,2656,13488,1754047,3218851,64,2143,Colorado Department of Public Health and Environment,"Data through November 29, 2020",0.459671486366005,3.15805055528872
19,San Miguel County,08113,San Miguel,08,SAN MIGUEL,113,211,8174,2581.36,211,0,,,,232905,5763976,4040.7,3037,2656,13488,1754047,3218851,64,2143,Colorado Department of Public Health and Environment,"Data through November 29, 2020",0.34238906379619,3.44955895760726
20,Costilla County,08023,Costilla,08,COSTILLA,023,84,3872,2169.42,84,0,2,2,0,232905,5763976,4040.7,3037,2656,13488,1754047,3218851,64,2143,Colorado Department of Public Health and Environment,"Data through November 29, 2020",0.323925261744535,2.63276788664489
21,Broomfield County,08014,Broomfield,08,BROOMFIELD,014,2046,70762,2891.38,2002,44,49,49,0,232905,5763976,4040.7,3037,2656,13488,1754047,3218851,64,2143,Colorado Department of Public Health and Environment,"Data through November 29, 2020",0.00915797640027449,1.17463684380326
22,Chaffee County,08015,Chaffee,08,CHAFFEE,015,658,20361,3231.67,656,2,21,21,0,232905,5763976,4040.7,3037,2656,13488,1754047,3218851,64,2143,Colorado Department of Public Health and Environment,"Data through November 29, 2020",0.272389218158423,3.12582249110702
23,Crowley County,08025,Crowley,08,CROWLEY,025,1239,6032,20540.45,1237,2,3,3,0,232905,5763976,4040.7,3037,2656,13488,1754047,3218851,64,2143,Colorado Department of Public Health and Environment,"Data through November 29, 2020",0.213559245320994,1.95538842532836
24,Fremont County,08043,Fremont,08,FREMONT,043,2827,47645,5933.47,2785,42,5,5,0,232905,5763976,4040.7,3037,2656,13488,1754047,3218851,64,2143,Colorado Department of Public Health and Environment,"Data through November 29, 2020",0.410131013649561,3.08744487725261
25,Huerfano County,08055,Huerfano,08,HUERFANO,055,168,6854,2451.12,158,10,5,5,0,232905,5763976,4040.7,3037,2656,13488,1754047,3218851,64,2143,Colorado Department of Public Health and Environment,"Data through November 29, 2020",0.421501116506988,3.86938754513048
26,Delta County,08029,Delta,08,DELTA,029,647,31173,2075.51,627,20,11,11,0,232905,5763976,4040.7,3037,2656,13488,1754047,3218851,64,2143,Colorado Department of Public Health and Environment,"Data through November 29, 2020",0.308746291500029,2.74902209908906
27,Garfield County,08045,Garfield,08,GARFIELD,045,2246,60168,3732.88,2191,55,7,6,1,232905,5763976,4040.7,3037,2656,13488,1754047,3218851,64,2143,Colorado Department of Public Health and Environment,"Data through November 29, 2020",0.802786983200804,5.50838968438734
28,Rio Blanco County,08103,Rio Blanco,08,RIO BLANCO,103,145,6307,2299.03,145,0,1,1,0,232905,5763976,4040.7,3037,2656,13488,1754047,3218851,64,2143,Colorado Department of Public Health and Environment,"Data through November 29, 2020",0.880092618354411,5.18126958764129
29,Morgan County,08087,Morgan,08,MORGAN,087,1667,28984,5751.45,1639,28,52,52,0,232905,5763976,4040.7,3037,2656,13488,1754047,3218851,64,2143,Colorado Department of Public Health and Environment,"Data through November 29, 2020",0.354778438383164,2.4152700222455
30,Lincoln County,08073,Lincoln,08,LINCOLN,073,144,5692,2529.87,141,3,,,,232905,5763976,4040.7,3037,2656,13488,1754047,3218851,64,2143,Colorado Department of Public Health and Environment,"Data through November 29, 2020",0.696476992948874,3.90098185833429
31,Montezuma County,08083,Montezuma,08,MONTEZUMA,083,720,26160,2752.29,709,11,7,7,0,232905,5763976,4040.7,3037,2656,13488,1754047,3218851,64,2143,Colorado Department of Public Health and Environment,"Data through November 29, 2020",0.537190899236975,3.2924330468367
32,Adams County,08001,Adams,08,ADAMS,001,29665,517885,5728.11,29130,535,336,334,2,232905,5763976,4040.7,3037,2656,13488,1754047,3218851,64,2143,Colorado Department of Public Health and Environment,"Data through November 29, 2020",0.322672523779602,4.3210831973844
33,Mineral County,08079,Mineral,08,MINERAL,079,36,764,4712.04,36,0,,,,232905,5763976,4040.7,3037,2656,13488,1754047,3218851,64,2143,Colorado Department of Public Health and Environment,"Data through November 29, 2020",0.232168624270344,2.04506683988138
34,Otero County,08089,Otero,08,OTERO,089,663,18281,3626.72,631,32,11,11,0,232905,5763976,4040.7,3037,2656,13488,1754047,3218851,64,2143,Colorado Department of Public Health and Environment,"Data through November 29, 2020",0.336877498493777,2.65281032058161
35,Phillips County,08095,Phillips,08,PHILLIPS,095,187,4278,4371.2,186,1,2,2,0,232905,5763976,4040.7,3037,2656,13488,1754047,3218851,64,2143,Colorado Department of Public Health and Environment,"Data through November 29, 2020",0.189577963613374,1.84809838653474
36,Ouray County,08091,Ouray,08,OURAY,091,117,4934,2371.3,117,0,2,2,0,232905,5763976,4040.7,3037,2656,13488,1754047,3218851,64,2143,Colorado Department of Public Health and Environment,"Data through November 29, 2020",0.144347976659674,2.22546024391623
37,Bent County,08011,Bent,08,BENT,011,185,5798,3190.76,180,5,1,1,0,232905,5763976,4040.7,3037,2656,13488,1754047,3218851,64,2143,Colorado Department of Public Health and Environment,"Data through November 29, 2020",0.409167926002738,2.57239140514481
38,Archuleta County,08007,Archuleta,08,ARCHULETA,007,242,14002,1728.32,236,6,,,,232905,5763976,4040.7,3037,2656,13488,1754047,3218851,64,2143,Colorado Department of Public Health and Environment,"Data through November 29, 2020",0.356264414261886,2.77748645536479
39,Routt County,08107,Routt,08,ROUTT,107,662,25652,2580.7,657,5,14,11,3,232905,5763976,4040.7,3037,2656,13488,1754047,3218851,64,2143,Colorado Department of Public Health and Environment,"Data through November 29, 2020",0.651459520021035,4.10509579084708
40,Hinsdale County,08053,Hinsdale,08,HINSDALE,053,8,819,976.8,9,-1,,,,232905,5763976,4040.7,3037,2656,13488,1754047,3218851,64,2143,Colorado Department of Public Health and Environment,"Data through November 29, 2020",0.29767108910778,2.84695016312372
41,Weld County,08123,Weld,08,WELD,123,14026,323763,4332.18,13813,213,196,193,3,232905,5763976,4040.7,3037,2656,13488,1754047,3218851,64,2143,Colorado Department of Public Health and Environment,"Data through November 29, 2020",1.10610954447702,5.09979297775078
42,Larimer County,08069,Larimer,08,LARIMER,069,10253,356938,2872.49,10115,138,75,75,0,232905,5763976,4040.7,3037,2656,13488,1754047,3218851,64,2143,Colorado Department of Public Health and Environment,"Data through November 29, 2020",0.726530757031469,3.89982681544696
43,Lake County,08065,Lake,08,LAKE,065,276,8081,3415.42,273,3,,,,232905,5763976,4040.7,3037,2656,13488,1754047,3218851,64,2143,Colorado Department of Public Health and Environment,"Data through November 29, 2020",0.103687200717559,1.72745358078377
44,Rio Grande County,08105,Rio Grande,08,RIO GRANDE,105,239,11238,2126.71,232,7,4,4,0,232905,5763976,4040.7,3037,2656,13488,1754047,3218851,64,2143,Colorado Department of Public Health and Environment,"Data through November 29, 2020",0.241033137835757,2.21073822643431
45,Gilpin County,08047,Gilpin,08,GILPIN,047,87,6215,1399.84,87,0,,,,232905,5763976,4040.7,3037,2656,13488,1754047,3218851,64,2143,Colorado Department of Public Health and Environment,"Data through November 29, 2020",0.0409605716740771,0.973252095597924
46,Yuma County,08125,Yuma,08,YUMA,125,332,10063,3299.21,325,7,2,2,0,232905,5763976,4040.7,3037,2656,13488,1754047,3218851,64,2143,Colorado Department of Public Health and Environment,"Data through November 29, 2020",0.647060268172481,3.24382405750967
47,Jackson County,08057,Jackson,08,JACKSON,057,21,1383,1518.44,21,0,,,,232905,5763976,4040.7,3037,2656,13488,1754047,3218851,64,2143,Colorado Department of Public Health and Environment,"Data through November 29, 2020",0.447106418412659,3.77163984101511
48,Kit Carson County,08063,Kit Carson,08,KIT CARSON,063,301,7128,4222.78,301,0,7,7,0,232905,5763976,4040.7,3037,2656,13488,1754047,3218851,64,2143,Colorado Department of Public Health and Environment,"Data through November 29, 2020",0.584674359648034,3.28545636703058
49,Clear Creek County,08019,Clear Creek,08,CLEAR CREEK,019,190,9740,1950.72,189,1,2,2,0,232905,5763976,4040.7,3037,2656,13488,1754047,3218851,64,2143,Colorado Department of Public Health and Environment,"Data through November 29, 2020",0.107815475126699,1.7200936574538
50,Logan County,08075,Logan,08,LOGAN,075,2241,21914,10226.34,2225,16,33,33,0,232905,5763976,4040.7,3037,2656,13488,1754047,3218851,64,2143,Colorado Department of Public Health and Environment,"Data through November 29, 2020",0.509315868637259,2.98709243190606
51,Washington County,08121,Washington,08,WASHINGTON,121,235,4742,4955.71,222,13,7,6,1,232905,5763976,4040.7,3037,2656,13488,1754047,3218851,64,2143,Colorado Department of Public Health and Environment,"Data through November 29, 2020",0.689156198508726,3.59641099493637
52,Douglas County,08035,Douglas,08,DOUGLAS,035,10782,351528,3067.18,10560,222,102,101,1,232905,5763976,4040.7,3037,2656,13488,1754047,3218851,64,2143,Colorado Department of Public Health and Environment,"Data through November 29, 2020",0.228049517556883,2.24626729887819
53,Conejos County,08021,Conejos,08,CONEJOS,021,173,8161,2119.84,171,2,3,3,0,232905,5763976,4040.7,3037,2656,13488,1754047,3218851,64,2143,Colorado Department of Public Health and Environment,"Data through November 29, 2020",0.339368543220644,2.79157037289597
54,El Paso County,08041,El Paso,08,EL PASO,041,27197,722493,3764.33,26639,558,278,268,10,232905,5763976,4040.7,3037,2656,13488,1754047,3218851,64,2143,Colorado Department of Public Health and Environment,"Data through November 29, 2020",0.57220360663473,3.26110555570835
55,Kiowa County,08061,Kiowa,08,KIOWA,061,24,1395,1720.43,23,1,,,,232905,5763976,4040.7,3037,2656,13488,1754047,3218851,64,2143,Colorado Department of Public Health and Environment,"Data through November 29, 2020",0.477252055292865,3.61712328220314
56,Teller County,08119,Teller,08,TELLER,119,646,25355,2547.82,642,4,4,4,0,232905,5763976,4040.7,3037,2656,13488,1754047,3218851,64,2143,Colorado Department of Public Health and Environment,"Data through November 29, 2020",0.150289940799894,1.82234496665049
57,Gunnison County,08051,Gunnison,08,GUNNISON,051,473,17495,2703.63,471,2,7,7,0,232905,5763976,4040.7,3037,2656,13488,1754047,3218851,64,2143,Colorado Department of Public Health and Environment,"Data through November 29, 2020",0.873850227878847,5.3534077502362
58,Baca County,08009,Baca,08,BACA,009,106,3556,2980.88,105,1,,,,232905,5763976,4040.7,3037,2656,13488,1754047,3218851,64,2143,Colorado Department of Public Health and Environment,"Data through November 29, 2020",0.673306733663821,3.38201391171949
59,Elbert County,08039,Elbert,08,ELBERT,039,608,26686,2278.35,596,12,5,5,0,232905,5763976,4040.7,3037,2656,13488,1754047,3218851,64,2143,Colorado Department of Public Health and Environment,"Data through November 29, 2020",0.500512699317142,3.29599722898002
60,Mesa County,08077,Mesa,08,MESA,077,5923,154933,3822.94,5787,136,59,57,2,232905,5763976,4040.7,3037,2656,13488,1754047,3218851,64,2143,Colorado Department of Public Health and Environment,"Data through November 29, 2020",0.900045880504877,5.03656160808276
61,Dolores County,08033,Dolores,08,DOLORES,033,19,2037,932.74,19,0,,,,232905,5763976,4040.7,3037,2656,13488,1754047,3218851,64,2143,Colorado Department of Public Health and Environment,"Data through November 29, 2020",0.282849017190074,3.16637669425976
62,Arapahoe County,08005,Arapahoe,08,ARAPAHOE,005,27228,656822,4145.42,26753,475,443,440,3,232905,5763976,4040.7,3037,2656,13488,1754047,3218851,64,2143,Colorado Department of Public Health and Environment,"Data through November 29, 2020",0.218915734368238,3.71431429249478
63,Las Animas County,08071,Las Animas,08,LAS ANIMAS,071,251,14493,1731.87,233,18,,,,232905,5763976,4040.7,3037,2656,13488,1754047,3218851,64,2143,Colorado Department of Public Health and Environment,"Data through November 29, 2020",1.25727666851049,5.53775154815317
64,Grand County,08049,Grand,08,GRAND,049,398,15718,2532.13,393,5,1,1,0,232905,5763976,4040.7,3037,2656,13488,1754047,3218851,64,2143,Colorado Department of Public Health and Environment,"Data through November 29, 2020",0.511446195800545,4.13096504799278
65,OUT OF STATE,,OUT OF STATE,08,OUT OF STATE,,,,,,,,,,232905,5763976,4040.7,3037,2656,13488,1754047,3218851,64,2143,Colorado Department of Public Health and Environment,"Data through November 29, 2020",,
66,UNKNOWN,,UNKNOWN,08,UNKNOWN,,,,,,,,,,232905,5763976,4040.7,3037,2656,13488,1754047,3218851,64,2143,Colorado Department of Public Health and Environment,"Data through November 29, 2020",,
67,INTERNATIONAL,,INTERNATIONAL,08,INTERNATIONAL,,27,,,27,0,,,,232905,5763976,4040.7,3037,2656,13488,1754047,3218851,64,2143,Colorado Department of Public Health and Environment,"Data through November 29, 2020",,
