OBJECTID,FULL_,GEOID,LABEL,STAETFP,COUNTY,COUNTYFP,County_Pos_Cases,County_Population,County_Rate_Per_100_000,County_Pos_Cases_Yesterday,County_Pos_Cases_Change,County_Deaths,County_Deaths_Yesterday,County_Deaths_Change,State_Pos_Cases,State_Population,State_Rate_Per_100000,State_Deaths,State_CDC_Deaths,State_Number_Hospitalizations,State_Number_Tested,State_Test_Encounters,State_Number_of_Counties_Pos,State_Number_of_Outbreaks,Data_Source,Date_Data_Last_Updated,Shape__Area,Shape__Length
14,Pueblo County,08101,Pueblo,08,PUEBLO,101,12236,168110,7278.57,12150,86,266,256,10,306598,5763976,5319.21,4339,3427,17130,2022465,4004868,64,2816,Colorado Department of Public Health and Environment,"Data through December 18, 2020",0.638492791357976,3.43119645764386
15,Boulder County,08013,Boulder,08,BOULDER,013,13568,327164,4147.16,13508,60,158,157,1,306598,5763976,5319.21,4339,3427,17130,2022465,4004868,64,2816,Colorado Department of Public Health and Environment,"Data through December 18, 2020",0.202534731038213,2.38337519766668
16,Denver County,08031,Denver,08,DENVER,031,44489,729239,6100.74,44197,292,642,637,5,306598,5763976,5319.21,4339,3427,17130,2022465,4004868,64,2816,Colorado Department of Public Health and Environment,"Data through December 18, 2020",0.0421858562244779,2.74534829005677
17,Montrose County,08085,Montrose,08,MONTROSE,085,1806,42765,4223.08,1773,33,27,27,0,306598,5763976,5319.21,4339,3427,17130,2022465,4004868,64,2816,Colorado Department of Public Health and Environment,"Data through December 18, 2020",0.599092173290956,4.59010271530844
18,Eagle County,08037,Eagle,08,EAGLE,037,3070,55070,5574.72,3030,40,12,12,0,306598,5763976,5319.21,4339,3427,17130,2022465,4004868,64,2816,Colorado Department of Public Health and Environment,"Data through December 18, 2020",0.459671486366005,3.15805055528872
19,San Miguel County,08113,San Miguel,08,SAN MIGUEL,113,366,8174,4477.61,337,29,,,,306598,5763976,5319.21,4339,3427,17130,2022465,4004868,64,2816,Colorado Department of Public Health and Environment,"Data through December 18, 2020",0.34238906379619,3.44955895760726
20,Costilla County,08023,Costilla,08,COSTILLA,023,149,3872,3848.14,147,2,2,2,0,306598,5763976,5319.21,4339,3427,17130,2022465,4004868,64,2816,Colorado Department of Public Health and Environment,"Data through December 18, 2020",0.323925261744535,2.63276788664489
21,Broomfield County,08014,Broomfield,08,BROOMFIELD,014,2573,70762,3636.13,2564,9,62,61,1,306598,5763976,5319.21,4339,3427,17130,2022465,4004868,64,2816,Colorado Department of Public Health and Environment,"Data through December 18, 2020",0.00915797640027449,1.17463684380326
22,Chaffee County,08015,Chaffee,08,CHAFFEE,015,904,20361,4439.86,898,6,21,21,0,306598,5763976,5319.21,4339,3427,17130,2022465,4004868,64,2816,Colorado Department of Public Health and Environment,"Data through December 18, 2020",0.272389218158423,3.12582249110702
23,Crowley County,08025,Crowley,08,CROWLEY,025,1576,6032,26127.32,1565,11,12,12,0,306598,5763976,5319.21,4339,3427,17130,2022465,4004868,64,2816,Colorado Department of Public Health and Environment,"Data through December 18, 2020",0.213559245320994,1.95538842532836
24,Fremont County,08043,Fremont,08,FREMONT,043,4012,47645,8420.61,3952,60,14,13,1,306598,5763976,5319.21,4339,3427,17130,2022465,4004868,64,2816,Colorado Department of Public Health and Environment,"Data through December 18, 2020",0.410131013649561,3.08744487725261
25,Huerfano County,08055,Huerfano,08,HUERFANO,055,252,6854,3676.69,247,5,14,12,2,306598,5763976,5319.21,4339,3427,17130,2022465,4004868,64,2816,Colorado Department of Public Health and Environment,"Data through December 18, 2020",0.421501116506988,3.86938754513048
26,Delta County,08029,Delta,08,DELTA,029,1195,31173,3833.45,1230,-35,20,20,0,306598,5763976,5319.21,4339,3427,17130,2022465,4004868,64,2816,Colorado Department of Public Health and Environment,"Data through December 18, 2020",0.308746291500029,2.74902209908906
27,Garfield County,08045,Garfield,08,GARFIELD,045,3422,60168,5687.41,3349,73,24,24,0,306598,5763976,5319.21,4339,3427,17130,2022465,4004868,64,2816,Colorado Department of Public Health and Environment,"Data through December 18, 2020",0.802786983200804,5.50838968438734
28,Rio Blanco County,08103,Rio Blanco,08,RIO BLANCO,103,249,6307,3947.99,247,2,2,2,0,306598,5763976,5319.21,4339,3427,17130,2022465,4004868,64,2816,Colorado Department of Public Health and Environment,"Data through December 18, 2020",0.880092618354411,5.18126958764129
29,Morgan County,08087,Morgan,08,MORGAN,087,1989,28984,6862.41,1980,9,69,65,4,306598,5763976,5319.21,4339,3427,17130,2022465,4004868,64,2816,Colorado Department of Public Health and Environment,"Data through December 18, 2020",0.354778438383164,2.4152700222455
30,Lincoln County,08073,Lincoln,08,LINCOLN,073,749,5692,13158.82,744,5,2,2,0,306598,5763976,5319.21,4339,3427,17130,2022465,4004868,64,2816,Colorado Department of Public Health and Environment,"Data through December 18, 2020",0.696476992948874,3.90098185833429
31,Montezuma County,08083,Montezuma,08,MONTEZUMA,083,1118,26160,4273.7,1088,30,14,14,0,306598,5763976,5319.21,4339,3427,17130,2022465,4004868,64,2816,Colorado Department of Public Health and Environment,"Data through December 18, 2020",0.537190899236975,3.2924330468367
32,Adams County,08001,Adams,08,ADAMS,001,36997,517885,7143.86,36782,215,461,453,8,306598,5763976,5319.21,4339,3427,17130,2022465,4004868,64,2816,Colorado Department of Public Health and Environment,"Data through December 18, 2020",0.322672523779602,4.3210831973844
33,Mineral County,08079,Mineral,08,MINERAL,079,38,764,4973.82,38,0,1,1,0,306598,5763976,5319.21,4339,3427,17130,2022465,4004868,64,2816,Colorado Department of Public Health and Environment,"Data through December 18, 2020",0.232168624270344,2.04506683988138
34,Otero County,08089,Otero,08,OTERO,089,1469,18281,8035.67,1456,13,27,25,2,306598,5763976,5319.21,4339,3427,17130,2022465,4004868,64,2816,Colorado Department of Public Health and Environment,"Data through December 18, 2020",0.336877498493777,2.65281032058161
35,Phillips County,08095,Phillips,08,PHILLIPS,095,218,4278,5095.84,218,0,4,4,0,306598,5763976,5319.21,4339,3427,17130,2022465,4004868,64,2816,Colorado Department of Public Health and Environment,"Data through December 18, 2020",0.189577963613374,1.84809838653474
36,Ouray County,08091,Ouray,08,OURAY,091,142,4934,2877.99,140,2,3,3,0,306598,5763976,5319.21,4339,3427,17130,2022465,4004868,64,2816,Colorado Department of Public Health and Environment,"Data through December 18, 2020",0.144347976659674,2.22546024391623
37,Bent County,08011,Bent,08,BENT,011,867,5798,14953.43,846,21,10,10,0,306598,5763976,5319.21,4339,3427,17130,2022465,4004868,64,2816,Colorado Department of Public Health and Environment,"Data through December 18, 2020",0.409167926002738,2.57239140514481
38,Archuleta County,08007,Archuleta,08,ARCHULETA,007,430,14002,3070.99,426,4,,,,306598,5763976,5319.21,4339,3427,17130,2022465,4004868,64,2816,Colorado Department of Public Health and Environment,"Data through December 18, 2020",0.356264414261886,2.77748645536479
39,Routt County,08107,Routt,08,ROUTT,107,946,25652,3687.82,945,1,18,18,0,306598,5763976,5319.21,4339,3427,17130,2022465,4004868,64,2816,Colorado Department of Public Health and Environment,"Data through December 18, 2020",0.651459520021035,4.10509579084708
40,Hinsdale County,08053,Hinsdale,08,HINSDALE,053,12,819,1465.2,12,0,,,,306598,5763976,5319.21,4339,3427,17130,2022465,4004868,64,2816,Colorado Department of Public Health and Environment,"Data through December 18, 2020",0.29767108910778,2.84695016312372
41,Weld County,08123,Weld,08,WELD,123,18259,323763,5639.62,18088,171,261,255,6,306598,5763976,5319.21,4339,3427,17130,2022465,4004868,64,2816,Colorado Department of Public Health and Environment,"Data through December 18, 2020",1.10610954447702,5.09979297775078
42,Larimer County,08069,Larimer,08,LARIMER,069,13922,356938,3900.4,13782,140,111,109,2,306598,5763976,5319.21,4339,3427,17130,2022465,4004868,64,2816,Colorado Department of Public Health and Environment,"Data through December 18, 2020",0.726530757031469,3.89982681544696
43,Lake County,08065,Lake,08,LAKE,065,387,8081,4789.01,385,2,,,,306598,5763976,5319.21,4339,3427,17130,2022465,4004868,64,2816,Colorado Department of Public Health and Environment,"Data through December 18, 2020",0.103687200717559,1.72745358078377
44,Rio Grande County,08105,Rio Grande,08,RIO GRANDE,105,356,11238,3167.82,342,14,5,5,0,306598,5763976,5319.21,4339,3427,17130,2022465,4004868,64,2816,Colorado Department of Public Health and Environment,"Data through December 18, 2020",0.241033137835757,2.21073822643431
45,Gilpin County,08047,Gilpin,08,GILPIN,047,113,6215,1818.18,112,1,1,1,0,306598,5763976,5319.21,4339,3427,17130,2022465,4004868,64,2816,Colorado Department of Public Health and Environment,"Data through December 18, 2020",0.0409605716740771,0.973252095597924
46,Yuma County,08125,Yuma,08,YUMA,125,492,10063,4889.2,488,4,6,6,0,306598,5763976,5319.21,4339,3427,17130,2022465,4004868,64,2816,Colorado Department of Public Health and Environment,"Data through December 18, 2020",0.647060268172481,3.24382405750967
47,Jackson County,08057,Jackson,08,JACKSON,057,29,1383,2096.89,29,0,,,,306598,5763976,5319.21,4339,3427,17130,2022465,4004868,64,2816,Colorado Department of Public Health and Environment,"Data through December 18, 2020",0.447106418412659,3.77163984101511
48,Kit Carson County,08063,Kit Carson,08,KIT CARSON,063,416,7128,5836.14,410,6,8,8,0,306598,5763976,5319.21,4339,3427,17130,2022465,4004868,64,2816,Colorado Department of Public Health and Environment,"Data through December 18, 2020",0.584674359648034,3.28545636703058
49,Clear Creek County,08019,Clear Creek,08,CLEAR CREEK,019,247,9740,2535.93,241,6,2,2,0,306598,5763976,5319.21,4339,3427,17130,2022465,4004868,64,2816,Colorado Department of Public Health and Environment,"Data through December 18, 2020",0.107815475126699,1.7200936574538
50,Logan County,08075,Logan,08,LOGAN,075,3030,21914,13826.78,3002,28,52,51,1,306598,5763976,5319.21,4339,3427,17130,2022465,4004868,64,2816,Colorado Department of Public Health and Environment,"Data through December 18, 2020",0.509315868637259,2.98709243190606
51,Washington County,08121,Washington,08,WASHINGTON,121,328,4742,6916.91,327,1,10,10,0,306598,5763976,5319.21,4339,3427,17130,2022465,4004868,64,2816,Colorado Department of Public Health and Environment,"Data through December 18, 2020",0.689156198508726,3.59641099493637
52,Douglas County,08035,Douglas,08,DOUGLAS,035,14271,351528,4059.71,14180,91,168,161,7,306598,5763976,5319.21,4339,3427,17130,2022465,4004868,64,2816,Colorado Department of Public Health and Environment,"Data through December 18, 2020",0.228049517556883,2.24626729887819
53,Conejos County,08021,Conejos,08,CONEJOS,021,283,8161,3467.71,282,1,3,3,0,306598,5763976,5319.21,4339,3427,17130,2022465,4004868,64,2816,Colorado Department of Public Health and Environment,"Data through December 18, 2020",0.339368543220644,2.79157037289597
54,El Paso County,08041,El Paso,08,EL PASO,041,37552,722493,5197.56,37225,327,479,467,12,306598,5763976,5319.21,4339,3427,17130,2022465,4004868,64,2816,Colorado Department of Public Health and Environment,"Data through December 18, 2020",0.57220360663473,3.26110555570835
55,Kiowa County,08061,Kiowa,08,KIOWA,061,63,1395,4516.13,61,2,1,1,0,306598,5763976,5319.21,4339,3427,17130,2022465,4004868,64,2816,Colorado Department of Public Health and Environment,"Data through December 18, 2020",0.477252055292865,3.61712328220314
56,Teller County,08119,Teller,08,TELLER,119,916,25355,3612.7,906,10,7,7,0,306598,5763976,5319.21,4339,3427,17130,2022465,4004868,64,2816,Colorado Department of Public Health and Environment,"Data through December 18, 2020",0.150289940799894,1.82234496665049
57,Gunnison County,08051,Gunnison,08,GUNNISON,051,599,17495,3423.84,583,16,5,5,0,306598,5763976,5319.21,4339,3427,17130,2022465,4004868,64,2816,Colorado Department of Public Health and Environment,"Data through December 18, 2020",0.873850227878847,5.3534077502362
58,Baca County,08009,Baca,08,BACA,009,162,3556,4555.68,162,0,,,,306598,5763976,5319.21,4339,3427,17130,2022465,4004868,64,2816,Colorado Department of Public Health and Environment,"Data through December 18, 2020",0.673306733663821,3.38201391171949
59,Elbert County,08039,Elbert,08,ELBERT,039,885,26686,3316.35,857,28,7,6,1,306598,5763976,5319.21,4339,3427,17130,2022465,4004868,64,2816,Colorado Department of Public Health and Environment,"Data through December 18, 2020",0.500512699317142,3.29599722898002
60,Mesa County,08077,Mesa,08,MESA,077,8141,154933,5254.53,8101,40,119,117,2,306598,5763976,5319.21,4339,3427,17130,2022465,4004868,64,2816,Colorado Department of Public Health and Environment,"Data through December 18, 2020",0.900045880504877,5.03656160808276
61,Dolores County,08033,Dolores,08,DOLORES,033,48,2037,2356.41,47,1,,,,306598,5763976,5319.21,4339,3427,17130,2022465,4004868,64,2816,Colorado Department of Public Health and Environment,"Data through December 18, 2020",0.282849017190074,3.16637669425976
62,Arapahoe County,08005,Arapahoe,08,ARAPAHOE,005,34934,656822,5318.64,34651,283,513,508,5,306598,5763976,5319.21,4339,3427,17130,2022465,4004868,64,2816,Colorado Department of Public Health and Environment,"Data through December 18, 2020",0.218915734368238,3.71431429249478
63,Las Animas County,08071,Las Animas,08,LAS ANIMAS,071,407,14493,2808.25,402,5,3,3,0,306598,5763976,5319.21,4339,3427,17130,2022465,4004868,64,2816,Colorado Department of Public Health and Environment,"Data through December 18, 2020",1.25727666851049,5.53775154815317
64,Grand County,08049,Grand,08,GRAND,049,587,15718,3734.57,576,11,4,4,0,306598,5763976,5319.21,4339,3427,17130,2022465,4004868,64,2816,Colorado Department of Public Health and Environment,"Data through December 18, 2020",0.511446195800545,4.13096504799278
65,OUT OF STATE,,OUT OF STATE,08,OUT OF STATE,,,,,,,,,,306598,5763976,5319.21,4339,3427,17130,2022465,4004868,64,2816,Colorado Department of Public Health and Environment,"Data through December 18, 2020",,
66,UNKNOWN,,UNKNOWN,08,UNKNOWN,,,,,,,,,,306598,5763976,5319.21,4339,3427,17130,2022465,4004868,64,2816,Colorado Department of Public Health and Environment,"Data through December 18, 2020",,
67,INTERNATIONAL,,INTERNATIONAL,08,INTERNATIONAL,,25,,,25,0,,,,306598,5763976,5319.21,4339,3427,17130,2022465,4004868,64,2816,Colorado Department of Public Health and Environment,"Data through December 18, 2020",,
