OBJECTID,FULL_,GEOID,LABEL,STAETFP,COUNTY,COUNTYFP,County_Pos_Cases,County_Population,County_Rate_Per_100_000,County_Pos_Cases_Yesterday,County_Pos_Cases_Change,County_Deaths,County_Deaths_Yesterday,County_Deaths_Change,State_Pos_Cases,State_Population,State_Rate_Per_100000,State_Deaths,State_CDC_Deaths,State_Number_Hospitalizations,State_Number_Tested,State_Test_Encounters,State_Number_of_Counties_Pos,State_Number_of_Outbreaks,Data_Source,Date_Data_Last_Updated,Shape__Area,Shape__Length
11,Moffat County,08081,Moffat,08,MOFFAT,081,345,13252,2603.38,331,14,12,11,1,252222,5763976,4375.83,3338,2724,14762,1815644,3397074,64,2357,Colorado Department of Public Health and Environment,"Data through December 3, 2020",1.30950090392707,5.03264724477475
12,Jefferson County,08059,Jefferson,08,JEFFERSON,059,22352,583081,3833.43,21922,430,493,490,3,252222,5763976,4375.83,3338,2724,14762,1815644,3397074,64,2357,Colorado Department of Public Health and Environment,"Data through December 3, 2020",0.210187679847877,2.86344185299337
13,Summit County,08117,Summit,08,SUMMIT,117,1646,30983,5312.59,1621,25,4,4,0,252222,5763976,4375.83,3338,2724,14762,1815644,3397074,64,2357,Colorado Department of Public Health and Environment,"Data through December 3, 2020",0.168272135535972,2.59953699733241
14,Pueblo County,08101,Pueblo,08,PUEBLO,101,9540,168110,5674.86,9335,205,150,149,1,252222,5763976,4375.83,3338,2724,14762,1815644,3397074,64,2357,Colorado Department of Public Health and Environment,"Data through December 3, 2020",0.638492791357976,3.43119645764386
15,Boulder County,08013,Boulder,08,BOULDER,013,11775,327164,3599.11,11626,149,124,123,1,252222,5763976,4375.83,3338,2724,14762,1815644,3397074,64,2357,Colorado Department of Public Health and Environment,"Data through December 3, 2020",0.202534731038213,2.38337519766668
16,Denver County,08031,Denver,08,DENVER,031,38770,729239,5316.5,38219,551,546,546,0,252222,5763976,4375.83,3338,2724,14762,1815644,3397074,64,2357,Colorado Department of Public Health and Environment,"Data through December 3, 2020",0.0421858562244779,2.74534829005677
17,Montrose County,08085,Montrose,08,MONTROSE,085,1285,42765,3004.79,1225,60,15,15,0,252222,5763976,4375.83,3338,2724,14762,1815644,3397074,64,2357,Colorado Department of Public Health and Environment,"Data through December 3, 2020",0.599092173290956,4.59010271530844
18,Eagle County,08037,Eagle,08,EAGLE,037,2498,55070,4536.05,2477,21,12,12,0,252222,5763976,4375.83,3338,2724,14762,1815644,3397074,64,2357,Colorado Department of Public Health and Environment,"Data through December 3, 2020",0.459671486366005,3.15805055528872
19,San Miguel County,08113,San Miguel,08,SAN MIGUEL,113,227,8174,2777.1,222,5,,,,252222,5763976,4375.83,3338,2724,14762,1815644,3397074,64,2357,Colorado Department of Public Health and Environment,"Data through December 3, 2020",0.34238906379619,3.44955895760726
20,Costilla County,08023,Costilla,08,COSTILLA,023,90,3872,2324.38,90,0,2,2,0,252222,5763976,4375.83,3338,2724,14762,1815644,3397074,64,2357,Colorado Department of Public Health and Environment,"Data through December 3, 2020",0.323925261744535,2.63276788664489
21,Broomfield County,08014,Broomfield,08,BROOMFIELD,014,2200,70762,3109.01,2164,36,51,51,0,252222,5763976,4375.83,3338,2724,14762,1815644,3397074,64,2357,Colorado Department of Public Health and Environment,"Data through December 3, 2020",0.00915797640027449,1.17463684380326
22,Chaffee County,08015,Chaffee,08,CHAFFEE,015,713,20361,3501.79,700,13,21,21,0,252222,5763976,4375.83,3338,2724,14762,1815644,3397074,64,2357,Colorado Department of Public Health and Environment,"Data through December 3, 2020",0.272389218158423,3.12582249110702
23,Crowley County,08025,Crowley,08,CROWLEY,025,1310,6032,21717.51,1299,11,5,5,0,252222,5763976,4375.83,3338,2724,14762,1815644,3397074,64,2357,Colorado Department of Public Health and Environment,"Data through December 3, 2020",0.213559245320994,1.95538842532836
24,Fremont County,08043,Fremont,08,FREMONT,043,3143,47645,6596.7,3076,67,7,7,0,252222,5763976,4375.83,3338,2724,14762,1815644,3397074,64,2357,Colorado Department of Public Health and Environment,"Data through December 3, 2020",0.410131013649561,3.08744487725261
25,Huerfano County,08055,Huerfano,08,HUERFANO,055,196,6854,2859.64,184,12,7,7,0,252222,5763976,4375.83,3338,2724,14762,1815644,3397074,64,2357,Colorado Department of Public Health and Environment,"Data through December 3, 2020",0.421501116506988,3.86938754513048
26,Delta County,08029,Delta,08,DELTA,029,767,31173,2460.46,714,53,11,11,0,252222,5763976,4375.83,3338,2724,14762,1815644,3397074,64,2357,Colorado Department of Public Health and Environment,"Data through December 3, 2020",0.308746291500029,2.74902209908906
27,Garfield County,08045,Garfield,08,GARFIELD,045,2416,60168,4015.42,2361,55,10,10,0,252222,5763976,4375.83,3338,2724,14762,1815644,3397074,64,2357,Colorado Department of Public Health and Environment,"Data through December 3, 2020",0.802786983200804,5.50838968438734
28,Rio Blanco County,08103,Rio Blanco,08,RIO BLANCO,103,168,6307,2663.71,168,0,2,2,0,252222,5763976,4375.83,3338,2724,14762,1815644,3397074,64,2357,Colorado Department of Public Health and Environment,"Data through December 3, 2020",0.880092618354411,5.18126958764129
29,Morgan County,08087,Morgan,08,MORGAN,087,1737,28984,5992.96,1720,17,58,58,0,252222,5763976,4375.83,3338,2724,14762,1815644,3397074,64,2357,Colorado Department of Public Health and Environment,"Data through December 3, 2020",0.354778438383164,2.4152700222455
30,Lincoln County,08073,Lincoln,08,LINCOLN,073,552,5692,9697.82,508,44,,,,252222,5763976,4375.83,3338,2724,14762,1815644,3397074,64,2357,Colorado Department of Public Health and Environment,"Data through December 3, 2020",0.696476992948874,3.90098185833429
31,Montezuma County,08083,Montezuma,08,MONTEZUMA,083,817,26160,3123.09,791,26,8,8,0,252222,5763976,4375.83,3338,2724,14762,1815644,3397074,64,2357,Colorado Department of Public Health and Environment,"Data through December 3, 2020",0.537190899236975,3.2924330468367
32,Adams County,08001,Adams,08,ADAMS,001,31535,517885,6089.19,31038,497,368,367,1,252222,5763976,4375.83,3338,2724,14762,1815644,3397074,64,2357,Colorado Department of Public Health and Environment,"Data through December 3, 2020",0.322672523779602,4.3210831973844
33,Mineral County,08079,Mineral,08,MINERAL,079,36,764,4712.04,36,0,,,,252222,5763976,4375.83,3338,2724,14762,1815644,3397074,64,2357,Colorado Department of Public Health and Environment,"Data through December 3, 2020",0.232168624270344,2.04506683988138
34,Otero County,08089,Otero,08,OTERO,089,878,18281,4802.8,830,48,12,12,0,252222,5763976,4375.83,3338,2724,14762,1815644,3397074,64,2357,Colorado Department of Public Health and Environment,"Data through December 3, 2020",0.336877498493777,2.65281032058161
35,Phillips County,08095,Phillips,08,PHILLIPS,095,200,4278,4675.08,199,1,3,3,0,252222,5763976,4375.83,3338,2724,14762,1815644,3397074,64,2357,Colorado Department of Public Health and Environment,"Data through December 3, 2020",0.189577963613374,1.84809838653474
36,Ouray County,08091,Ouray,08,OURAY,091,124,4934,2513.17,119,5,2,2,0,252222,5763976,4375.83,3338,2724,14762,1815644,3397074,64,2357,Colorado Department of Public Health and Environment,"Data through December 3, 2020",0.144347976659674,2.22546024391623
37,Bent County,08011,Bent,08,BENT,011,348,5798,6002.07,242,106,1,1,0,252222,5763976,4375.83,3338,2724,14762,1815644,3397074,64,2357,Colorado Department of Public Health and Environment,"Data through December 3, 2020",0.409167926002738,2.57239140514481
38,Archuleta County,08007,Archuleta,08,ARCHULETA,007,295,14002,2106.84,280,15,,,,252222,5763976,4375.83,3338,2724,14762,1815644,3397074,64,2357,Colorado Department of Public Health and Environment,"Data through December 3, 2020",0.356264414261886,2.77748645536479
39,Routt County,08107,Routt,08,ROUTT,107,725,25652,2826.29,718,7,16,16,0,252222,5763976,4375.83,3338,2724,14762,1815644,3397074,64,2357,Colorado Department of Public Health and Environment,"Data through December 3, 2020",0.651459520021035,4.10509579084708
40,Hinsdale County,08053,Hinsdale,08,HINSDALE,053,10,819,1221,9,1,,,,252222,5763976,4375.83,3338,2724,14762,1815644,3397074,64,2357,Colorado Department of Public Health and Environment,"Data through December 3, 2020",0.29767108910778,2.84695016312372
41,Weld County,08123,Weld,08,WELD,123,15145,323763,4677.8,14850,295,208,208,0,252222,5763976,4375.83,3338,2724,14762,1815644,3397074,64,2357,Colorado Department of Public Health and Environment,"Data through December 3, 2020",1.10610954447702,5.09979297775078
42,Larimer County,08069,Larimer,08,LARIMER,069,11164,356938,3127.71,10932,232,79,79,0,252222,5763976,4375.83,3338,2724,14762,1815644,3397074,64,2357,Colorado Department of Public Health and Environment,"Data through December 3, 2020",0.726530757031469,3.89982681544696
43,Lake County,08065,Lake,08,LAKE,065,314,8081,3885.66,304,10,,,,252222,5763976,4375.83,3338,2724,14762,1815644,3397074,64,2357,Colorado Department of Public Health and Environment,"Data through December 3, 2020",0.103687200717559,1.72745358078377
44,Rio Grande County,08105,Rio Grande,08,RIO GRANDE,105,255,11238,2269.09,251,4,5,5,0,252222,5763976,4375.83,3338,2724,14762,1815644,3397074,64,2357,Colorado Department of Public Health and Environment,"Data through December 3, 2020",0.241033137835757,2.21073822643431
45,Gilpin County,08047,Gilpin,08,GILPIN,047,91,6215,1464.2,89,2,1,1,0,252222,5763976,4375.83,3338,2724,14762,1815644,3397074,64,2357,Colorado Department of Public Health and Environment,"Data through December 3, 2020",0.0409605716740771,0.973252095597924
46,Yuma County,08125,Yuma,08,YUMA,125,359,10063,3567.52,350,9,3,3,0,252222,5763976,4375.83,3338,2724,14762,1815644,3397074,64,2357,Colorado Department of Public Health and Environment,"Data through December 3, 2020",0.647060268172481,3.24382405750967
47,Jackson County,08057,Jackson,08,JACKSON,057,22,1383,1590.74,22,0,,,,252222,5763976,4375.83,3338,2724,14762,1815644,3397074,64,2357,Colorado Department of Public Health and Environment,"Data through December 3, 2020",0.447106418412659,3.77163984101511
48,Kit Carson County,08063,Kit Carson,08,KIT CARSON,063,329,7128,4615.6,324,5,8,8,0,252222,5763976,4375.83,3338,2724,14762,1815644,3397074,64,2357,Colorado Department of Public Health and Environment,"Data through December 3, 2020",0.584674359648034,3.28545636703058
49,Clear Creek County,08019,Clear Creek,08,CLEAR CREEK,019,200,9740,2053.39,199,1,2,2,0,252222,5763976,4375.83,3338,2724,14762,1815644,3397074,64,2357,Colorado Department of Public Health and Environment,"Data through December 3, 2020",0.107815475126699,1.7200936574538
50,Logan County,08075,Logan,08,LOGAN,075,2486,21914,11344.35,2432,54,40,40,0,252222,5763976,4375.83,3338,2724,14762,1815644,3397074,64,2357,Colorado Department of Public Health and Environment,"Data through December 3, 2020",0.509315868637259,2.98709243190606
51,Washington County,08121,Washington,08,WASHINGTON,121,288,4742,6073.39,258,30,9,9,0,252222,5763976,4375.83,3338,2724,14762,1815644,3397074,64,2357,Colorado Department of Public Health and Environment,"Data through December 3, 2020",0.689156198508726,3.59641099493637
52,Douglas County,08035,Douglas,08,DOUGLAS,035,11714,351528,3332.31,11456,258,122,122,0,252222,5763976,4375.83,3338,2724,14762,1815644,3397074,64,2357,Colorado Department of Public Health and Environment,"Data through December 3, 2020",0.228049517556883,2.24626729887819
53,Conejos County,08021,Conejos,08,CONEJOS,021,203,8161,2487.44,197,6,3,3,0,252222,5763976,4375.83,3338,2724,14762,1815644,3397074,64,2357,Colorado Department of Public Health and Environment,"Data through December 3, 2020",0.339368543220644,2.79157037289597
54,El Paso County,08041,El Paso,08,EL PASO,041,30174,722493,4176.37,29420,754,324,317,7,252222,5763976,4375.83,3338,2724,14762,1815644,3397074,64,2357,Colorado Department of Public Health and Environment,"Data through December 3, 2020",0.57220360663473,3.26110555570835
55,Kiowa County,08061,Kiowa,08,KIOWA,061,30,1395,2150.54,26,4,,,,252222,5763976,4375.83,3338,2724,14762,1815644,3397074,64,2357,Colorado Department of Public Health and Environment,"Data through December 3, 2020",0.477252055292865,3.61712328220314
56,Teller County,08119,Teller,08,TELLER,119,694,25355,2737.13,680,14,4,4,0,252222,5763976,4375.83,3338,2724,14762,1815644,3397074,64,2357,Colorado Department of Public Health and Environment,"Data through December 3, 2020",0.150289940799894,1.82234496665049
57,Gunnison County,08051,Gunnison,08,GUNNISON,051,493,17495,2817.95,491,2,7,7,0,252222,5763976,4375.83,3338,2724,14762,1815644,3397074,64,2357,Colorado Department of Public Health and Environment,"Data through December 3, 2020",0.873850227878847,5.3534077502362
58,Baca County,08009,Baca,08,BACA,009,126,3556,3543.31,123,3,,,,252222,5763976,4375.83,3338,2724,14762,1815644,3397074,64,2357,Colorado Department of Public Health and Environment,"Data through December 3, 2020",0.673306733663821,3.38201391171949
59,Elbert County,08039,Elbert,08,ELBERT,039,676,26686,2533.16,650,26,5,5,0,252222,5763976,4375.83,3338,2724,14762,1815644,3397074,64,2357,Colorado Department of Public Health and Environment,"Data through December 3, 2020",0.500512699317142,3.29599722898002
60,Mesa County,08077,Mesa,08,MESA,077,6471,154933,4176.64,6304,167,73,72,1,252222,5763976,4375.83,3338,2724,14762,1815644,3397074,64,2357,Colorado Department of Public Health and Environment,"Data through December 3, 2020",0.900045880504877,5.03656160808276
61,Dolores County,08033,Dolores,08,DOLORES,033,29,2037,1423.66,25,4,,,,252222,5763976,4375.83,3338,2724,14762,1815644,3397074,64,2357,Colorado Department of Public Health and Environment,"Data through December 3, 2020",0.282849017190074,3.16637669425976
62,Arapahoe County,08005,Arapahoe,08,ARAPAHOE,005,29191,656822,4444.28,28683,508,455,452,3,252222,5763976,4375.83,3338,2724,14762,1815644,3397074,64,2357,Colorado Department of Public Health and Environment,"Data through December 3, 2020",0.218915734368238,3.71431429249478
63,Las Animas County,08071,Las Animas,08,LAS ANIMAS,071,288,14493,1987.17,280,8,1,1,0,252222,5763976,4375.83,3338,2724,14762,1815644,3397074,64,2357,Colorado Department of Public Health and Environment,"Data through December 3, 2020",1.25727666851049,5.53775154815317
64,Grand County,08049,Grand,08,GRAND,049,452,15718,2875.68,439,13,3,3,0,252222,5763976,4375.83,3338,2724,14762,1815644,3397074,64,2357,Colorado Department of Public Health and Environment,"Data through December 3, 2020",0.511446195800545,4.13096504799278
65,OUT OF STATE,,OUT OF STATE,08,OUT OF STATE,,,,,,,,,,252222,5763976,4375.83,3338,2724,14762,1815644,3397074,64,2357,Colorado Department of Public Health and Environment,"Data through December 3, 2020",,
66,UNKNOWN,,UNKNOWN,08,UNKNOWN,,,,,,,,,,252222,5763976,4375.83,3338,2724,14762,1815644,3397074,64,2357,Colorado Department of Public Health and Environment,"Data through December 3, 2020",,
67,INTERNATIONAL,,INTERNATIONAL,08,INTERNATIONAL,,25,,,25,0,,,,252222,5763976,4375.83,3338,2724,14762,1815644,3397074,64,2357,Colorado Department of Public Health and Environment,"Data through December 3, 2020",,
