OBJECTID,FULL_,GEOID,LABEL,STAETFP,COUNTY,COUNTYFP,County_Pos_Cases,County_Population,County_Rate_Per_100_000,County_Pos_Cases_Yesterday,County_Pos_Cases_Change,County_Deaths,County_Deaths_Yesterday,County_Deaths_Change,State_Pos_Cases,State_Population,State_Rate_Per_100000,State_Deaths,State_CDC_Deaths,State_Number_Hospitalizations,State_Number_Tested,State_Test_Encounters,State_Number_of_Counties_Pos,State_Number_of_Outbreaks,Data_Source,Date_Data_Last_Updated,Shape__Area,Shape__Length
27,Garfield County,08045,Garfield,08,GARFIELD,045,4114,60168,6837.52,4057,57,32,31,1,349450,5763976,6062.66,5050,3986,19703,2195311,4597755,64,3145,Colorado Department of Public Health and Environment,"Data through January 5, 2021",0.802786983200804,5.50838968438734
28,Rio Blanco County,08103,Rio Blanco,08,RIO BLANCO,103,279,6307,4423.66,278,1,3,3,0,349450,5763976,6062.66,5050,3986,19703,2195311,4597755,64,3145,Colorado Department of Public Health and Environment,"Data through January 5, 2021",0.880092618354411,5.18126958764129
29,Morgan County,08087,Morgan,08,MORGAN,087,2187,28984,7545.54,2169,18,84,83,1,349450,5763976,6062.66,5050,3986,19703,2195311,4597755,64,3145,Colorado Department of Public Health and Environment,"Data through January 5, 2021",0.354778438383164,2.4152700222455
30,Lincoln County,08073,Lincoln,08,LINCOLN,073,788,5692,13843.99,788,0,3,3,0,349450,5763976,6062.66,5050,3986,19703,2195311,4597755,64,3145,Colorado Department of Public Health and Environment,"Data through January 5, 2021",0.696476992948874,3.90098185833429
31,Montezuma County,08083,Montezuma,08,MONTEZUMA,083,1305,26160,4988.53,1285,20,18,18,0,349450,5763976,6062.66,5050,3986,19703,2195311,4597755,64,3145,Colorado Department of Public Health and Environment,"Data through January 5, 2021",0.537190899236975,3.2924330468367
32,Adams County,08001,Adams,08,ADAMS,001,41653,517885,8042.91,41312,341,531,525,6,349450,5763976,6062.66,5050,3986,19703,2195311,4597755,64,3145,Colorado Department of Public Health and Environment,"Data through January 5, 2021",0.322672523779602,4.3210831973844
33,Mineral County,08079,Mineral,08,MINERAL,079,46,764,6020.94,46,0,1,1,0,349450,5763976,6062.66,5050,3986,19703,2195311,4597755,64,3145,Colorado Department of Public Health and Environment,"Data through January 5, 2021",0.232168624270344,2.04506683988138
34,Otero County,08089,Otero,08,OTERO,089,1684,18281,9211.75,1680,4,47,44,3,349450,5763976,6062.66,5050,3986,19703,2195311,4597755,64,3145,Colorado Department of Public Health and Environment,"Data through January 5, 2021",0.336877498493777,2.65281032058161
35,Phillips County,08095,Phillips,08,PHILLIPS,095,293,4278,6848.99,291,2,8,8,0,349450,5763976,6062.66,5050,3986,19703,2195311,4597755,64,3145,Colorado Department of Public Health and Environment,"Data through January 5, 2021",0.189577963613374,1.84809838653474
36,Ouray County,08091,Ouray,08,OURAY,091,154,4934,3121.2,155,-1,3,3,0,349450,5763976,6062.66,5050,3986,19703,2195311,4597755,64,3145,Colorado Department of Public Health and Environment,"Data through January 5, 2021",0.144347976659674,2.22546024391623
37,Bent County,08011,Bent,08,BENT,011,1152,5798,19868.92,1148,4,16,13,3,349450,5763976,6062.66,5050,3986,19703,2195311,4597755,64,3145,Colorado Department of Public Health and Environment,"Data through January 5, 2021",0.409167926002738,2.57239140514481
38,Archuleta County,08007,Archuleta,08,ARCHULETA,007,507,14002,3620.91,506,1,,,,349450,5763976,6062.66,5050,3986,19703,2195311,4597755,64,3145,Colorado Department of Public Health and Environment,"Data through January 5, 2021",0.356264414261886,2.77748645536479
39,Routt County,08107,Routt,08,ROUTT,107,1094,25652,4264.77,1084,10,18,18,0,349450,5763976,6062.66,5050,3986,19703,2195311,4597755,64,3145,Colorado Department of Public Health and Environment,"Data through January 5, 2021",0.651459520021035,4.10509579084708
40,Hinsdale County,08053,Hinsdale,08,HINSDALE,053,14,819,1709.4,14,0,,,,349450,5763976,6062.66,5050,3986,19703,2195311,4597755,64,3145,Colorado Department of Public Health and Environment,"Data through January 5, 2021",0.29767108910778,2.84695016312372
41,Weld County,08123,Weld,08,WELD,123,21010,323763,6489.31,20637,373,290,288,2,349450,5763976,6062.66,5050,3986,19703,2195311,4597755,64,3145,Colorado Department of Public Health and Environment,"Data through January 5, 2021",1.10610954447702,5.09979297775078
42,Larimer County,08069,Larimer,08,LARIMER,069,15740,356938,4409.73,15547,193,157,154,3,349450,5763976,6062.66,5050,3986,19703,2195311,4597755,64,3145,Colorado Department of Public Health and Environment,"Data through January 5, 2021",0.726530757031469,3.89982681544696
43,Lake County,08065,Lake,08,LAKE,065,453,8081,5605.74,448,5,,,,349450,5763976,6062.66,5050,3986,19703,2195311,4597755,64,3145,Colorado Department of Public Health and Environment,"Data through January 5, 2021",0.103687200717559,1.72745358078377
44,Rio Grande County,08105,Rio Grande,08,RIO GRANDE,105,424,11238,3772.91,404,20,8,8,0,349450,5763976,6062.66,5050,3986,19703,2195311,4597755,64,3145,Colorado Department of Public Health and Environment,"Data through January 5, 2021",0.241033137835757,2.21073822643431
45,Gilpin County,08047,Gilpin,08,GILPIN,047,131,6215,2107.8,131,0,1,1,0,349450,5763976,6062.66,5050,3986,19703,2195311,4597755,64,3145,Colorado Department of Public Health and Environment,"Data through January 5, 2021",0.0409605716740771,0.973252095597924
46,Yuma County,08125,Yuma,08,YUMA,125,566,10063,5624.57,563,3,14,13,1,349450,5763976,6062.66,5050,3986,19703,2195311,4597755,64,3145,Colorado Department of Public Health and Environment,"Data through January 5, 2021",0.647060268172481,3.24382405750967
47,Jackson County,08057,Jackson,08,JACKSON,057,39,1383,2819.96,39,0,,,,349450,5763976,6062.66,5050,3986,19703,2195311,4597755,64,3145,Colorado Department of Public Health and Environment,"Data through January 5, 2021",0.447106418412659,3.77163984101511
48,Kit Carson County,08063,Kit Carson,08,KIT CARSON,063,447,7128,6271.04,445,2,10,10,0,349450,5763976,6062.66,5050,3986,19703,2195311,4597755,64,3145,Colorado Department of Public Health and Environment,"Data through January 5, 2021",0.584674359648034,3.28545636703058
49,Clear Creek County,08019,Clear Creek,08,CLEAR CREEK,019,304,9740,3121.15,302,2,2,2,0,349450,5763976,6062.66,5050,3986,19703,2195311,4597755,64,3145,Colorado Department of Public Health and Environment,"Data through January 5, 2021",0.107815475126699,1.7200936574538
50,Logan County,08075,Logan,08,LOGAN,075,3319,21914,15145.57,3290,29,56,56,0,349450,5763976,6062.66,5050,3986,19703,2195311,4597755,64,3145,Colorado Department of Public Health and Environment,"Data through January 5, 2021",0.509315868637259,2.98709243190606
51,Washington County,08121,Washington,08,WASHINGTON,121,349,4742,7359.76,349,0,11,11,0,349450,5763976,6062.66,5050,3986,19703,2195311,4597755,64,3145,Colorado Department of Public Health and Environment,"Data through January 5, 2021",0.689156198508726,3.59641099493637
52,Douglas County,08035,Douglas,08,DOUGLAS,035,16373,351528,4657.67,16275,98,200,198,2,349450,5763976,6062.66,5050,3986,19703,2195311,4597755,64,3145,Colorado Department of Public Health and Environment,"Data through January 5, 2021",0.228049517556883,2.24626729887819
53,Conejos County,08021,Conejos,08,CONEJOS,021,327,8161,4006.86,324,3,3,3,0,349450,5763976,6062.66,5050,3986,19703,2195311,4597755,64,3145,Colorado Department of Public Health and Environment,"Data through January 5, 2021",0.339368543220644,2.79157037289597
54,El Paso County,08041,El Paso,08,EL PASO,041,42806,722493,5924.76,42508,298,606,590,16,349450,5763976,6062.66,5050,3986,19703,2195311,4597755,64,3145,Colorado Department of Public Health and Environment,"Data through January 5, 2021",0.57220360663473,3.26110555570835
55,Kiowa County,08061,Kiowa,08,KIOWA,061,75,1395,5376.34,75,0,2,2,0,349450,5763976,6062.66,5050,3986,19703,2195311,4597755,64,3145,Colorado Department of Public Health and Environment,"Data through January 5, 2021",0.477252055292865,3.61712328220314
56,Teller County,08119,Teller,08,TELLER,119,1021,25355,4026.82,1020,1,9,9,0,349450,5763976,6062.66,5050,3986,19703,2195311,4597755,64,3145,Colorado Department of Public Health and Environment,"Data through January 5, 2021",0.150289940799894,1.82234496665049
57,Gunnison County,08051,Gunnison,08,GUNNISON,051,736,17495,4206.92,733,3,6,6,0,349450,5763976,6062.66,5050,3986,19703,2195311,4597755,64,3145,Colorado Department of Public Health and Environment,"Data through January 5, 2021",0.873850227878847,5.3534077502362
58,Baca County,08009,Baca,08,BACA,009,200,3556,5624.3,200,0,1,1,0,349450,5763976,6062.66,5050,3986,19703,2195311,4597755,64,3145,Colorado Department of Public Health and Environment,"Data through January 5, 2021",0.673306733663821,3.38201391171949
59,Elbert County,08039,Elbert,08,ELBERT,039,1032,26686,3867.2,1028,4,11,10,1,349450,5763976,6062.66,5050,3986,19703,2195311,4597755,64,3145,Colorado Department of Public Health and Environment,"Data through January 5, 2021",0.500512699317142,3.29599722898002
60,Mesa County,08077,Mesa,08,MESA,077,9618,154933,6207.84,9594,24,146,142,4,349450,5763976,6062.66,5050,3986,19703,2195311,4597755,64,3145,Colorado Department of Public Health and Environment,"Data through January 5, 2021",0.900045880504877,5.03656160808276
61,Dolores County,08033,Dolores,08,DOLORES,033,54,2037,2650.96,54,0,,,,349450,5763976,6062.66,5050,3986,19703,2195311,4597755,64,3145,Colorado Department of Public Health and Environment,"Data through January 5, 2021",0.282849017190074,3.16637669425976
62,Arapahoe County,08005,Arapahoe,08,ARAPAHOE,005,39738,656822,6050.04,39439,299,570,567,3,349450,5763976,6062.66,5050,3986,19703,2195311,4597755,64,3145,Colorado Department of Public Health and Environment,"Data through January 5, 2021",0.218915734368238,3.71431429249478
63,Las Animas County,08071,Las Animas,08,LAS ANIMAS,071,685,14493,4726.42,684,1,7,7,0,349450,5763976,6062.66,5050,3986,19703,2195311,4597755,64,3145,Colorado Department of Public Health and Environment,"Data through January 5, 2021",1.25727666851049,5.53775154815317
64,Grand County,08049,Grand,08,GRAND,049,698,15718,4440.77,693,5,4,4,0,349450,5763976,6062.66,5050,3986,19703,2195311,4597755,64,3145,Colorado Department of Public Health and Environment,"Data through January 5, 2021",0.511446195800545,4.13096504799278
65,OUT OF STATE,,OUT OF STATE,08,OUT OF STATE,,,,,,,,,,349450,5763976,6062.66,5050,3986,19703,2195311,4597755,64,3145,Colorado Department of Public Health and Environment,"Data through January 5, 2021",,
66,UNKNOWN,,UNKNOWN,08,UNKNOWN,,,,,,,,,,349450,5763976,6062.66,5050,3986,19703,2195311,4597755,64,3145,Colorado Department of Public Health and Environment,"Data through January 5, 2021",,
67,INTERNATIONAL,,INTERNATIONAL,08,INTERNATIONAL,,27,,,27,0,,,,349450,5763976,6062.66,5050,3986,19703,2195311,4597755,64,3145,Colorado Department of Public Health and Environment,"Data through January 5, 2021",,
