X,Y,COUNTY,SITE_,ADDRESS,CITY,STATE,ZIP,INFO,LATITUDE,LONGITUDE,Who_is_being_tested_at_this_location__,Appointment_Required_,Doctor_s_note_required_,Phone___for_public,Website,Directions,Include_In_Map,Date_Updated,Data_Source,FID
-11527822.8958889,4576392.98331054,Otero County,Valley Wide Health Systems,1012 Belmont,La Junta,CO,81050,By appointment,37.978528,-103.556195,"General public, symptomatic only",Yes,No,719-383-5500,https://vwhs.org/news/convenient-care-la-junta-clinic/,"https://maps.google.com/?q=1012 Belmont, La Junta, CO 81050",Y,2020/05/16 00:00:00+00,Colorado Department of Public Health and Environment,26
-11526974.4187301,4577591.34774744,Otero County,Arkansas Valley Regional Medical Center,110  Carson Ave ,La Junta,CO,81050,By appointment,37.987013,-103.548573,"General public, symptomatic only",Yes,Yes,719-383-5906,https://www.avrmc.org/ ,"https://maps.google.com/?q=110  Carson Ave , La Junta, CO 81050",Y,2020/05/16 00:00:00+00,Colorado Department of Public Health and Environment,27
-11526718.7178598,4574687.26541325,Otero County,Arkansas Valley Family Practice ,2317 San Juan Avenue,La Junta,CO,81050,By appointment,37.966449,-103.546276,Patients from AVFP ,Yes,Yes,,N/A,"https://maps.google.com/?q=2317 San Juan Avenue, La Junta, CO 81050",Y,2020/05/16 00:00:00+00,Colorado Department of Public Health and Environment,28
-11386643.9554412,4950374.49686673,Phillips County,Melissa Memorial Hospital,1001 E Johnson St,Holyoke,CO,80734,Monday - Friday 9:00 am- 6:00 pm,40.578545,-102.287963,"General public, symptomatic only",,,,N/A,"https://maps.google.com/?q=1001 E Johnson St, Holyoke, CO 80734",Y,2020/05/16 00:00:00+00,Colorado Department of Public Health and Environment,29
-11893101.1070035,4936538.84679505,Routt County,Routt County drive through clinic,845 Howelsen Parkway,Steamboat Springs,CO,80487,Wednesdays & Saturdays 9:00 am - 3:00 pm,40.48408,-106.837545,"General public, symptomatic only",Yes,No,970-870-5577,https://www.covid19routtcounty.com/,"https://maps.google.com/?q=845 Howelsen Parkway, Steamboat Springs, CO 80487",Y,2020/05/16 00:00:00+00,Colorado Department of Public Health and Environment,30
-11985257.9493321,4553144.15634229,San Juan County,San Juan County Public Health,1315 Snowden St.,Silverton,CO,81433,"5 days a week, 9-11am",37.813721,-107.665404,"General public, symptomatic only",Yes,Yes,970-387-0242,https://sanjuancounty.colorado.gov/health,"https://maps.google.com/?q=1315 Snowden St., Silverton, CO 81433",Y,2020/05/16 00:00:00+00,Colorado Department of Public Health and Environment,31
-11380650.0687789,4876929.40854499,Yuma County,Wray Community District Hospital,1017 W 7th St,Wray,CO,80758,Monday - Saturday 9:00 am - 12:00 pm,40.075566,-102.234119,"General public, symptomatic only",No,No,"970-332-2310 M-F, after hours call 970-332-4811",https://www.wrayhospital.org/,"https://maps.google.com/?q=1017 W 7th St, Wray, CO 80758",Y,2020/05/16 00:00:00+00,Colorado Department of Public Health and Environment,32
-11698705.661343,4863485.12329473,Boulder County,Clinica Family Health,1735 S. Public Road,Lafayette,CO,80026,"Monday - Friday 9:00 am- 12:00 pm, Discounts available for uninsured patients",39.983089,-105.091261,"General public, symptomatic only",No,No,303-650-4460,https://www.clinica.org,"https://maps.google.com/?q=1735 S. Public Road, Lafayette, CO 80026",Y,2020/05/16 00:00:00+00,Colorado Department of Public Health and Environment,33
-11833468.3689804,4756057.74624411,Lake County,Rocky Mountain Family Practice,735 US-24,Leadville,CO,80461,By appointment,39.23965,-106.301855,Call for appointment,Yes,,719-486-0500,N/A,"https://maps.google.com/?q=735 US-24, Leadville, CO 80461",Y,2020/05/16 00:00:00+00,Colorado Department of Public Health and Environment,34
-11833633.6784242,4756834.20288444,Lake County,St. Vincent Hospital,822 W 4th St,Leadville,CO,80461,By appointment,39.245052,-106.30334,Call for appointment,Yes,,719-486-0230,N/A,"https://maps.google.com/?q=822 W 4th St, Leadville, CO 80461",Y,2020/05/16 00:00:00+00,Colorado Department of Public Health and Environment,35
-11693896.2140628,4722863.41127122,Teller County,Woodland Park Community Testing Drive Thru,600 E. Kelley's Rd,Woodland Park,CO,80863,Monday - Friday 9:00am- 11:00am,39.00832,-105.048057,"General public, symptomatic only",No,No,,https://www.tellercovid.com/,"https://maps.google.com/?q=600 E. Kelley's Rd, Woodland Park, CO 80863",Y,2020/05/16 00:00:00+00,Colorado Department of Public Health and Environment,36
-12086453.9343131,4489679.1726989,Montezuma County,Southwest Health System Testing,1311 N Mildred Rd,Cortez,CO,81321,Monday - Friday 8:00am - 2:00pm,37.361953,-108.574463,"General public, symptomatic only",No,No,970-564-2201,https://www.swhealth.org/,"https://maps.google.com/?q=1311 N Mildred Rd, Cortez, CO 81321",Y,2020/05/16 00:00:00+00,Colorado Department of Public Health and Environment,37
-11422638.3335528,4589240.14694699,Prowers County,High Plains Community Health Center,201 Kendall Dr,Lamar,CO,81052,Monday - Friday 8:00 am - 9:00 am,38.069441,-102.611306,,,,,N/A,"https://maps.google.com/?q=201 Kendall Dr, Lamar, CO 81052",Y,2020/05/16 00:00:00+00,Colorado Department of Public Health and Environment,38
